amount_vs_country,amount_vs_history,count_vs_history,country_rank_pct,customer_id,daily_series_share,first_name,last_name,month_avg_amount,month_payment_count,month_total_amount,payment_month,prev_3m_avg_amount,prev_3m_avg_count,risk_mark,staff_diversity_share,store_diversity_share
0.06,0.05,0.25,0.9994,369,1.0,FRED,WHEAT,0.99,1,0.99,2005-06,18.96,4.0,подозрительно,1.0,1.0
0.06,0.5,0.5,0.9983,36,1.0,KATHLEEN,ADAMS,0.99,1,0.99,2005-06,1.98,2.0,подозрительно,1.0,1.0
0.06,1.0,1.0,1.0,580,1.0,ROSS,GREY,0.99,1,0.99,2005-06,0.99,1.0,подозрительно,1.0,1.0
0.06,,,0.9989,63,1.0,ASHLEY,RICHARDSON,0.99,1,0.99,2005-06,,,подозрительно,1.0,1.0
0.07,0.05,0.33,0.9972,231,1.0,GEORGIA,JACOBS,0.99,1,0.99,2005-06,21.97,3.0,подозрительно,1.0,1.0
0.07,0.06,0.2,0.9967,198,1.0,ELSIE,KELLEY,0.99,1,0.99,2005-06,16.95,5.0,подозрительно,1.0,1.0
0.07,0.25,0.5,0.9972,367,1.0,ADAM,GOOCH,0.99,1,0.99,2005-06,3.98,2.0,подозрительно,1.0,1.0
0.08,0.08,0.25,0.9961,460,1.0,LEON,BOSTIC,0.99,1,0.99,2005-06,11.96,4.0,подозрительно,1.0,1.0
0.09,0.18,0.27,1.0,318,1.0,BRIAN,WYMAN,2.99,1,2.99,2005-08,16.63,3.67,подозрительно,1.0,1.0
0.09,0.2,0.5,0.9956,220,1.0,CHARLENE,ALVAREZ,0.99,1,0.99,2005-06,4.98,2.0,подозрительно,1.0,1.0
0.09,,,0.9961,574,1.0,JULIAN,VEST,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.09,,,0.9971,145,1.0,LUCILLE,HOLMES,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
