avg_prev_3m_sum,city,country,country_avg_sum,country_month_rank,customer_id,first_name,last_name,month,monthly_sum,payment_count,staff_count,store_count
0.99,Ibirit,Brazil,16.25,2,310,DANIEL,CABRAL,2005-06,27.94,6,2,2
0.99,Paarl,South Africa,16.14,1,338,DENNIS,GILMAN,2005-06,34.93,7,2,2
0.99,Shenzhen,China,15.83,10,378,EUGENE,CULPEPPER,2005-06,23.96,4,2,2
0.99,Taizz,Yemen,17.71,1,213,GINA,WILLIAMSON,2005-06,35.91,9,2,2
10.49,Effon-Alaiye,Nigeria,49.8,1,286,VELMA,LUCAS,2005-07,76.83,17,2,2
10.97,Loja,Ecuador,18.3,1,589,TRACY,HERRMANN,2005-06,30.95,5,2,2
10.97,Miyakonojo,Japan,16.29,3,253,TERRY,CARLSON,2005-06,29.94,6,2,2
10.97,Moscow,Russian Federation,15.21,2,46,CATHERINE,CAMPBELL,2005-06,32.93,7,2,2
10.98,Maikop,Russian Federation,50.5,2,346,ARTHUR,SIMPKINS,2005-07,83.85,15,2,2
10.98,Shikarpur,Pakistan,16.36,1,25,DEBORAH,WALKER,2005-06,33.94,6,2,2
11.48,Apeldoorn,Netherlands,47.29,1,137,RHONDA,KENNEDY,2005-07,96.81,19,2,2
11.48,Santa Rosa,Philippines,45.83,1,522,ARNOLD,HAVENS,2005-07,96.82,18,2,2
11.96,Huaian,China,15.83,3,384,ERNEST,STEPP,2005-06,34.93,7,2,2
11.97,Qinhuangdao,China,15.83,6,242,GLENDA,FRAZIER,2005-06,29.94,6,2,2
11.98,Boksburg,South Africa,42.53,1,125,ETHEL,WEBB,2005-07,65.84,16,2,2
12.3,Hidalgo,Mexico,38.04,1,150,DANIELLE,DANIELS,2005-08,68.84,16,2,2
12.96,Usak,Turkey,13.77,1,204,ROSEMARY,SCHMIDT,2005-06,31.94,6,2,2
12.97,Cape Coral,United States,16.4,1,526,KARL,SEAL,2005-06,41.91,9,2,2
12.97,Kaduna,Nigeria,13.66,2,18,CAROL,GARCIA,2005-06,25.96,4,2,2
12.98,Goinia,Brazil,49.85,2,92,TINA,SIMMONS,2005-07,78.85,15,2,2
13.48,Baybay,Philippines,45.83,3,71,KATHY,JAMES,2005-07,70.82,18,2,2
13.48,Memphis,United States,45.84,4,181,ANA,BRADLEY,2005-07,72.88,12,2,2
13.96,Etawah,India,42.67,6,121,JOSEPHINE,GOMEZ,2005-08,67.86,14,2,2
13.96,Uluberia,India,45.74,5,446,THEODORE,CULP,2005-07,71.83,17,2,2
13.98,Plock,Poland,20.21,1,571,JOHNNIE,CHISHOLM,2005-06,32.94,6,2,2
14.46,Molodetno,Belarus,60.37,1,144,CLARA,SHAW,2005-07,93.82,18,2,2
14.46,Qomsheh,Iran,50.13,1,459,TOMMY,COLLAZO,2005-07,89.82,18,2,2
14.97,Donostia-San Sebastin,Spain,13.77,1,293,MAE,FLETCHER,2005-06,35.93,7,2,2
14.97,Ourense (Orense),Spain,51.48,1,469,WESLEY,BULL,2005-07,80.82,18,2,2
14.97,Yinchuan,China,44.91,2,484,ROBERTO,VU,2005-07,77.85,15,2,2
14.98,Hiroshima,Japan,16.29,1,299,JAMES,GANNON,2005-06,31.93,7,2,2
15.47,Athenai,Greece,45.41,1,3,LINDA,WILLIAMS,2005-07,68.87,13,2,2
15.48,York,United Kingdom,42.23,2,497,GILBERT,SLEDGE,2005-07,67.86,14,2,2
15.63,Salzburg,Austria,42.23,1,266,NORA,HERRERA,2005-08,71.83,17,2,2
15.97,Miraj,India,14.12,2,316,STEVEN,CURLEY,2005-06,35.93,7,2,2
16.62,Owo,Nigeria,41.75,2,280,TRACEY,BARRETT,2005-08,68.88,12,2,2
16.94,Urawa,Japan,40.94,1,147,JOANNE,ROBERTSON,2005-08,76.85,15,2,2
16.96,Adana,Turkey,38.98,2,327,LARRY,THRASHER,2005-08,58.87,13,2,2
16.96,Smolensk,Russian Federation,34.74,4,127,ELAINE,STEVENS,2005-08,56.88,12,2,2
16.97,Bhilwara,India,45.74,1,209,TONYA,CHAPMAN,2005-07,82.83,17,2,2
16.97,Brescia,Italy,48.46,1,309,CHRISTOPHER,GRECO,2005-07,76.84,16,2,2
16.97,Lengshuijiang,China,15.83,2,267,MARGIE,WADE,2005-06,38.91,9,2,2
17.94,Escobar,Argentina,35.91,1,445,MICHEAL,FORMAN,2005-08,66.86,14,2,2
17.96,Akron,United States,45.84,2,479,ZACHARY,HITE,2005-07,79.85,15,2,2
17.97,Otsu,Japan,45.25,1,285,MIRIAM,MCKINNEY,2005-07,68.87,13,2,2
18.45,Kolpino,Russian Federation,50.5,1,295,DAISY,BATES,2005-07,87.82,18,2,2
18.46,Omdurman,Sudan,52.88,1,50,DIANE,COLLINS,2005-07,80.83,17,2,2
19.27,Dadu,Pakistan,41.7,1,416,JEFFERY,PINSON,2005-08,63.87,13,2,2
19.62,Leshan,China,39.38,1,569,DAVE,GARDINER,2005-08,75.82,18,2,2
19.94,Ljubertsy,Russian Federation,34.74,2,160,ERIN,DUNN,2005-08,66.85,15,2,2
19.95,Hunuco,Peru,43.65,1,565,JAIME,NETTLES,2005-08,66.87,13,2,2
2.98,Haldia,India,14.12,8,186,HOLLY,FOX,2005-06,25.94,6,2,2
2.99,Bern,Switzerland,15.47,1,155,GAIL,KNIGHT,2005-06,27.95,5,2,2
2.99,Davao,Philippines,17.96,2,27,SHIRLEY,ALLEN,2005-06,30.92,8,2,2
2.99,Dongying,China,15.83,7,466,LEO,EBERT,2005-06,28.95,5,2,2
2.99,Kanchrapara,India,14.12,13,492,LESTER,KRAUS,2005-06,21.96,4,2,2
2.99,Qomsheh,Iran,16.21,2,459,TOMMY,COLLAZO,2005-06,25.93,7,2,2
2.99,Sucre,Bolivia,21.95,1,431,JOEL,FRANCISCO,2005-06,35.93,7,2,2
21.28,Iwakuni,Japan,40.94,3,54,TERESA,ROGERS,2005-08,64.86,14,2,2
21.61,Cuernavaca,Mexico,38.04,3,575,ISAAC,OGLESBY,2005-08,61.88,12,2,2
21.95,Fukuyama,Japan,40.94,4,141,DEBBIE,REYES,2005-08,64.83,17,2,2
22.27,Tel Aviv-Jaffa,Israel,30.43,1,161,GERALDINE,PERKINS,2005-08,45.88,12,2,2
22.61,El Fuerte,Mexico,38.04,4,451,JIM,REA,2005-08,60.84,16,2,2
23.28,Avellaneda,Argentina,35.91,2,560,JORDAN,ARCHULETA,2005-08,56.89,11,2,2
23.45,Tanza,Philippines,45.83,2,236,MARCIA,DEAN,2005-07,73.8,20,2,2
23.6,Ikerre,Nigeria,41.75,1,198,ELSIE,KELLEY,2005-08,70.84,16,2,2
23.6,Shimonoseki,Japan,40.94,2,29,ANGELA,HERNANDEZ,2005-08,68.84,16,2,2
23.94,Southend-on-Sea,United Kingdom,30.7,2,16,SANDRA,MARTIN,2005-08,48.9,10,2,2
24.28,Tangail,Bangladesh,51.55,1,21,MICHELLE,CLARK,2005-08,79.83,17,2,2
25.28,Shubra al-Khayma,Egypt,42.73,1,119,SHERRY,MARSHALL,2005-08,77.82,18,2,2
25.28,Sterling Heights,United States,42.54,3,146,JAMIE,RICE,2005-08,63.87,13,2,2
25.43,Pjatigorsk,Russian Federation,34.74,1,487,HECTOR,POINDEXTER,2005-08,68.89,11,2,2
25.44,Bhopal,India,42.67,1,15,HELEN,HARRIS,2005-08,79.82,18,2,2
25.61,Moscow,Russian Federation,34.74,3,46,CATHERINE,CAMPBELL,2005-08,65.84,16,2,2
25.94,London,United Kingdom,30.7,1,512,CECIL,VINES,2005-08,62.87,13,2,2
26.94,Qinhuangdao,China,39.38,5,242,GLENDA,FRAZIER,2005-08,59.86,14,2,2
27.26,Belm,Brazil,39.87,2,362,NICHOLAS,BARFIELD,2005-08,63.89,11,2,2
27.27,Karnal,India,42.67,5,274,NAOMI,JENNINGS,2005-08,69.84,16,2,2
27.44,Cape Coral,United States,45.84,1,526,KARL,SEAL,2005-07,86.81,19,2,2
27.93,Bergamo,Italy,44.89,1,439,ALEXANDER,FENNELL,2005-08,67.85,15,2,2
27.93,Naju,South Korea,35.53,1,237,TANYA,GILBERT,2005-08,60.89,11,2,2
27.94,Fuyu,China,39.38,4,211,STACEY,MONTGOMERY,2005-08,62.86,14,2,2
