average_payment,first_name,last_name,payment_count,suspicious_activity,total_amount
2.0900000000000003,MATTIE,HOFFMAN,10,0,20.900000000000002
2.1566666666666667,MABEL,HOLLAND,6,0,12.940000000000001
2.275714285714286,JANE,BENNETT,7,0,15.930000000000001
2.3649999999999998,ERNEST,STEPP,8,0,18.919999999999998
2.444545454545455,DEREK,BLAKELY,11,0,26.89
2.4515384615384614,JOANNE,ROBERTSON,13,0,31.87
2.5455555555555556,BOBBIE,CRAIG,9,0,22.91
2.615,EUGENE,CULPEPPER,8,0,20.92
2.69,FELIX,GAFFNEY,10,0,26.9
2.7042857142857146,BOBBY,BOUDREAU,14,0,37.86000000000001
2.717272727272727,LEONARD,SCHOFIELD,11,0,29.889999999999997
2.74,NORMAN,CURRIER,12,0,32.88
2.847142857142857,JO,FOWLER,7,0,19.93
2.847142857142857,SAMUEL,MARLOW,7,0,19.93
2.878888888888889,IRENE,PRICE,9,0,25.91
2.9899999999999993,MICHEAL,FORMAN,10,1,29.899999999999995
2.9899999999999998,ALBERTO,HENNING,8,0,23.919999999999998
2.9899999999999998,CORY,MEEHAN,9,1,26.909999999999997
2.9899999999999998,FELICIA,SUTTON,17,0,50.83
2.9899999999999998,KIMBERLY,LEE,9,0,26.909999999999997
2.9899999999999998,LAWRENCE,LAWTON,10,0,29.9
2.9899999999999998,SEAN,DOUGLASS,8,1,23.919999999999998
2.99,JENNIFER,DAVIS,9,0,26.91
2.99,MARTIN,BALES,9,0,26.91
2.9900000000000007,MEGAN,PALMER,10,0,29.900000000000006
2.9900000000000007,SUSAN,WILSON,12,0,35.88000000000001
3.0669230769230773,CHAD,CARBONE,13,0,39.870000000000005
3.0669230769230773,NANCY,THOMAS,13,0,39.870000000000005
3.073333333333333,CHRISTY,VARGAS,12,0,36.879999999999995
3.0900000000000007,DARRELL,POWER,10,0,30.900000000000006
3.101111111111111,PEARL,GARZA,9,0,27.91
3.10764705882353,DARLENE,ROSE,17,0,52.83000000000001
3.115,JUAN,FRALEY,8,0,24.92
3.132857142857143,MELVIN,ELLINGTON,7,0,21.93
3.1438461538461544,KATHLEEN,ADAMS,13,0,40.870000000000005
3.147894736842106,JUDITH,COX,19,0,59.81000000000002
3.1478947368421064,LOIS,BUTLER,19,0,59.810000000000024
3.1566666666666667,CAROLINE,BOWMAN,6,0,18.94
3.1566666666666667,EMMA,BOYD,6,0,18.94
3.171818181818182,IDA,ANDREWS,11,0,34.89
3.171818181818182,JAIME,NETTLES,11,0,34.89
3.1718181818181823,TRACEY,BARRETT,11,0,34.89000000000001
3.19,DUSTIN,GILLETTE,10,0,31.9
3.190000000000001,HAZEL,WARREN,15,1,47.850000000000016
