city,country,country_amount_ratio,country_avg_30d,customer_id,daily_amount,daily_payment_count,first_name,last_name,multi_staff_store_flag,payment_day,personal_amount_ratio,personal_avg_30d,staff_count,store_count,suspicion_rank
Antofagasta,Chile,3.21,8.69,45,27.95,5,JANET,PHILLIPS,1,2005-08-02,5.42,5.15,2,2,5
Athenai,Greece,3.4,7.34,3,24.96,4,LINDA,WILLIAMS,1,2005-07-28,3.45,7.24,2,2,19
Bamenda,Cameroon,3.89,5.9,352,22.96,4,ALBERT,CROUSE,1,2005-07-27,3.95,5.82,2,2,13
Bandar Seri Begawan,Brunei,3.9,3.32,91,12.97,3,LOIS,BUTLER,1,2005-07-07,3.9,3.32,2,2,14
Birgunj,Nepal,3.16,5.68,321,17.97,3,KEVIN,SCHULER,1,2005-08-17,3.16,5.68,2,2,26
Bratislava,Slovakia,4.79,3.54,357,16.97,3,KEITH,RICO,1,2005-07-11,4.79,3.54,2,2,9
Bucuresti,Romania,5.11,5.86,563,29.93,7,KEN,PREWITT,1,2005-07-08,6.0,4.99,2,2,3
Cayenne,French Guiana,4.21,4.74,65,19.97,3,ROSE,HOWARD,1,2005-08-02,4.21,4.74,2,2,11
Charlotte Amalie,"Virgin Islands, U.S.",5.59,4.29,406,23.96,4,NATHAN,RUNYON,1,2005-07-27,5.59,4.29,2,2,4
Chisinau,Moldova,3.25,3.99,38,12.97,3,MARTHA,GONZALEZ,1,2005-07-07,3.25,3.99,2,2,22
Chisinau,Moldova,3.31,5.43,38,17.96,4,MARTHA,GONZALEZ,1,2005-07-27,3.31,5.43,2,2,21
Citt del Vaticano,Holy See (Vatican City State),3.06,6.84,26,20.95,5,JESSICA,HALL,1,2005-07-07,3.06,6.84,2,2,27
Citt del Vaticano,Holy See (Vatican City State),3.66,6.54,26,23.96,4,JESSICA,HALL,1,2005-08-21,3.66,6.54,2,2,16
Jaffna,Sri Lanka,3.18,4.71,408,14.97,3,MANUEL,MURRELL,1,2005-08-20,3.18,4.71,2,2,25
Mahajanga,Madagascar,3.65,4.66,81,16.97,3,ANDREA,HENDERSON,1,2005-08-21,3.65,4.66,2,2,17
NDjamna,Chad,4.25,3.99,535,16.97,3,JAVIER,ELROD,1,2005-07-08,4.25,3.99,2,2,10
Novi Sad,Yugoslavia,3.59,6.39,553,22.95,5,MAX,PITT,1,2005-07-06,3.59,6.39,2,2,18
Omdurman,Sudan,3.28,8.23,50,26.95,5,DIANE,COLLINS,1,2005-07-31,4.16,6.49,2,2,12
Phnom Penh,Cambodia,4.04,4.44,228,17.96,4,ALLISON,STANLEY,1,2005-07-06,5.4,3.32,2,2,6
Pyongyang,North Korea,3.21,3.42,157,10.97,3,DARLENE,ROSE,1,2005-07-27,3.21,3.42,2,2,24
Pyongyang,North Korea,3.25,3.99,157,12.95,5,DARLENE,ROSE,1,2005-07-29,3.25,3.99,2,2,23
Ruse,Bulgaria,3.2,7.79,540,24.96,4,TYRONE,ASHER,1,2005-08-02,3.82,6.54,2,2,15
Sousse,Tunisia,6.01,2.99,335,17.96,4,GREGORY,MAULDIN,1,2005-07-07,6.01,2.99,2,2,2
Tangail,Bangladesh,3.1,5.15,21,15.97,3,MICHELLE,CLARK,1,2005-06-18,5.34,2.99,2,2,7
Valle de la Pascua,Venezuela,5.05,4.15,290,20.97,3,KRISTINA,CHAMBERS,1,2005-06-15,7.01,2.99,2,2,1
Yangor,Nauru,3.39,7.36,513,24.96,4,DUANE,TUBBS,1,2005-08-22,3.39,7.36,2,2,20
Yangor,Nauru,5.09,5.1,513,25.96,4,DUANE,TUBBS,1,2005-07-29,5.09,5.1,2,2,8
