customer_name,store_id,city,country,payment_month,monthly_sum,payment_count,deviation_from_avg,store_rank,last_staff_name
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,2,Mike Hillyer
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,5,Jon Stephens
TERRENCE GUNDERSON,1,Jinzhou,China,2005-07,86.80999999999999,19,57.39,6,Jon Stephens
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,7,Mike Hillyer
ARTHUR SIMPKINS,1,Maikop,Russian Federation,2005-07,83.85,15,44.93,8,Mike Hillyer
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,9,Mike Hillyer
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,10,Jon Stephens
ZACHARY HITE,1,Akron,United States,2005-07,79.85,15,43.43,12,Jon Stephens
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,Jon Stephens
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,15,Mike Hillyer
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,16,Jon Stephens
PATRICIA JOHNSON,1,San Bernardino,United States,2005-07,75.86,14,43.68,17,Mike Hillyer
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,Jon Stephens
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,Jon Stephens
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,6,Mike Hillyer
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,Jon Stephens
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,9,Mike Hillyer
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,Jon Stephens
MISTY LAMBERT,2,Sharja,United Arab Emirates,2005-07,74.84,16,45.16,12,Jon Stephens
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,Jon Stephens
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,2,Mike Hillyer
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,Jon Stephens
JANET PHILLIPS,1,Antofagasta,Chile,2005-08,68.88000000000001,12,36.95,11,Jon Stephens
JOSEPHINE GOMEZ,1,Etawah,India,2005-08,67.86,14,40.43,13,Mike Hillyer
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,16,Mike Hillyer
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,Jon Stephens
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,Jon Stephens
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,Mike Hillyer
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,Mike Hillyer
TRACEY BARRETT,2,Owo,Nigeria,2005-08,68.88000000000001,12,39.2,13,Jon Stephens
