country_name,city_name,store_id,payment_month,payment_count,total_amount,max_payment,action_new_share,country_rank
Afghanistan,Kabul,1,2005-07,8,37.92,8.99,0.25,1
Algeria,Batna,1,2005-07,17,66.83,10.99,0.2353,1
Algeria,Bchar,2,2005-07,11,47.89,8.99,0.0909,2
Angola,Benguela,1,2005-07,11,56.89,9.99,0.1818,1
Anguilla,South Hill,2,2005-07,14,37.86,4.99,0.0714,1
Argentina,Quilmes,1,2005-07,13,70.87,9.99,0.0769,1
Argentina,La Plata,1,2005-07,17,68.83,8.99,0.0588,2
Argentina,Escobar,1,2005-08,14,66.86,9.99,0.0,3
Argentina,Vicente Lpez,2,2005-07,15,64.85,7.99,0.0667,4
Argentina,Santa F,1,2005-07,12,63.88,10.99,0.0,5
Argentina,Merlo,1,2005-07,14,61.86,7.99,0.0,6
Argentina,Avellaneda,1,2005-07,14,59.86,9.99,0.2857,7
Argentina,San Miguel de Tucumn,1,2005-07,13,45.87,5.99,0.0769,8
Argentina,Baha Blanca,1,2005-06,7,40.93,8.99,0.0,9
Argentina,Ezeiza,2,2005-07,9,30.91,4.99,0.1111,10
Argentina,Escobar,1,2005-07,10,29.9,8.99,0.1,11
Armenia,Yerevan,1,2005-07,15,70.85,9.99,0.0667,1
Austria,Salzburg,2,2005-08,17,71.83,8.99,0.1176,1
Austria,Graz,1,2005-07,14,57.86,8.99,0.2143,2
Austria,Linz,1,2005-07,10,38.9,7.99,0.2,3
Azerbaijan,Sumqayit,2,2005-07,11,53.89,7.99,0.2727,1
Azerbaijan,Baku,2,2005-07,13,51.87,10.99,0.0769,2
Bahrain,al-Manama,2,2005-07,14,56.86,5.99,0.1429,1
Bangladesh,Tangail,1,2005-08,17,79.83,9.99,0.1176,1
Bangladesh,Dhaka,1,2005-07,17,78.83,8.99,0.1176,2
Belarus,Molodetno,1,2005-07,18,93.82,9.99,0.1667,1
Belarus,Mogiljov,1,2005-07,9,26.91,8.99,0.4444,2
Bolivia,El Alto,2,2005-07,9,45.91,8.99,0.2222,1
Bolivia,Sucre,2,2005-06,7,35.93,8.99,0.2857,2
Brazil,Goinia,2,2005-07,15,78.85,8.99,0.1333,1
Brazil,Juiz de Fora,1,2005-07,15,75.85,11.99,0.0667,2
Brazil,Sorocaba,1,2005-07,18,67.82,6.99,0.2222,3
Brazil,Santo Andr,2,2005-07,19,67.81,8.99,0.0526,4
Brazil,Angra dos Reis,2,2005-07,13,62.87,10.99,0.2308,5
Brazil,Belm,1,2005-07,15,61.85,8.99,0.0667,6
Brazil,Blumenau,1,2005-07,13,60.87,6.99,0.2308,7
Brazil,Poos de Caldas,2,2005-07,13,55.87,7.99,0.0769,8
Brazil,So Leopoldo,2,2005-07,10,54.9,9.99,0.0,9
Brazil,Guaruj,2,2005-07,10,49.9,7.99,0.0,10
Brazil,Anpolis,1,2005-07,13,49.87,7.99,0.3077,11
Brazil,Po,1,2005-07,13,48.87,7.99,0.3846,12
Brazil,Rio Claro,1,2005-07,10,47.9,7.99,0.0,13
Brazil,Boa Vista,1,2005-07,12,45.88,8.99,0.0,14
Brazil,Braslia,1,2005-07,10,41.9,9.99,0.4,15
Brazil,Vitria de Santo Anto,2,2005-07,10,38.9,7.99,0.0,16
Brazil,Luzinia,2,2005-07,11,34.89,5.99,0.0,17
Brunei,Bandar Seri Begawan,2,2005-07,19,59.81,4.99,0.1053,1
Cambodia,Phnom Penh,2,2005-07,15,54.85,8.99,0.1333,1
Cambodia,Battambang,2,2005-07,9,46.91,6.99,0.0,2
Cambodia,Battambang,2,2005-06,6,22.94,10.99,0.1667,3
Cameroon,Bamenda,1,2005-07,9,43.91,7.99,0.1111,1
Canada,Vancouver,1,2005-07,12,52.88,9.99,0.0833,1
Canada,Gatineau,1,2005-07,9,39.91,7.99,0.1111,2
Canada,Oshawa,1,2005-07,10,37.9,5.99,0.1,3
Canada,Halifax,2,2005-07,10,30.9,7.99,0.0,4
Chad,NDjamna,1,2005-07,11,48.89,8.99,0.1818,1
Chile,Antofagasta,1,2005-08,12,68.88,10.99,0.1667,1
