customer_id,country_name,city_name,payment_month,monthly_amount,payment_count,deviation_from_avg,country_rank,top_staff_name
441,Algeria,Batna,2005-07,66.83,17,39.9,1,Jon Stephens
528,Angola,Benguela,2005-07,56.89,11,28.95,1,Jon Stephens
89,Argentina,La Plata,2005-07,68.83,17,35.16,2,Jon Stephens
590,Bahrain,al-Manama,2005-07,56.86,14,29.42,1,Mike Hillyer
455,Bolivia,El Alto,2005-07,45.91,9,23.97,1,Mike Hillyer
92,Brazil,Goinia,2005-07,78.85,15,45.42,2,Jon Stephens
91,Brunei,Bandar Seri Begawan,2005-07,59.81,19,32.65,1,Jon Stephens
228,Cambodia,Phnom Penh,2005-07,54.85,15,32.66,1,Mike Hillyer
595,China,Jinzhou,2005-07,86.81,19,57.39,1,Mike Hillyer
484,China,Yinchuan,2005-07,77.85,15,42.93,2,Jon Stephens
168,China,Jinchang,2005-07,70.83,17,37.16,3,Jon Stephens
302,China,Tiefa,2005-07,67.85,15,35.92,4,Mike Hillyer
594,China,Jining,2005-07,65.86,14,33.18,5,Mike Hillyer
485,China,Shaoguan,2005-07,63.82,18,34.89,6,Mike Hillyer
490,Colombia,Sogamoso,2005-07,64.86,14,35.42,1,Jon Stephens
265,Czech Republic,Olomouc,2005-07,70.84,16,37.41,1,Mike Hillyer
494,Ecuador,Robamba,2005-07,80.82,18,45.65,1,Jon Stephens
35,France,Toulouse,2005-07,68.84,16,36.42,1,Mike Hillyer
3,Greece,Athenai,2005-07,68.87,13,34.94,1,Jon Stephens
209,India,Bhilwara,2005-07,82.83,17,42.41,1,Jon Stephens
225,India,Ambattur,2005-07,80.83,17,50.65,2,Mike Hillyer
508,India,Vijayawada,2005-07,74.86,14,43.17,3,Jon Stephens
502,India,Siliguri (Shiliguri),2005-07,73.85,15,39.19,4,Jon Stephens
446,India,Uluberia,2005-07,71.83,17,42.66,5,Jon Stephens
426,India,Purnea (Purnia),2005-07,65.89,11,34.21,6,Mike Hillyer
102,Israel,Ashdod,2005-07,84.79,21,50.37,1,Mike Hillyer
309,Italy,Brescia,2005-07,76.84,16,39.92,1,Jon Stephens
531,Japan,Kuwana,2005-07,64.86,14,35.17,2,Jon Stephens
574,Japan,Akishima,2005-07,64.85,15,37.42,3,Mike Hillyer
573,Kazakstan,Zhezqazghan,2005-07,70.85,15,40.67,1,Jon Stephens
482,Mexico,Coatzacoalcos,2005-07,69.88,12,35.2,1,Jon Stephens
425,Mexico,San Juan Bautista Tuxtepec,2005-07,67.83,17,41.65,3,Mike Hillyer
257,Mozambique,Beira,2005-07,88.82,18,50.91,1,Jon Stephens
286,Nigeria,Effon-Alaiye,2005-07,76.83,17,47.4,1,Jon Stephens
498,Oman,Salala,2005-07,51.85,15,27.42,1,Mike Hillyer
522,Philippines,Santa Rosa,2005-07,96.82,18,54.9,1,Jon Stephens
563,Romania,Bucuresti,2005-07,60.84,16,33.16,1,Jon Stephens
295,Russian Federation,Kolpino,2005-07,87.82,18,47.41,1,Mike Hillyer
346,Russian Federation,Maikop,2005-07,83.85,15,44.93,2,Jon Stephens
49,Saudi Arabia,Jedda,2005-07,69.87,13,37.19,1,Jon Stephens
245,South Korea,Uijongbu,2005-07,72.84,16,40.42,1,Mike Hillyer
598,Switzerland,Lausanne,2005-07,64.84,16,36.91,1,Mike Hillyer
220,Tanzania,Zanzibar,2005-07,59.88,12,31.2,1,Jon Stephens
335,Tunisia,Sousse,2005-07,55.85,15,29.92,1,Mike Hillyer
366,Turkey,Balikesir,2005-07,82.81,19,45.9,1,Jon Stephens
566,Turkey,Tokat,2005-07,71.82,18,36.41,2,Mike Hillyer
475,Ukraine,ostka,2005-07,71.85,15,37.26,1,Mike Hillyer
292,United Arab Emirates,Sharja,2005-07,74.84,16,45.16,1,Mike Hillyer
479,United States,Akron,2005-07,79.85,15,43.43,2,Jon Stephens
2,United States,San Bernardino,2005-07,75.86,14,43.68,3,Jon Stephens
539,Venezuela,Valencia,2005-07,55.88,12,33.19,1,Jon Stephens
