payment_month,customer_id,customer_name,country,monthly_payment_sum,monthly_payment_count,personal_avg_sum_2m,off_home_store_share,distinct_staff_count,country_rank
2005-08,15,HELEN HARRIS,India,79.82000000000001,18,25.44,0.5556,2,1
2005-08,147,JOANNE ROBERTSON,Japan,76.85000000000001,15,24.42,0.4,2,1
2005-08,569,DAVE GARDINER,China,75.82,18,18.96,0.4444,2,1
2005-08,266,NORA HERRERA,Austria,71.83,17,20.96,0.7059,2,1
2005-08,150,DANIELLE DANIELS,Mexico,68.84,16,12.97,0.3125,2,1
2005-08,445,MICHEAL FORMAN,Argentina,66.86000000000001,14,17.94,0.4286,2,1
2005-08,160,ERIN DUNN,Russian Federation,66.85000000000002,15,19.94,0.5333,2,2
2005-08,22,LAURA RODRIGUEZ,Morocco,54.90000000000001,10,17.46,0.2,2,1
2005-08,596,ENRIQUE FORSYTHE,Greece,46.87000000000001,13,12.96,0.3846,2,1
2005-07,470,GORDON ALLARD,Yemen,96.82999999999998,17,6.48,0.2353,2,1
2005-07,522,ARNOLD HAVENS,Philippines,96.82,18,11.48,0.3889,2,1
2005-07,137,RHONDA KENNEDY,Netherlands,96.80999999999999,19,11.48,0.5789,2,1
2005-07,144,CLARA SHAW,Belarus,93.81999999999998,18,14.46,0.6667,2,1
2005-07,459,TOMMY COLLAZO,Iran,89.81999999999998,18,14.46,0.3333,2,1
2005-07,257,MARSHA DOUGLAS,Mozambique,88.82,18,7.48,0.4444,2,1
2005-07,295,DAISY BATES,Russian Federation,87.82000000000001,18,18.45,0.5556,2,1
2005-07,526,KARL SEAL,United States,86.81,19,27.44,0.4211,2,1
2005-07,595,TERRENCE GUNDERSON,China,86.80999999999999,19,7.49,0.3684,2,1
2005-07,102,CRYSTAL FORD,Israel,84.78999999999999,21,9.98,0.5714,2,1
2005-07,346,ARTHUR SIMPKINS,Russian Federation,83.85,15,10.98,0.6667,2,2
2005-07,209,TONYA CHAPMAN,India,82.83,17,16.97,0.4706,2,1
2005-07,366,BRANDON HUEY,Turkey,82.80999999999999,19,4.99,0.5263,2,1
2005-07,50,DIANE COLLINS,Sudan,80.83,17,18.46,0.5882,2,1
2005-07,225,ARLENE HARVEY,India,80.83,17,8.49,0.4706,2,2
2005-07,494,RAMON CHOATE,Ecuador,80.82000000000001,18,3.99,0.2778,2,1
2005-07,469,WESLEY BULL,Spain,80.82,18,14.97,0.3889,2,1
2005-07,479,ZACHARY HITE,United States,79.85,15,17.96,0.4667,2,2
2005-07,92,TINA SIMMONS,Brazil,78.85000000000001,15,12.98,0.5333,2,2
2005-07,484,ROBERTO VU,China,77.85000000000001,15,14.97,0.6667,2,2
2005-07,372,STEVE MACKENZIE,Indonesia,77.84000000000002,16,8.98,0.625,2,1
2005-07,309,CHRISTOPHER GRECO,Italy,76.83999999999999,16,16.97,0.5,2,1
2005-07,286,VELMA LUCAS,Nigeria,76.83000000000001,17,10.49,0.4706,2,1
2005-07,508,MILTON HOWLAND,India,74.86,14,5.49,0.2143,2,3
2005-07,292,MISTY LAMBERT,United Arab Emirates,74.84,16,7.98,0.625,2,1
2005-07,245,COURTNEY DAY,South Korea,72.84,16,18.96,0.5,2,1
2005-07,573,BYRON BOX,Kazakstan,70.85000000000001,15,11.98,0.5333,2,1
2005-07,168,REGINA BERRY,China,70.83,17,5.49,0.5882,2,3
2005-07,482,MAURICE CRAWLEY,Mexico,69.88000000000001,12,8.48,0.6667,2,1
2005-07,49,JOYCE EDWARDS,Saudi Arabia,69.87,13,18.96,0.4615,2,1
2005-07,532,NEIL RENNER,Vietnam,69.86000000000001,14,5.99,0.5,2,1
2005-07,363,ROY WHITING,Kenya,69.85000000000002,15,13.47,0.3333,2,1
2005-07,360,RALPH MADRIGAL,Puerto Rico,69.83000000000001,17,12.47,0.5882,2,1
2005-07,3,LINDA WILLIAMS,Greece,68.87000000000002,13,15.47,0.4615,2,1
2005-07,35,VIRGINIA GREEN,France,68.84000000000002,16,14.46,0.6875,2,1
2005-07,553,MAX PITT,Yugoslavia,68.84000000000002,16,12.48,0.625,2,1
2005-07,273,PRISCILLA LOWE,Mexico,67.85000000000001,15,13.47,0.5333,2,2
2005-07,441,MARIO CHEATHAM,Algeria,66.83000000000001,17,7.49,0.5882,2,1
2005-07,125,ETHEL WEBB,South Africa,65.84000000000002,16,11.98,0.4375,2,1
2005-07,86,JACQUELINE LONG,Thailand,64.88000000000001,12,13.46,0.5833,2,1
2005-07,490,SAM MCDUFFIE,Colombia,64.86000000000001,14,7.99,0.5,2,1
2005-07,531,JAMIE WAUGH,Japan,64.86000000000001,14,5.49,0.2857,2,2
2005-07,122,THELMA MURRAY,Peru,61.85000000000001,15,15.96,0.4667,2,1
2005-07,491,RICK MATTOX,Egypt,60.890000000000015,11,17.96,0.3636,2,1
2005-07,563,KEN PREWITT,Romania,60.840000000000025,16,8.48,0.375,2,1
2005-07,220,CHARLENE ALVAREZ,Tanzania,59.88000000000001,12,2.99,0.25,2,1
2005-07,173,AUDREY RAY,Austria,57.86000000000002,14,12.47,0.6429,2,1
2005-07,528,CLAUDE HERZOG,Angola,56.89000000000001,11,12.97,0.5455,2,1
2005-07,539,MATHEW BOLIN,Venezuela,55.88000000000002,12,7.98,0.5833,2,1
2005-07,228,ALLISON STANLEY,Cambodia,54.85000000000001,15,9.97,0.6,2,1
2005-07,334,RAYMOND MCWHORTER,Azerbaijan,53.89000000000001,11,13.48,0.5455,2,1
2005-07,306,CHARLES KOWALSKI,Malaysia,53.86000000000002,14,9.48,0.5714,2,1
2005-07,345,CARL ARTIS,Paraguay,49.90000000000001,10,6.97,0.6,2,1
2005-07,43,CHRISTINE ROBERTS,French Polynesia,47.88000000000001,12,7.49,0.5833,2,1
2005-07,455,JON WILES,Bolivia,45.91000000000001,9,4.97,0.4444,2,1
2005-07,352,ALBERT CROUSE,Cameroon,43.91000000000001,9,11.97,0.3333,2,1
2005-07,20,SHARON ROBINSON,Pakistan,42.90000000000001,10,13.47,0.3,2,1
2005-07,40,AMANDA CARTER,Morocco,40.89000000000001,11,10.98,0.3636,2,1
2005-07,45,JANET PHILLIPS,Chile,37.910000000000004,9,10.47,0.2222,2,1
