h01,customer_name,c02,d02,p06_day,payment_count,day_amount,staff_list,avg_prev_30d_amount,deviation_from_personal_avg,suspicion_rank_in_country_95
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,"Jon Stephens,Mike Hillyer",5.318333333333334,13.63,1
176,JUNE CARROLL,Algeria,Skikda,2005-06-18,4,16.96,"Mike Hillyer,Jon Stephens",7.153333333333333,9.81,2
176,JUNE CARROLL,Algeria,Skikda,2005-07-27,4,13.96,"Mike Hillyer,Jon Stephens",8.65,5.31,3
441,MARIO CHEATHAM,Algeria,Batna,2005-08-20,3,12.97,"Jon Stephens,Mike Hillyer",8.978000000000002,3.99,4
320,ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-29,3,10.97,"Jon Stephens,Mike Hillyer",6.982500000000001,3.99,1
383,MARTIN BALES,Angola,Namibe,2005-06-18,3,8.97,"Jon Stephens,Mike Hillyer",5.989999999999999,2.98,1
383,MARTIN BALES,Angola,Namibe,2005-08-02,3,6.97,"Mike Hillyer,Jon Stephens",4.557142857142858,2.41,2
331,ERIC ROBERT,Argentina,Santa F,2005-07-07,3,21.97,"Mike Hillyer,Jon Stephens",10.646666666666667,11.32,1
331,ERIC ROBERT,Argentina,Santa F,2005-07-06,3,18.97,"Mike Hillyer,Jon Stephens",6.485,12.49,2
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,"Jon Stephens,Mike Hillyer",5.986000000000002,11.98,3
89,JULIA FLORES,Argentina,La Plata,2005-07-28,4,15.96,"Jon Stephens,Mike Hillyer",7.984,7.98,4
89,JULIA FLORES,Argentina,La Plata,2005-07-09,3,13.97,"Jon Stephens,Mike Hillyer",9.184000000000001,4.79,5
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,3,13.97,"Mike Hillyer,Jon Stephens",3.99,9.98,5
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-29,3,12.97,"Mike Hillyer,Jon Stephens",6.698571428571429,6.27,7
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-27,3,12.97,"Mike Hillyer,Jon Stephens",6.988000000000001,5.98,7
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-27,3,10.97,"Mike Hillyer,Jon Stephens",4.485,6.49,9
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-12,3,9.97,"Mike Hillyer,Jon Stephens",5.765555555555556,4.2,10
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-21,3,9.97,"Mike Hillyer,Jon Stephens",6.986,2.98,10
107,FLORENCE WOODS,Argentina,Merlo,2005-06-20,4,9.96,"Jon Stephens,Mike Hillyer",6.737500000000001,3.22,12
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-08-21,4,9.96,"Mike Hillyer,Jon Stephens",4.985714285714287,4.97,12
24,KIMBERLY LEE,Argentina,Crdoba,2005-08-19,3,7.97,"Mike Hillyer,Jon Stephens",4.272857142857143,3.7,14
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,4,17.96,"Jon Stephens,Mike Hillyer",8.2325,9.73,1
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-27,3,11.97,"Mike Hillyer,Jon Stephens",6.986666666666667,4.98,2
266,NORA HERRERA,Austria,Salzburg,2005-08-18,4,17.96,"Mike Hillyer,Jon Stephens",6.583999999999999,11.38,1
266,NORA HERRERA,Austria,Salzburg,2005-08-02,3,16.97,"Jon Stephens,Mike Hillyer",4.323333333333334,12.65,2
173,AUDREY RAY,Austria,Graz,2005-08-23,3,12.97,"Jon Stephens,Mike Hillyer",6.236250000000001,6.73,3
173,AUDREY RAY,Austria,Graz,2005-07-10,3,9.97,"Mike Hillyer,Jon Stephens",4.844285714285713,5.13,4
333,ANDREW PURDY,Azerbaijan,Baku,2005-08-20,3,13.97,"Mike Hillyer,Jon Stephens",7.982857142857144,5.99,1
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-23,3,9.97,"Jon Stephens,Mike Hillyer",5.787000000000001,4.18,2
590,SETH HANNON,Bahrain,al-Manama,2005-07-08,3,12.97,"Jon Stephens,Mike Hillyer",7.737500000000001,5.23,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,"Mike Hillyer,Jon Stephens",5.5840000000000005,27.38,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,3,15.97,"Jon Stephens,Mike Hillyer",2.99,12.98,2
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,3,12.97,"Mike Hillyer,Jon Stephens",4.763333333333334,8.21,3
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-22,3,12.97,"Mike Hillyer,Jon Stephens",7.53888888888889,5.43,3
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-22,3,9.97,"Jon Stephens,Mike Hillyer",8.204444444444443,1.77,5
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-09,5,9.95,"Jon Stephens,Mike Hillyer",13.98,-4.03,6
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-17,3,7.97,"Mike Hillyer,Jon Stephens",2.99,4.98,7
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-30,4,7.96,"Jon Stephens,Mike Hillyer",7.5840000000000005,0.38,8
144,CLARA SHAW,Belarus,Molodetno,2005-07-30,4,17.96,"Mike Hillyer,Jon Stephens",10.695714285714287,7.26,1
144,CLARA SHAW,Belarus,Molodetno,2005-08-17,3,15.97,"Mike Hillyer,Jon Stephens",9.405714285714286,6.56,2
144,CLARA SHAW,Belarus,Molodetno,2005-08-02,3,14.97,"Mike Hillyer,Jon Stephens",10.579,4.39,3
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,3,11.97,"Jon Stephens,Mike Hillyer",1.9880000000000002,9.98,4
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,"Jon Stephens,Mike Hillyer",7.482500000000002,18.48,1
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,"Jon Stephens,Mike Hillyer",7.9860000000000015,15.97,2
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-18,4,21.96,"Jon Stephens,Mike Hillyer",9.578,12.38,3
39,DEBRA NELSON,Brazil,Vila Velha,2005-08-01,4,20.96,"Mike Hillyer,Jon Stephens",9.231250000000001,11.73,4
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,"Jon Stephens,Mike Hillyer",4.090000000000001,16.87,4
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-27,4,20.96,"Mike Hillyer,Jon Stephens",8.2375,12.72,4
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,"Jon Stephens,Mike Hillyer",5.237500000000001,14.73,7
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-29,4,19.96,"Jon Stephens,Mike Hillyer",8.186000000000002,11.77,8
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,"Mike Hillyer,Jon Stephens",5.782000000000001,14.18,8
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,"Jon Stephens,Mike Hillyer",2.99,15.98,10
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,"Mike Hillyer,Jon Stephens",5.486666666666667,13.48,10
