customer_id,d02,c02,payment_date,payment_count,day_sum,max_payment,r_or_nc17_payment_share,day_rank_in_country
441,Batna,Algeria,2005-07-29,5,18.95,4.99,0.2,1
560,Avellaneda,Argentina,2005-08-01,3,17.97,7.99,0.3333,1
243,San Miguel de Tucumn,Argentina,2005-07-31,3,13.97,5.99,0.3333,2
560,Avellaneda,Argentina,2005-07-07,3,13.97,9.99,0.0,2
173,Graz,Austria,2005-07-29,3,16.97,8.99,0.6667,1
266,Salzburg,Austria,2005-08-02,3,16.97,5.99,0.3333,1
21,Tangail,Bangladesh,2005-08-20,4,32.96,9.99,0.75,1
21,Tangail,Bangladesh,2005-06-18,3,15.97,7.99,0.3333,2
144,Molodetno,Belarus,2005-07-09,3,17.97,8.99,0.3333,1
527,Mogiljov,Belarus,2005-07-11,3,11.97,4.99,0.3333,2
362,Belm,Brazil,2005-08-21,4,25.96,11.99,0.5,1
39,Vila Velha,Brazil,2005-07-08,3,23.97,8.99,0.6667,2
92,Goinia,Brazil,2005-07-10,4,23.96,7.99,0.25,3
374,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,6.99,0.75,4
342,Boa Vista,Brazil,2005-07-12,3,19.97,8.99,0.3333,5
254,Poos de Caldas,Brazil,2005-07-10,4,19.96,7.99,0.25,6
126,Po,Brazil,2005-07-06,3,18.97,7.99,0.6667,7
206,Blumenau,Brazil,2005-08-19,3,18.97,10.99,0.0,7
354,Santo Andr,Brazil,2005-07-29,3,18.97,8.99,0.3333,7
544,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,8.99,0.3333,7
47,Juazeiro do Norte,Brazil,2005-07-11,3,14.97,9.99,0.6667,11
183,Luzinia,Brazil,2005-07-31,3,13.97,5.99,0.0,12
374,Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,6.99,0.3333,12
206,Blumenau,Brazil,2005-07-06,3,11.97,5.99,0.0,14
74,Rio Claro,Brazil,2005-07-10,3,10.97,4.99,0.3333,15
91,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,4.99,1.0,1
540,Ruse,Bulgaria,2005-08-02,4,24.96,8.99,0.25,1
215,Stara Zagora,Bulgaria,2005-08-23,4,9.96,2.99,0.5,2
228,Phnom Penh,Cambodia,2005-07-06,4,17.96,8.99,0.5,1
352,Bamenda,Cameroon,2005-07-27,4,22.96,7.99,0.5,1
361,Yaound,Cameroon,2005-08-02,4,15.96,5.99,0.5,2
352,Bamenda,Cameroon,2005-06-16,3,14.97,4.99,0.6667,3
476,Gatineau,Canada,2005-08-01,3,21.97,9.99,0.6667,1
410,Richmond Hill,Canada,2005-07-09,4,17.96,5.99,0.25,2
535,NDjamna,Chad,2005-07-08,3,16.97,6.99,0.6667,1
45,Antofagasta,Chile,2005-08-02,5,27.95,8.99,0.2,1
515,Coquimbo,Chile,2005-08-17,3,15.97,6.99,0.3333,2
129,Liaocheng,China,2005-07-31,4,26.96,7.99,0.5,1
267,Lengshuijiang,China,2005-06-19,4,22.96,7.99,0.25,2
424,Shanwei,China,2005-07-31,3,20.97,8.99,0.6667,3
546,Sanya,China,2005-07-12,3,19.97,9.99,0.6667,4
93,Zalantun,China,2005-08-20,4,19.96,8.99,0.5,5
384,Huaian,China,2005-06-20,3,18.97,9.99,0.3333,6
538,Baicheng,China,2005-07-31,3,18.97,8.99,0.3333,6
485,Shaoguan,China,2005-07-30,4,17.96,6.99,0.5,8
283,Korla,China,2005-07-06,4,17.96,6.99,0.75,9
538,Baicheng,China,2005-07-09,3,16.97,8.99,0.0,10
242,Qinhuangdao,China,2005-08-01,3,15.97,9.99,1.0,11
267,Lengshuijiang,China,2005-07-30,3,15.97,6.99,0.6667,11
154,Yuncheng,China,2005-07-27,3,14.97,4.99,0.6667,13
241,Xiangfan,China,2005-07-11,3,14.97,6.99,1.0,13
242,Qinhuangdao,China,2005-06-15,3,14.97,4.99,0.3333,13
424,Shanwei,China,2005-07-30,4,14.96,4.99,0.25,16
569,Leshan,China,2005-08-02,4,14.96,6.99,0.5,16
64,Daxian,China,2005-07-08,3,13.97,5.99,0.3333,18
90,Meixian,China,2005-07-27,3,13.97,5.99,0.0,18
495,Baiyin,China,2005-07-29,3,13.97,5.99,0.6667,18
138,Hohhot,China,2005-07-28,3,11.97,4.99,0.6667,21
384,Huaian,China,2005-08-22,3,11.97,5.99,0.0,21
129,Liaocheng,China,2005-06-19,3,9.97,4.99,1.0,23
241,Xiangfan,China,2005-07-09,3,8.97,4.99,0.0,24
120,Dos Quebradas,Colombia,2005-08-21,3,19.97,9.99,0.6667,1
490,Sogamoso,Colombia,2005-07-12,3,16.97,8.99,0.6667,2
235,Buenaventura,Colombia,2005-07-06,3,14.97,6.99,0.6667,3
