h01,customer_name,cty_cnt_c02,city_name,month,payment_count,month_amount,prev_months_avg_amount,deviation_from_prev_avg,customer_country_month_rank
383,MARTIN BALES,Angola,Namibe,2005-06,6,27.94,9.98,17.96,1
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-06,5,16.95,6.97,9.98,1
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06,7,40.93,5.98,34.95,1
89,JULIA FLORES,Argentina,La Plata,2005-06,5,30.95,9.97,20.98,2
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-06,6,26.94,7.98,18.96,3
24,KIMBERLY LEE,Argentina,Crdoba,2005-06,5,24.95,9.98,14.97,4
107,FLORENCE WOODS,Argentina,Merlo,2005-06,7,24.93,11.98,12.95,5
173,AUDREY RAY,Austria,Graz,2005-06,5,16.95,7.98,8.97,1
590,SETH HANNON,Bahrain,al-Manama,2005-06,5,30.95,3.99,26.96,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06,5,31.95,8.97,22.98,1
144,CLARA SHAW,Belarus,Molodetno,2005-06,6,22.94,5.98,16.96,1
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06,7,35.93,2.99,32.94,1
310,DANIEL CABRAL,Brazil,Ibirit,2005-06,6,27.94,0.99,26.95,1
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06,6,21.94,5.98,15.96,2
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-06,5,18.95,6.99,11.96,3
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-06,5,15.95,4.99,10.96,4
362,NICHOLAS BARFIELD,Brazil,Belm,2005-06,5,14.95,4.99,9.96,5
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-06,6,23.94,9.98,13.96,1
516,ELMER NOE,Cambodia,Battambang,2005-06,6,22.94,5.98,16.96,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06,5,20.95,2.99,17.96,1
189,LORETTA CARPENTER,Canada,Oshawa,2005-06,5,13.95,5.99,7.96,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-06,5,17.95,2.99,14.96,1
550,GUY BROWNLEE,China,Zhoushan,2005-06,6,39.94,7.99,31.95,1
466,LEO EBERT,China,Dongying,2005-06,5,28.95,2.99,25.96,2
260,CHRISTY VARGAS,China,Datong,2005-06,8,34.92,8.99,25.93,3
384,ERNEST STEPP,China,Huaian,2005-06,7,34.93,11.96,22.97,4
267,MARGIE WADE,China,Lengshuijiang,2005-06,9,38.91,16.97,21.94,5
339,WALTER PERRYMAN,China,Xinxiang,2005-06,5,25.95,5.99,19.96,6
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06,6,29.94,11.97,17.97,7
588,MARION OCAMPO,China,Weifang,2005-06,5,24.95,7.98,16.97,8
533,JESSIE MILAM,China,Binzhou,2005-06,6,18.94,8.97,9.97,9
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-06,6,14.94,4.99,9.95,10
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06,6,29.94,8.98,20.96,1
87,WANDA PATTERSON,Colombia,Sincelejo,2005-06,5,25.95,7.98,17.97,2
589,TRACY HERRMANN,Ecuador,Loja,2005-06,5,30.95,10.97,19.98,1
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06,7,31.93,3.98,27.95,1
444,MARCUS HIDALGO,Estonia,Tartu,2005-06,6,25.94,9.98,15.96,1
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-06,5,24.95,7.98,16.97,1
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06,7,41.93,5.98,35.95,1
403,MIKE WAY,India,Valparai,2005-06,6,35.94,3.98,31.96,1
186,HOLLY FOX,India,Haldia,2005-06,6,25.94,2.98,22.96,2
316,STEVEN CURLEY,India,Miraj,2005-06,7,35.93,15.97,19.96,3
297,SHERRI RHODES,India,Ahmadnagar,2005-06,5,23.95,4.98,18.97,4
12,NANCY THOMAS,India,Yamuna Nagar,2005-06,6,26.94,9.98,16.96,5
446,THEODORE CULP,India,Uluberia,2005-06,6,20.94,6.97,13.97,6
358,SAMUEL MARLOW,India,Ranchi,2005-06,6,18.94,4.99,13.95,7
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-06,5,14.95,2.99,11.96,8
534,CHRISTIAN JUNG,India,Amroha,2005-06,5,15.95,6.98,8.97,9
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-06,5,13.95,5.98,7.97,10
208,LUCY WHEELER,India,Balurghat,2005-06,5,11.95,4.99,6.96,11
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-06,5,21.95,2.99,18.96,1
450,JAY ROBB,Indonesia,Surakarta,2005-06,7,22.93,3.99,18.94,2
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-06,6,20.94,4.99,15.95,3
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06,7,25.93,2.99,22.94,1
10,DOROTHY TAYLOR,Iran,Esfahan,2005-06,5,15.95,4.99,10.96,2
221,BESSIE MORRISON,Italy,Syrakusa,2005-06,5,23.95,4.99,18.96,1
1,MARY SMITH,Japan,Sasebo,2005-06,7,31.93,3.98,27.95,1
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06,7,21.93,1.99,19.94,2
253,TERRY CARLSON,Japan,Miyakonojo,2005-06,6,29.94,10.97,18.97,3
299,JAMES GANNON,Japan,Hiroshima,2005-06,7,31.93,14.98,16.95,4
574,JULIAN VEST,Japan,Akishima,2005-06,5,15.95,0.99,14.96,5
76,IRENE PRICE,Kazakstan,Pavlodar,2005-06,6,12.94,2.98,9.96,1
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06,6,35.94,3.98,31.96,1
363,ROY WHITING,Kenya,Nyeri,2005-06,5,22.95,3.99,18.96,2
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06,8,36.92,4.99,31.93,1
171,DOLORES WAGNER,Malaysia,Ipoh,2005-06,7,32.93,9.99,22.94,1
454,ALEX GRESHAM,Mexico,Uruapan,2005-06,10,52.9,7.99,44.91,1
570,IVAN CROMWELL,Mexico,Monclova,2005-06,7,32.93,7.99,24.94,2
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06,7,30.93,7.98,22.95,3
108,TRACY COLE,Mexico,Huixquilucan,2005-06,5,24.95,5.98,18.97,4
273,PRISCILLA LOWE,Mexico,Salamanca,2005-06,5,21.95,4.98,16.97,5
451,JIM REA,Mexico,El Fuerte,2005-06,7,22.93,6.97,15.96,6
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-06,5,19.95,5.99,13.96,7
543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-06,5,21.95,8.98,12.97,1
256,MABEL HOLLAND,Myanmar,Monywa,2005-06,7,30.93,14.95,15.98,1
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06,7,28.93,6.99,21.94,1
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-06,6,33.94,10.98,22.96,1
122,THELMA MURRAY,Peru,Lima,2005-06,7,25.93,5.98,19.95,1
236,MARCIA DEAN,Philippines,Tanza,2005-06,8,37.92,8.97,28.95,1
27,SHIRLEY ALLEN,Philippines,Davao,2005-06,8,30.92,2.99,27.93,2
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06,7,28.93,5.99,22.94,3
388,CRAIG MORRELL,Philippines,Cavite,2005-06,5,26.95,9.98,16.97,4
94,NORMA GONZALES,Philippines,Bislig,2005-06,5,19.95,7.98,11.97,5
380,RUSSELL BRINSON,Poland,Tychy,2005-06,8,27.92,3.99,23.93,1
571,JOHNNIE CHISHOLM,Poland,Plock,2005-06,6,32.94,13.98,18.96,2
230,JOY GEORGE,Romania,Botosani,2005-06,6,20.94,5.98,14.96,1
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06,5,22.95,4.99,17.96,1
295,DAISY BATES,Russian Federation,Kolpino,2005-06,9,32.91,3.99,28.92,1
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06,7,32.93,10.97,21.96,2
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-06,5,19.95,5.98,13.97,3
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-06,6,17.94,7.98,9.96,4
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-06,5,14.95,4.99,9.96,4
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06,7,25.93,4.99,20.94,1
338,DENNIS GILMAN,South Africa,Paarl,2005-06,7,34.93,0.99,33.94,1
471,DEAN SAUER,South Africa,Johannesburg,2005-06,5,20.95,2.99,17.96,2
237,TANYA GILBERT,South Korea,Naju,2005-06,5,12.95,5.98,6.97,1
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06,7,35.93,14.97,20.96,1
66,JANICE WARD,Sweden,Malm,2005-06,7,29.93,4.99,24.94,1
155,GAIL KNIGHT,Switzerland,Bern,2005-06,5,27.95,2.99,24.96,1
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06,7,33.93,3.98,29.95,1
75,TAMMY SANDERS,Taiwan,Changhwa,2005-06,5,29.95,5.98,23.97,2
517,BRAD MCCURDY,Taiwan,Chungho,2005-06,5,22.95,4.99,17.96,3
5,ELIZABETH BROWN,Taiwan,Nantou,2005-06,5,19.95,9.97,9.98,4
86,JACQUELINE LONG,Thailand,Songkhla,2005-06,7,24.93,1.99,22.94,1
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-06,5,25.95,9.98,15.97,2
327,LARRY THRASHER,Turkey,Adana,2005-06,6,30.94,6.99,23.95,1
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06,6,31.94,12.96,18.98,2
143,LESLIE GORDON,Turkey,Kilis,2005-06,5,16.95,5.98,10.97,3
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-06,7,31.93,9.99,21.94,1
187,BRITTANY RILEY,Ukraine,Sumy,2005-06,7,23.93,7.99,15.94,1
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-06,5,16.95,7.99,8.96,2
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06,6,25.94,3.99,21.95,1
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06,7,22.93,7.97,14.96,2
556,ARMANDO GRUBER,United Kingdom,Southport,2005-06,5,25.95,10.97,14.98,1
