customer_id,country_id,country_name,city_name,pay_date,payment_count,daily_sum,avg_prev_30d,deviation_from_avg_prev_30d,exceed_ratio,customer_day_rank
1,50,Japan,Sasebo,2005-06-15,3,16.97,1.99,14.98,8.528,1
5,92,Taiwan,Nantou,2005-07-09,3,12.97,3.99,8.98,3.251,1
7,108,Yugoslavia,Kragujevac,2005-08-01,4,22.96,6.65,16.31,3.45,1
10,46,Iran,Esfahan,2005-07-09,3,11.97,3.85,8.12,3.113,1
14,103,United States,Citrus Heights,2005-07-09,3,13.97,2.99,10.98,4.672,1
17,80,Russian Federation,Elista,2005-07-30,4,21.96,7.32,14.64,3.001,1
21,12,Bangladesh,Tangail,2005-08-20,4,32.96,5.58,27.38,5.903,1
21,12,Bangladesh,Tangail,2005-06-18,3,15.97,2.99,12.98,5.341,2
26,41,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,4.27,19.69,5.607,1
27,75,Philippines,Davao,2005-08-17,3,21.97,7.18,14.79,3.058,1
27,75,Philippines,Davao,2005-07-31,3,18.97,3.99,14.98,4.758,2
29,50,Japan,Shimonoseki,2005-08-18,4,21.96,5.84,16.12,3.758,1
29,50,Japan,Shimonoseki,2005-06-19,5,15.95,1.99,13.96,8.015,2
33,49,Italy,Alessandria,2005-07-30,3,11.97,3.59,8.38,3.334,1
38,61,Moldova,Chisinau,2005-07-07,3,12.97,3.99,8.98,3.253,1
44,80,Russian Federation,Lipetsk,2005-07-10,4,24.96,4.49,20.47,5.559,1
45,22,Chile,Antofagasta,2005-08-02,5,27.95,5.84,22.11,4.784,1
47,15,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,4.99,9.98,3.0,1
50,89,Sudan,Omdurman,2005-07-31,5,26.95,6.74,20.22,4.001,1
50,89,Sudan,Omdurman,2005-07-10,3,21.97,3.99,17.98,5.509,2
52,87,Spain,A Corua (La Corua),2005-08-22,3,15.97,4.79,11.18,3.337,1
54,50,Japan,Iwakuni,2005-08-02,3,15.97,5.13,10.84,3.113,1
63,103,United States,Lincoln,2005-07-10,3,16.97,4.99,11.98,3.401,1
64,23,China,Daxian,2005-07-08,3,13.97,2.49,11.48,5.61,1
65,35,French Guiana,Cayenne,2005-08-02,3,19.97,4.74,15.23,4.214,1
66,90,Sweden,Malm,2005-08-21,4,13.96,4.11,9.85,3.395,1
71,75,Philippines,Baybay,2005-07-10,3,18.97,4.99,13.98,3.803,1
72,75,Philippines,Taguig,2005-07-09,3,10.97,2.99,7.98,3.669,1
74,15,Brazil,Rio Claro,2005-07-10,3,10.97,3.39,7.58,3.236,1
78,44,India,Rae Bareli,2005-07-28,3,15.97,3.7,12.27,4.315,1
81,57,Madagascar,Mahajanga,2005-08-21,3,16.97,3.99,12.98,4.253,1
82,100,Ukraine,Simferopol,2005-07-30,3,19.97,6.42,13.55,3.112,1
84,60,Mexico,Atlixco,2005-07-11,3,18.97,5.13,13.84,3.699,1
90,23,China,Meixian,2005-07-27,3,13.97,3.49,10.48,4.003,1
91,16,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2.79,10.18,4.649,1
92,15,Brazil,Goinia,2005-07-10,4,23.96,7.99,15.97,3.0,1
93,23,China,Zalantun,2005-08-20,4,19.96,3.74,16.22,5.337,1
97,63,Mozambique,Tete,2005-07-06,3,8.97,2.99,5.98,3.0,1
98,101,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,5.24,11.73,3.24,1
100,80,Russian Federation,Jelets,2005-06-15,3,11.97,0.99,10.98,12.091,1
103,69,Nigeria,Ilorin,2005-08-23,5,25.95,5.99,19.96,4.335,1
103,69,Nigeria,Ilorin,2005-07-07,3,11.97,3.99,7.98,3.002,2
104,34,France,Toulon,2005-07-08,3,15.97,4.19,11.78,3.813,1
106,80,Russian Federation,Ivanovo,2005-08-01,3,20.97,5.99,14.98,3.503,1
108,60,Mexico,Huixquilucan,2005-07-29,3,15.97,5.15,10.82,3.1,1
113,104,Venezuela,Cuman,2005-06-20,3,16.97,2.59,14.38,6.552,1
120,24,Colombia,Dos Quebradas,2005-08-21,3,19.97,5.21,14.76,3.834,1
121,44,India,Etawah,2005-08-21,4,25.96,7.98,17.98,3.253,1
126,15,Brazil,Po,2005-07-06,3,18.97,2.99,15.98,6.344,1
129,23,China,Liaocheng,2005-07-31,4,26.96,5.78,21.18,4.666,1
129,23,China,Liaocheng,2005-06-19,3,9.97,0.99,8.98,10.071,2
131,100,Ukraine,Mukateve,2005-08-19,4,18.96,5.54,13.42,3.422,1
132,85,South Africa,Botshabelo,2005-08-01,4,22.96,5.61,17.35,4.095,1
133,60,Mexico,Torren,2005-07-08,4,19.96,3.49,16.47,5.719,1
134,29,Egypt,Qalyub,2005-08-02,4,20.96,3.16,17.8,6.64,1
135,44,India,Pune,2005-07-27,3,13.97,4.39,9.58,3.184,1
138,23,China,Hohhot,2005-07-28,3,11.97,3.59,8.38,3.338,1
139,92,Taiwan,Touliu,2005-08-22,5,21.95,4.99,16.96,4.4,1
139,92,Taiwan,Touliu,2005-07-09,3,17.97,4.74,13.24,3.795,2
145,85,South Africa,Soshanguve,2005-07-07,3,20.97,3.99,16.98,5.256,1
145,85,South Africa,Soshanguve,2005-08-19,4,15.96,4.24,11.72,3.766,2
146,103,United States,Sterling Heights,2005-07-11,3,19.97,4.74,15.23,4.214,1
147,50,Japan,Urawa,2005-08-23,3,20.97,6.87,14.1,3.052,1
148,79,Runion,Saint-Denis,2005-07-28,4,20.96,6.65,14.31,3.151,1
149,103,United States,Brockton,2005-06-18,3,18.97,4.49,14.48,4.225,1
150,60,Mexico,Hidalgo,2005-08-19,5,21.95,5.65,16.3,3.883,1
154,23,China,Yuncheng,2005-07-27,3,14.97,4.65,10.32,3.217,1
155,91,Switzerland,Bern,2005-07-11,3,15.97,4.99,10.98,3.2,1
156,69,Nigeria,Ondo,2005-08-22,4,14.96,4.86,10.1,3.077,1
158,103,United States,Greensboro,2005-08-02,4,15.96,5.1,10.86,3.131,1
170,44,India,Udaipur,2005-07-10,3,15.97,4.49,11.48,3.558,1
172,97,Turkey,Batman,2005-07-08,3,17.97,1.32,16.65,13.579,1
174,104,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,5.49,11.48,3.092,1
177,60,Mexico,Matamoros,2005-06-16,3,8.97,2.99,5.98,3.0,1
181,103,United States,Memphis,2005-08-01,5,26.95,8.1,18.85,3.328,1
183,15,Brazil,Luzinia,2005-07-31,3,13.97,3.49,10.48,4.007,1
187,100,Ukraine,Sumy,2005-08-18,3,26.97,6.74,20.23,4.003,1
188,75,Philippines,Bayugan,2005-08-01,4,16.96,4.56,12.4,3.719,1
190,93,Tanzania,Tabora,2005-08-02,4,24.96,6.98,17.98,3.575,1
192,44,India,Firozabad,2005-08-21,4,24.96,5.32,19.64,4.69,1
193,52,Kenya,Kisumu,2005-08-22,3,16.97,4.61,12.36,3.68,1
196,38,Germany,Mannheim,2005-07-31,3,22.97,5.84,17.13,3.932,1
198,69,Nigeria,Ikerre,2005-08-17,6,22.94,5.15,17.79,4.454,1
198,69,Nigeria,Ikerre,2005-07-12,3,14.97,3.24,11.73,4.624,2
204,97,Turkey,Usak,2005-08-22,3,17.97,5.59,12.38,3.216,1
206,15,Brazil,Blumenau,2005-08-19,3,18.97,5.49,13.48,3.457,1
206,15,Brazil,Blumenau,2005-07-06,3,11.97,3.99,7.98,3.0,2
215,17,Bulgaria,Stara Zagora,2005-08-23,4,9.96,3.24,6.72,3.076,1
228,18,Cambodia,Phnom Penh,2005-07-06,4,17.96,3.49,14.47,5.146,1
233,29,Egypt,Idfu,2005-06-18,3,10.97,2.99,7.98,3.669,1
