h01,country_id,month,payment_count,monthly_amount,rolling_avg_prev2_amount,deviation_from_prev2_avg,off_store_payment_share,distinct_staff_count,customer_country_month_rank
322,6,2005-06-01,7,40.93,5.98,34.95,0.4286,2,1
266,9,2005-06-01,4,20.96,4.98,15.98,0.25,2,1
21,12,2005-06-01,5,31.95,8.97,22.98,0.4,2,1
144,13,2005-06-01,6,22.94,5.98,16.96,0.1667,2,1
431,14,2005-06-01,7,35.93,2.99,32.94,0.2857,2,1
310,15,2005-06-01,6,27.94,0.99,26.95,0.3333,2,1
516,18,2005-06-01,6,22.94,5.98,16.96,0.6667,2,1
352,19,2005-06-01,5,20.95,2.99,17.96,0.2,2,1
550,23,2005-06-01,6,39.94,7.99,31.95,0.6667,2,1
120,24,2005-06-01,6,29.94,8.98,20.96,0.8333,2,1
491,29,2005-06-01,7,31.93,3.98,27.95,0.4286,2,1
3,39,2005-06-01,4,25.96,4.98,20.98,0.25,2,1
403,44,2005-06-01,6,35.94,3.98,31.96,0.5,2,1
309,49,2005-06-01,4,25.96,7.98,17.98,0.75,2,1
1,50,2005-06-01,7,31.93,3.98,27.95,0.4286,2,1
573,51,2005-06-01,4,20.96,2.99,17.97,0.25,2,1
193,52,2005-06-01,6,35.94,3.98,31.96,0.3333,2,1
171,59,2005-06-01,7,32.93,9.99,22.94,0.1429,2,1
454,60,2005-06-01,10,52.9,7.99,44.91,0.5,2,1
570,60,2005-06-01,7,32.93,7.99,24.94,0.1429,2,2
277,69,2005-06-01,7,28.93,6.99,21.94,0.4286,2,1
25,72,2005-06-01,6,33.94,10.98,22.96,0.3333,2,1
122,74,2005-06-01,7,25.93,5.98,19.95,0.5714,2,1
236,75,2005-06-01,8,37.92,8.97,28.95,0.625,2,1
360,77,2005-06-01,4,18.96,5.98,12.98,0.0,1,1
230,78,2005-06-01,6,20.94,5.98,14.96,0.3333,2,1
46,80,2005-06-01,7,32.93,10.97,21.96,0.2857,2,1
338,85,2005-06-01,7,34.93,0.99,33.94,0.2857,2,1
88,86,2005-06-01,3,13.97,2.99,10.98,1.0,1,1
155,91,2005-06-01,5,27.95,2.99,24.96,0.4,2,1
576,92,2005-06-01,7,33.93,3.98,29.95,0.4286,2,1
98,101,2005-06-01,6,25.94,3.99,21.95,0.5,2,1
526,103,2005-06-01,9,41.91,12.97,28.94,0.4444,2,1
561,103,2005-06-01,9,33.91,9.98,23.93,0.6667,2,2
113,104,2005-06-01,6,27.94,1.98,25.96,0.6667,2,1
213,107,2005-06-01,9,35.91,0.99,34.92,0.3333,2,1
553,108,2005-06-01,3,19.97,4.99,14.98,0.6667,2,1
441,2,2005-07-01,17,66.83,7.49,59.35,0.5882,2,1
528,4,2005-07-01,11,56.89,12.97,43.93,0.5455,2,1
585,6,2005-07-01,13,70.87,13.96,56.91,0.6154,2,1
173,9,2005-07-01,14,57.86,12.47,45.4,0.6429,2,1
334,10,2005-07-01,11,53.89,13.48,40.42,0.5455,2,1
332,12,2005-07-01,17,78.83,10.98,67.85,0.5294,2,1
144,13,2005-07-01,18,93.82,14.46,79.36,0.6667,2,1
455,14,2005-07-01,9,45.91,4.97,40.94,0.4444,2,1
92,15,2005-07-01,15,78.85,12.98,65.88,0.5333,2,1
228,18,2005-07-01,15,54.85,9.97,44.88,0.6,2,1
352,19,2005-07-01,9,43.91,11.97,31.94,0.3333,2,1
45,22,2005-07-01,9,37.91,10.47,27.44,0.2222,2,1
595,23,2005-07-01,19,86.81,7.49,79.33,0.3684,2,1
484,23,2005-07-01,15,77.85,14.97,62.89,0.6667,2,2
168,23,2005-07-01,17,70.83,5.49,65.35,0.5882,2,3
490,24,2005-07-01,14,64.86,7.99,56.88,0.5,2,1
418,27,2005-07-01,10,45.9,8.97,36.93,0.6,2,1
494,28,2005-07-01,18,80.82,3.99,76.83,0.2778,2,1
491,29,2005-07-01,11,60.89,17.96,42.94,0.3636,2,1
35,34,2005-07-01,16,68.84,14.46,54.38,0.6875,2,1
43,36,2005-07-01,12,47.88,7.49,40.4,0.5833,2,1
3,39,2005-07-01,13,68.87,15.47,53.4,0.4615,2,1
209,44,2005-07-01,17,82.83,16.97,65.87,0.4706,2,1
225,44,2005-07-01,17,80.83,8.49,72.35,0.4706,2,2
508,44,2005-07-01,14,74.86,5.49,69.38,0.2143,2,3
372,45,2005-07-01,16,77.84,8.98,68.87,0.625,2,1
459,46,2005-07-01,18,89.82,14.46,75.36,0.3333,2,1
102,48,2005-07-01,21,84.79,9.98,74.82,0.5714,2,1
309,49,2005-07-01,16,76.84,16.97,59.87,0.5,2,1
285,50,2005-07-01,13,68.87,17.97,50.9,0.4615,2,1
531,50,2005-07-01,14,64.86,5.49,59.38,0.2857,2,2
573,51,2005-07-01,15,70.85,11.98,58.88,0.5333,2,1
363,52,2005-07-01,15,69.85,13.47,56.38,0.3333,2,1
306,59,2005-07-01,14,53.86,9.48,44.38,0.5714,2,1
482,60,2005-07-01,12,69.88,8.48,61.41,0.6667,2,1
273,60,2005-07-01,15,67.85,13.47,54.39,0.5333,2,2
