customer_id,first_name,last_name,payment_date,payment_count,total_amount,max_payment,suspicious_flag
1,MARY,SMITH,2005-07-28,4,11.96,4.99,1
2,PATRICIA,JOHNSON,2005-07-27,3,16.97,5.99,1
2,PATRICIA,JOHNSON,2005-07-29,3,14.97,5.99,1
2,PATRICIA,JOHNSON,2005-07-30,5,30.950000000000003,10.99,1
3,LINDA,WILLIAMS,2005-07-28,4,24.96,7.99,1
5,ELIZABETH,BROWN,2005-07-09,3,12.97,5.99,1
8,SUSAN,WILSON,2005-07-07,3,7.970000000000001,3.99,1
10,DOROTHY,TAYLOR,2005-07-09,3,11.97,7.99,1
10,DOROTHY,TAYLOR,2005-07-28,3,14.97,6.99,1
12,NANCY,THOMAS,2005-07-09,4,6.96,3.99,1
12,NANCY,THOMAS,2005-07-30,3,11.97,5.99,1
13,KAREN,JACKSON,2005-07-12,3,6.970000000000001,2.99,1
13,KAREN,JACKSON,2005-07-31,3,13.97,7.99,1
14,BETTY,WHITE,2005-07-09,3,13.97,7.99,1
17,DONNA,THOMPSON,2005-07-30,4,21.959999999999997,8.99,1
18,CAROL,GARCIA,2005-07-08,3,11.97,3.99,1
25,DEBORAH,WALKER,2005-07-07,3,6.970000000000001,2.99,1
25,DEBORAH,WALKER,2005-07-30,3,12.97,8.99,1
26,JESSICA,HALL,2005-07-07,5,20.950000000000003,6.99,1
27,SHIRLEY,ALLEN,2005-07-31,3,18.97,7.99,1
28,CYNTHIA,YOUNG,2005-07-31,4,15.96,4.99,1
29,ANGELA,HERNANDEZ,2005-07-27,3,11.97,6.99,1
30,MELISSA,KING,2005-07-09,3,16.97,9.99,1
30,MELISSA,KING,2005-07-11,3,11.97,7.99,1
30,MELISSA,KING,2005-07-28,4,19.96,4.99,1
30,MELISSA,KING,2005-07-31,3,4.970000000000001,2.99,1
31,BRENDA,WRIGHT,2005-07-27,4,11.96,3.99,1
33,ANNA,HILL,2005-07-30,3,11.97,4.99,1
34,REBECCA,SCOTT,2005-07-27,3,6.970000000000001,2.99,1
35,VIRGINIA,GREEN,2005-07-09,3,4.970000000000001,2.99,1
36,KATHLEEN,ADAMS,2005-07-28,3,8.97,6.99,1
38,MARTHA,GONZALEZ,2005-07-07,3,12.97,5.99,1
38,MARTHA,GONZALEZ,2005-07-27,4,17.96,5.99,1
38,MARTHA,GONZALEZ,2005-07-30,3,5.970000000000001,3.99,1
39,DEBRA,NELSON,2005-07-08,3,23.97,8.99,1
39,DEBRA,NELSON,2005-07-29,4,19.96,7.99,1
39,DEBRA,NELSON,2005-07-31,3,10.97,4.99,1
40,AMANDA,CARTER,2005-07-28,3,5.970000000000001,3.99,1
40,AMANDA,CARTER,2005-07-31,3,13.97,6.99,1
41,STEPHANIE,MITCHELL,2005-07-27,3,11.97,4.99,1
41,STEPHANIE,MITCHELL,2005-07-28,4,17.96,6.99,1
42,CAROLYN,PEREZ,2005-07-28,3,10.97,6.99,1
42,CAROLYN,PEREZ,2005-07-29,3,10.97,3.99,1
44,MARIE,TURNER,2005-07-10,4,24.96,8.99,1
47,FRANCES,PARKER,2005-07-11,3,14.97,9.99,1
50,DIANE,COLLINS,2005-07-10,3,21.97,9.99,1
50,DIANE,COLLINS,2005-07-31,5,26.949999999999996,10.99,1
51,ALICE,STEWART,2005-07-09,3,16.97,7.99,1
57,EVELYN,MORGAN,2005-07-12,3,11.97,4.99,1
