customer_id,country,city,suspicious_date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,distinct_staff_count,distinct_store_count,country_client_rank_by_suspicious_sum
218,Afghanistan,Kabul,2005-07-27,13.98,2,10.99,10.99,2,2,1
441,Algeria,Batna,2005-07-29,18.95,5,13.63,13.63,2,2,1
381,Anguilla,South Hill,2005-06-18,7.98,2,5.39,5.39,2,2,1
445,Argentina,Escobar,2005-08-02,17.98,2,14.33,14.33,2,2,1
560,Argentina,Avellaneda,2005-08-01,17.97,3,11.98,11.98,2,2,2
89,Argentina,La Plata,2005-06-15,16.98,2,13.66,13.66,2,2,3
585,Argentina,Quilmes,2005-07-08,14.98,2,10.24,10.24,2,2,4
560,Argentina,Avellaneda,2005-07-07,13.97,3,9.98,9.98,2,2,5
24,Argentina,Crdoba,2005-08-18,11.98,2,8.99,8.99,2,2,6
331,Argentina,Santa F,2005-06-19,9.98,2,7.66,7.66,2,2,7
405,Argentina,Tandil,2005-08-01,9.98,2,6.66,6.66,2,2,7
530,Argentina,Ezeiza,2005-06-15,2.98,2,1.99,1.99,2,2,8
266,Austria,Salzburg,2005-08-02,16.97,3,12.65,12.65,2,2,1
21,Bangladesh,Tangail,2005-08-20,32.96,4,27.38,27.38,2,2,1
21,Bangladesh,Tangail,2005-06-18,15.97,3,12.98,12.98,2,2,2
21,Bangladesh,Tangail,2005-08-18,11.98,2,8.12,8.12,2,2,3
527,Belarus,Mogiljov,2005-07-11,11.97,3,9.98,9.98,2,2,1
362,Brazil,Belm,2005-08-21,25.96,4,18.48,18.48,2,2,1
92,Brazil,Goinia,2005-07-10,23.96,4,15.97,15.97,2,2,2
374,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,16.87,16.87,2,2,3
342,Brazil,Boa Vista,2005-07-12,19.97,3,14.73,14.73,2,2,4
254,Brazil,Poos de Caldas,2005-07-10,19.96,4,14.18,14.18,2,2,5
126,Brazil,Po,2005-07-06,18.97,3,15.98,15.98,2,2,6
354,Brazil,Santo Andr,2005-07-29,18.97,3,13.99,13.99,2,2,6
206,Brazil,Blumenau,2005-08-19,18.97,3,13.48,13.48,2,2,6
544,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,13.82,13.82,2,2,6
216,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,11.19,11.19,2,2,7
77,Brazil,Araatuba,2005-08-17,14.98,2,11.0,11.0,2,2,7
374,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,10.81,10.81,2,2,8
183,Brazil,Luzinia,2005-07-31,13.97,3,10.48,10.48,2,2,8
544,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,9.99,9.99,2,2,9
77,Brazil,Araatuba,2005-06-18,12.98,2,8.99,8.99,2,2,9
74,Brazil,Rio Claro,2005-07-10,10.97,3,7.58,7.58,2,2,10
91,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,10.18,10.18,2,2,1
