customer_id,customer_first_name,customer_last_name,country_name,month_start,payment_count,monthly_sum,avg_check,active_payment_days,prev_monthly_sum,ratio_to_prev_month,ratio_to_country_avg,country_month_rank,customer_store_id,top_staff_id,top_staff_name,top_staff_store_id,top_staff_month_sum
359,WILLIE,MARKHAM,Argentina,2005-05-01,3,15.97,4.74,3,,,2.343,1,2,1,Mike Hillyer,1,12.98
246,MARIAN,MENDOZA,Brazil,2005-05-01,5,30.95,6.41,4,,,3.235,1,1,1,Mike Hillyer,1,15.97
551,CLAYTON,BARBEE,Brazil,2005-05-01,5,20.95,3.82,4,,,2.19,2,2,2,Jon Stephens,2,16.97
436,TROY,QUIGLEY,Canada,2005-05-01,3,17.97,5.99,3,,,2.118,1,1,1,Mike Hillyer,1,17.97
594,EDUARDO,HIATT,China,2005-05-01,4,21.96,3.99,3,,,2.36,1,1,1,Mike Hillyer,1,20.97
569,DAVE,GARDINER,China,2005-05-01,5,20.95,4.24,3,,,2.252,2,2,1,Mike Hillyer,1,11.97
197,SUE,PETERS,China,2005-05-01,8,20.92,2.69,6,,,2.248,3,2,1,Mike Hillyer,1,11.95
154,MICHELE,GRANT,China,2005-05-01,3,19.97,6.49,2,,,2.146,4,2,2,Jon Stephens,2,13.98
249,DORA,MEDINA,China,2005-05-01,4,18.96,4.74,3,,,2.038,5,2,1,Mike Hillyer,1,10.98
274,NAOMI,JENNINGS,India,2005-05-01,6,24.94,3.87,3,,,2.901,1,1,1,Mike Hillyer,1,18.96
231,GEORGIA,JACOBS,India,2005-05-01,3,21.97,7.32,2,,,2.555,2,1,1,Mike Hillyer,1,21.97
468,TIM,CARY,India,2005-05-01,5,20.95,3.99,4,,,2.437,3,1,2,Jon Stephens,2,14.97
296,RAMONA,HALE,India,2005-05-01,4,18.96,4.74,3,,,2.205,4,2,1,Mike Hillyer,1,10.98
239,MINNIE,ROMERO,Indonesia,2005-05-01,6,33.94,5.62,4,,,3.002,1,2,1,Mike Hillyer,1,22.96
506,LESLIE,SEWARD,Indonesia,2005-05-01,7,28.93,4.28,5,,,2.558,2,2,1,Mike Hillyer,1,15.97
449,OSCAR,AQUINO,Iran,2005-05-01,3,18.97,6.74,3,,,2.378,1,2,2,Jon Stephens,2,10.98
368,HARRY,ARCE,Iran,2005-05-01,4,17.96,4.49,3,,,2.251,2,1,1,Mike Hillyer,1,17.96
429,FREDERICK,ISBELL,Japan,2005-05-01,5,26.95,5.39,4,,,2.523,1,2,2,Jon Stephens,2,26.95
53,HEATHER,MORRIS,Japan,2005-05-01,6,26.94,5.37,5,,,2.523,2,1,2,Jon Stephens,2,15.98
391,CLARENCE,GAMEZ,Japan,2005-05-01,5,24.95,4.82,3,,,2.336,3,1,1,Mike Hillyer,1,16.97
288,BOBBIE,CRAIG,Mexico,2005-05-01,4,21.96,5.32,3,,,2.335,1,1,2,Jon Stephens,2,16.97
369,FRED,WHEAT,Mexico,2005-05-01,4,18.96,4.74,3,,,2.016,2,2,1,Mike Hillyer,1,9.98
371,BILLY,POULIN,Philippines,2005-05-01,6,25.94,4.74,4,,,2.889,1,1,1,Mike Hillyer,1,13.96
311,PAUL,TROUT,Russian Federation,2005-05-01,5,26.95,4.49,4,,,2.989,1,2,2,Jon Stephens,2,23.96
510,BEN,EASTER,Russian Federation,2005-05-01,3,19.97,6.24,3,,,2.215,2,2,1,Mike Hillyer,1,14.98
222,DELORES,HANSEN,Russian Federation,2005-05-01,5,19.95,4.32,5,,,2.213,3,2,1,Mike Hillyer,1,11.98
109,EDNA,WEST,South Africa,2005-05-01,7,27.93,3.99,5,,,2.52,1,2,1,Mike Hillyer,1,23.94
19,RUTH,MARTINEZ,South Africa,2005-05-01,6,26.94,4.62,5,,,2.43,2,1,2,Jon Stephens,2,16.96
432,EDWIN,BURK,South Africa,2005-05-01,3,22.97,7.74,3,,,2.072,3,1,1,Mike Hillyer,1,14.98
245,COURTNEY,DAY,South Korea,2005-05-01,6,28.94,4.82,5,,,3.087,1,1,2,Jon Stephens,2,16.97
