month_start,customer_id,customer_first_name,customer_last_name,country_name,city_name,month_payment_sum,payment_count,deviation_from_prev_avg,customer_deviation_rank_in_country
2005-06-01,89,JULIA,FLORES,Argentina,La Plata,30.95,5,20.98,1
2005-06-01,107,FLORENCE,WOODS,Argentina,Merlo,24.93,7,12.95,1
2005-06-01,405,LEONARD,SCHOFIELD,Argentina,Tandil,26.94,6,18.96,1
2005-06-01,173,AUDREY,RAY,Austria,Graz,16.95,5,8.97,1
2005-06-01,21,MICHELLE,CLARK,Bangladesh,Tangail,31.95,5,22.98,1
2005-06-01,144,CLARA,SHAW,Belarus,Molodetno,22.94,6,16.96,1
2005-06-01,130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,21.94,6,15.96,1
2005-06-01,216,NATALIE,MEYER,Brazil,Aparecida de Goinia,15.95,5,10.96,1
2005-06-01,310,DANIEL,CABRAL,Brazil,Ibirit,27.94,6,26.95,1
2005-06-01,427,JESUS,MCCARTNEY,Brazil,Guaruj,18.95,5,11.96,1
2005-06-01,516,ELMER,NOE,Cambodia,Battambang,22.94,6,16.96,1
2005-06-01,352,ALBERT,CROUSE,Cameroon,Bamenda,20.95,5,17.96,1
2005-06-01,189,LORETTA,CARPENTER,Canada,Oshawa,13.95,5,7.96,1
2005-06-01,242,GLENDA,FRAZIER,China,Qinhuangdao,29.94,6,17.97,1
2005-06-01,339,WALTER,PERRYMAN,China,Xinxiang,25.95,5,19.96,1
2005-06-01,466,LEO,EBERT,China,Dongying,28.95,5,25.96,1
2005-06-01,533,JESSIE,MILAM,China,Binzhou,18.94,6,9.97,1
2005-06-01,550,GUY,BROWNLEE,China,Zhoushan,39.94,6,31.95,1
2005-06-01,588,MARION,OCAMPO,China,Weifang,24.95,5,16.97,1
2005-06-01,87,WANDA,PATTERSON,Colombia,Sincelejo,25.95,5,17.97,1
2005-06-01,120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,29.94,6,20.96,1
2005-06-01,491,RICK,MATTOX,Egypt,Mit Ghamr,31.93,7,27.95,1
2005-06-01,444,MARCUS,HIDALGO,Estonia,Tartu,25.94,6,15.96,1
2005-06-01,12,NANCY,THOMAS,India,Yamuna Nagar,26.94,6,16.96,1
2005-06-01,28,CYNTHIA,YOUNG,India,Munger (Monghyr),13.95,5,7.97,1
2005-06-01,123,SHANNON,FREEMAN,India,Varanasi (Benares),14.95,5,11.96,1
2005-06-01,186,HOLLY,FOX,India,Haldia,25.94,6,22.96,1
2005-06-01,208,LUCY,WHEELER,India,Balurghat,11.95,5,6.96,1
2005-06-01,297,SHERRI,RHODES,India,Ahmadnagar,23.95,5,18.97,1
2005-06-01,316,STEVEN,CURLEY,India,Miraj,35.93,7,19.96,1
2005-06-01,358,SAMUEL,MARLOW,India,Ranchi,18.94,6,13.95,1
2005-06-01,403,MIKE,WAY,India,Valparai,35.94,6,31.96,1
2005-06-01,426,BRADLEY,MOTLEY,India,Purnea (Purnia),19.95,5,18.96,1
2005-06-01,446,THEODORE,CULP,India,Uluberia,20.94,6,13.97,1
2005-06-01,116,VICTORIA,GIBSON,Indonesia,Pemalang,20.94,6,15.95,1
2005-06-01,450,JAY,ROBB,Indonesia,Surakarta,22.93,7,18.94,1
2005-06-01,10,DOROTHY,TAYLOR,Iran,Esfahan,15.95,5,10.96,1
2005-06-01,459,TOMMY,COLLAZO,Iran,Qomsheh,25.93,7,22.94,1
2005-06-01,221,BESSIE,MORRISON,Italy,Syrakusa,23.95,5,18.96,1
2005-06-01,1,MARY,SMITH,Japan,Sasebo,31.93,7,27.95,1
2005-06-01,253,TERRY,CARLSON,Japan,Miyakonojo,29.94,6,18.97,1
2005-06-01,574,JULIAN,VEST,Japan,Akishima,15.95,5,14.96,1
2005-06-01,363,ROY,WHITING,Kenya,Nyeri,22.95,5,18.96,1
2005-06-01,108,TRACY,COLE,Mexico,Huixquilucan,24.95,5,18.97,1
2005-06-01,273,PRISCILLA,LOWE,Mexico,Salamanca,21.95,5,16.97,1
2005-06-01,343,DOUGLAS,GRAF,Mexico,Mexicali,30.93,7,22.95,1
2005-06-01,364,BENJAMIN,VARNEY,Mexico,Guadalajara,19.95,5,13.96,1
2005-06-01,122,THELMA,MURRAY,Peru,Lima,25.93,7,19.95,1
2005-06-01,27,SHIRLEY,ALLEN,Philippines,Davao,30.92,8,27.93,1
2005-06-01,94,NORMA,GONZALES,Philippines,Bislig,19.95,5,11.97,1
2005-06-01,236,MARCIA,DEAN,Philippines,Tanza,37.92,8,28.95,1
2005-06-01,388,CRAIG,MORRELL,Philippines,Cavite,26.95,5,16.97,1
2005-06-01,380,RUSSELL,BRINSON,Poland,Tychy,27.92,8,23.93,1
2005-06-01,571,JOHNNIE,CHISHOLM,Poland,Plock,32.94,6,18.96,1
2005-06-01,230,JOY,GEORGE,Romania,Botosani,20.94,6,14.96,1
2005-06-01,46,CATHERINE,CAMPBELL,Russian Federation,Moscow,32.93,7,21.96,1
2005-06-01,295,DAISY,BATES,Russian Federation,Kolpino,32.91,9,28.92,1
2005-06-01,393,PHILIP,CAUSEY,Russian Federation,Korolev,19.95,5,13.97,1
2005-06-01,456,RONNIE,RICKETTS,Senegal,Ziguinchor,25.93,7,20.94,1
2005-06-01,338,DENNIS,GILMAN,South Africa,Paarl,34.93,7,33.94,1
2005-06-01,66,JANICE,WARD,Sweden,Malm,29.93,7,24.94,1
2005-06-01,155,GAIL,KNIGHT,Switzerland,Bern,27.95,5,24.96,1
2005-06-01,5,ELIZABETH,BROWN,Taiwan,Nantou,19.95,5,9.98,1
2005-06-01,75,TAMMY,SANDERS,Taiwan,Changhwa,29.95,5,23.97,1
2005-06-01,517,BRAD,MCCURDY,Taiwan,Chungho,22.95,5,17.96,1
2005-06-01,576,MORRIS,MCCARTER,Taiwan,Fengshan,33.93,7,29.95,1
2005-06-01,86,JACQUELINE,LONG,Thailand,Songkhla,24.93,7,22.94,1
2005-06-01,390,SHAWN,HEATON,Thailand,Nakhon Sawan,25.95,5,15.97,1
2005-06-01,143,LESLIE,GORDON,Turkey,Kilis,16.95,5,10.97,1
2005-06-01,204,ROSEMARY,SCHMIDT,Turkey,Usak,31.94,6,18.98,1
2005-06-01,327,LARRY,THRASHER,Turkey,Adana,30.94,6,23.95,1
2005-06-01,200,JEANNE,LAWSON,Turkmenistan,Ashgabat,31.93,7,21.94,1
2005-06-01,386,TODD,TAN,Ukraine,Kamjanets-Podilskyi,16.95,5,8.96,1
2005-06-01,98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,25.94,6,21.95,1
2005-06-01,452,TOM,MILNER,United Arab Emirates,Abu Dhabi,22.93,7,14.96,1
2005-06-01,62,JOAN,COOPER,United States,Saint Louis,24.93,7,18.95,1
2005-06-01,149,VALERIE,BLACK,United States,Brockton,32.93,7,27.94,1
2005-06-01,382,VICTOR,BARKLEY,United States,Manchester,15.95,5,9.97,1
2005-06-01,526,KARL,SEAL,United States,Cape Coral,41.91,9,28.94,1
2005-06-01,113,CINDY,FISHER,Venezuela,Cuman,27.94,6,25.96,1
2005-06-01,290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,25.95,5,22.96,1
2005-06-01,472,GREG,ROBINS,Vietnam,Nam Dinh,24.94,6,14.98,1
2005-06-01,406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,26.93,7,25.94,1
2005-06-01,213,GINA,WILLIAMSON,Yemen,Taizz,35.91,9,34.92,1
2005-07-01,218,VERA,MCCOY,Afghanistan,Kabul,37.92,8,32.95,1
2005-07-01,69,JUDY,GRAY,Algeria,Bchar,47.89,11,40.41,1
2005-07-01,441,MARIO,CHEATHAM,Algeria,Batna,66.83,17,59.35,1
2005-07-01,89,JULIA,FLORES,Argentina,La Plata,68.83,17,48.37,1
2005-07-01,107,FLORENCE,WOODS,Argentina,Merlo,61.86,14,43.41,1
2005-07-01,219,WILLIE,HOWELL,Argentina,Vicente Lpez,64.85,15,61.87,1
2005-07-01,243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,45.87,13,36.89,1
2005-07-01,331,ERIC,ROBERT,Argentina,Santa F,63.88,12,55.41,1
2005-07-01,359,WILLIE,MARKHAM,Argentina,Almirante Brown,39.91,9,25.45,1
2005-07-01,585,PERRY,SWAFFORD,Argentina,Quilmes,70.87,13,56.91,1
2005-07-01,41,STEPHANIE,MITCHELL,Armenia,Yerevan,70.85,15,57.87,1
2005-07-01,159,JILL,HAWKINS,Austria,Linz,38.9,10,32.93,1
2005-07-01,173,AUDREY,RAY,Austria,Graz,57.86,14,45.4,1
2005-07-01,333,ANDREW,PURDY,Azerbaijan,Baku,51.87,13,41.9,1
2005-07-01,334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,53.89,11,40.42,1
2005-07-01,332,STEPHEN,QUALLS,Bangladesh,Dhaka,78.83,17,67.85,1
2005-07-01,144,CLARA,SHAW,Belarus,Molodetno,93.82,18,79.36,1
2005-07-01,455,JON,WILES,Bolivia,El Alto,45.91,9,40.94,1
2005-07-01,47,FRANCES,PARKER,Brazil,Juazeiro do Norte,47.9,10,30.93,1
2005-07-01,74,DENISE,KELLY,Brazil,Rio Claro,47.9,10,37.93,1
2005-07-01,92,TINA,SIMMONS,Brazil,Goinia,78.85,15,65.88,1
2005-07-01,130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,31.92,8,17.96,1
2005-07-01,183,IDA,ANDREWS,Brazil,Luzinia,34.89,11,26.92,1
2005-07-01,206,TERRI,VASQUEZ,Brazil,Blumenau,60.87,13,48.9,1
2005-07-01,216,NATALIE,MEYER,Brazil,Aparecida de Goinia,32.94,6,22.47,1
2005-07-01,229,TAMARA,NGUYEN,Brazil,Anpolis,49.87,13,34.91,1
2005-07-01,310,DANIEL,CABRAL,Brazil,Ibirit,41.92,8,27.46,1
2005-07-01,314,GEORGE,LINTON,Brazil,Sorocaba,67.82,18,58.84,1
2005-07-01,325,TIMOTHY,BUNN,Brazil,Braslia,41.9,10,32.42,1
2005-07-01,354,JUSTIN,NGO,Brazil,Santo Andr,67.81,19,57.85,1
2005-07-01,398,ANTONIO,MEEK,Brazil,Bag,33.93,7,21.45,1
2005-07-01,427,JESUS,MCCARTNEY,Brazil,Guaruj,49.9,10,36.93,1
2005-07-01,443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,54.9,10,50.91,1
2005-07-01,591,KENT,ARSENAULT,Brazil,Juiz de Fora,75.85,15,66.88,1
2005-07-01,91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,59.81,19,50.34,1
2005-07-01,516,ELMER,NOE,Cambodia,Battambang,46.91,9,32.45,1
2005-07-01,352,ALBERT,CROUSE,Cameroon,Bamenda,43.91,9,31.94,1
2005-07-01,189,LORETTA,CARPENTER,Canada,Oshawa,37.9,10,27.93,1
2005-07-01,410,CURTIS,IRBY,Canada,Richmond Hill,54.86,14,31.92,1
2005-07-01,476,DERRICK,BOURQUE,Canada,Gatineau,39.91,9,29.44,1
2005-07-01,464,JEROME,KENYON,Chile,Rancagua,32.94,6,25.96,1
2005-07-01,64,JUDITH,COX,China,Daxian,59.81,19,53.34,1
2005-07-01,90,RUBY,WASHINGTON,China,Meixian,51.88,12,42.91,1
2005-07-01,151,MEGAN,PALMER,China,Laiwu,29.9,10,17.44,1
2005-07-01,154,MICHELE,GRANT,China,Yuncheng,55.86,14,41.39,1
2005-07-01,165,LORRAINE,STEPHENS,China,Hami,49.88,12,43.9,1
2005-07-01,168,REGINA,BERRY,China,Jinchang,70.83,17,65.35,1
2005-07-01,169,ERICA,MATTHEWS,China,Pingxiang,49.9,10,41.42,1
2005-07-01,272,KAY,CALDWELL,China,Yantai,36.94,6,20.48,1
2005-07-01,302,MICHAEL,SILVERMAN,China,Tiefa,67.85,15,60.87,1
2005-07-01,339,WALTER,PERRYMAN,China,Xinxiang,52.87,13,36.9,1
2005-07-01,424,KYLE,SPURLOCK,China,Shanwei,58.84,16,51.86,1
2005-07-01,435,RICKY,SHELBY,China,Junan,43.9,10,36.42,1
2005-07-01,442,LEROY,BUSTAMANTE,China,Tongliao,60.84,16,44.38,1
2005-07-01,484,ROBERTO,VU,China,Yinchuan,77.85,15,62.89,1
2005-07-01,485,CLYDE,TOBIAS,China,Shaoguan,63.82,18,56.34,1
2005-07-01,495,CHARLIE,BESS,China,Baiyin,56.89,11,41.92,1
2005-07-01,511,CHESTER,BENNER,China,Suihua,35.89,11,21.42,1
2005-07-01,533,JESSIE,MILAM,China,Binzhou,58.87,13,44.92,1
2005-07-01,538,TED,BREAUX,China,Baicheng,51.86,14,38.39,1
2005-07-01,546,KELLY,KNOTT,China,Sanya,39.9,10,26.93,1
2005-07-01,552,HUGH,WALDROP,China,Haining,48.91,9,45.43,1
2005-07-01,588,MARION,OCAMPO,China,Weifang,52.86,14,36.4,1
2005-07-01,594,EDUARDO,HIATT,China,Jining,65.86,14,42.91,1
2005-07-01,595,TERRENCE,GUNDERSON,China,Jinzhou,86.81,19,79.33,1
2005-07-01,599,AUSTIN,CINTRON,China,Tieli,29.93,7,16.96,1
2005-07-01,87,WANDA,PATTERSON,Colombia,Sincelejo,56.89,11,39.93,1
2005-07-01,120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,48.87,13,29.41,1
2005-07-01,235,JACKIE,LYNCH,Colombia,Buenaventura,62.85,15,57.87,1
2005-07-01,490,SAM,MCDUFFIE,Colombia,Sogamoso,64.86,14,56.88,1
2005-07-01,265,JENNIE,TERRY,Czech Republic,Olomouc,70.84,16,62.36,1
2005-07-01,258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,44.9,10,31.93,1
2005-07-01,418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,45.9,10,36.93,1
2005-07-01,437,RANDALL,NEUMANN,Dominican Republic,La Romana,44.9,10,31.93,1
2005-07-01,262,PATSY,DAVIDSON,Ecuador,Portoviejo,47.89,11,34.92,1
2005-07-01,494,RAMON,CHOATE,Ecuador,Robamba,80.82,18,76.83,1
2005-07-01,233,LILLIE,KIM,Egypt,Idfu,55.87,13,41.91,1
2005-07-01,491,RICK,MATTOX,Egypt,Mit Ghamr,60.89,11,42.94,1
2005-07-01,317,EDWARD,BAUGH,Faroe Islands,Trshavn,50.88,12,41.9,1
2005-07-01,104,RITA,GRAHAM,France,Toulon,44.9,10,32.93,1
2005-07-01,162,LAUREN,HUDSON,France,Le Mans,32.93,7,20.47,1
2005-07-01,43,CHRISTINE,ROBERTS,French Polynesia,Faaa,47.88,12,40.4,1
2005-07-01,114,GRACE,ELLIS,Germany,Duisburg,61.85,15,45.39,1
2005-07-01,227,COLLEEN,BURTON,Germany,Saarbrcken,44.88,12,33.91,1
2005-07-01,3,LINDA,WILLIAMS,Greece,Athenai,68.87,13,53.4,1
2005-07-01,207,GERTRUDE,CASTILLO,Greenland,Nuuk,58.85,15,47.89,1
2005-07-01,12,NANCY,THOMAS,India,Yamuna Nagar,39.87,13,21.41,1
2005-07-01,28,CYNTHIA,YOUNG,India,Munger (Monghyr),51.86,14,41.9,1
2005-07-01,32,AMY,LOPEZ,India,Jhansi,58.85,15,43.39,1
2005-07-01,59,CHERYL,MURPHY,India,Mysore,60.89,11,48.42,1
2005-07-01,123,SHANNON,FREEMAN,India,Varanasi (Benares),45.9,10,36.93,1
2005-07-01,135,JUANITA,MASON,India,Pune,57.86,14,49.89,1
2005-07-01,167,SALLY,PIERCE,India,Chandrapur,48.85,15,35.38,1
2005-07-01,170,BEATRICE,ARNOLD,India,Udaipur,56.88,12,46.91,1
2005-07-01,175,ANNETTE,OLSON,India,Allappuzha (Alleppey),46.89,11,40.91,1
2005-07-01,202,CARLA,GUTIERREZ,India,Bhusawal,52.87,13,42.91,1
2005-07-01,208,LUCY,WHEELER,India,Balurghat,46.87,13,38.4,1
2005-07-01,209,TONYA,CHAPMAN,India,Bhilwara,82.83,17,65.87,1
2005-07-01,217,AGNES,BISHOP,India,Sambhal,33.91,9,20.44,1
2005-07-01,225,ARLENE,HARVEY,India,Ambattur,80.83,17,72.35,1
2005-07-01,238,NELLIE,GARRETT,India,Shimoga,42.91,9,33.44,1
2005-07-01,271,PENNY,NEAL,India,Kumbakonam,30.91,9,24.92,1
2005-07-01,274,NAOMI,JENNINGS,India,Karnal,45.9,10,27.94,1
