customer_id,first_name,last_name,payment_count,total_amount,average_payment,increased_risk
148,ELEANOR,HUNT,22,100.78,4.58,0
470,GORDON,ALLARD,17,96.83,5.7,0
522,ARNOLD,HAVENS,18,96.82,5.38,0
137,RHONDA,KENNEDY,19,96.81,5.1,0
144,CLARA,SHAW,18,93.82,5.21,0
459,TOMMY,COLLAZO,18,89.82,4.99,0
257,MARSHA,DOUGLAS,18,88.82,4.93,0
295,DAISY,BATES,18,87.82,4.88,0
526,KARL,SEAL,19,86.81,4.57,0
595,TERRENCE,GUNDERSON,19,86.81,4.57,0
178,MARION,SNYDER,18,85.82,4.77,0
102,CRYSTAL,FORD,21,84.79,4.04,0
346,ARTHUR,SIMPKINS,15,83.85,5.59,0
209,TONYA,CHAPMAN,17,82.83,4.87,0
366,BRANDON,HUEY,19,82.81,4.36,0
50,DIANE,COLLINS,17,80.83,4.75,0
225,ARLENE,HARVEY,17,80.83,4.75,0
469,WESLEY,BULL,18,80.82,4.49,0
494,RAMON,CHOATE,18,80.82,4.49,0
479,ZACHARY,HITE,15,79.85,5.32,0
92,TINA,SIMMONS,15,78.85,5.26,0
332,STEPHEN,QUALLS,17,78.83,4.64,0
484,ROBERTO,VU,15,77.85,5.19,0
372,STEVE,MACKENZIE,16,77.84,4.87,0
309,CHRISTOPHER,GRECO,16,76.84,4.8,0
286,VELMA,LUCAS,17,76.83,4.52,0
2,PATRICIA,JOHNSON,14,75.86,5.42,0
591,KENT,ARSENAULT,15,75.85,5.06,0
508,MILTON,HOWLAND,14,74.86,5.35,0
292,MISTY,LAMBERT,16,74.84,4.68,0
462,WARREN,SHERROD,16,74.84,4.68,0
39,DEBRA,NELSON,15,73.85,4.92,0
502,BRETT,CORNWELL,15,73.85,4.92,0
210,ELLA,OLIVER,18,73.82,4.1,0
30,MELISSA,KING,19,73.81,3.88,0
236,MARCIA,DEAN,20,73.8,3.69,0
181,ANA,BRADLEY,12,72.88,6.07,0
245,COURTNEY,DAY,16,72.84,4.55,0
475,PEDRO,CHESTNUT,15,71.85,4.79,0
446,THEODORE,CULP,17,71.83,4.23,0
566,CASEY,MENA,18,71.82,3.99,0
585,PERRY,SWAFFORD,13,70.87,5.45,0
172,BERNICE,WILLIS,14,70.86,5.06,0
41,STEPHANIE,MITCHELL,15,70.85,4.72,0
558,JIMMIE,EGGLESTON,15,70.85,4.72,0
573,BYRON,BOX,15,70.85,4.72,0
265,JENNIE,TERRY,16,70.84,4.43,0
348,ROGER,QUINTANILLA,16,70.84,4.43,0
168,REGINA,BERRY,17,70.83,4.17,0
71,KATHY,JAMES,18,70.82,3.93,0
75,TAMMY,SANDERS,20,70.8,3.54,0
482,MAURICE,CRAWLEY,12,69.88,5.82,0
49,JOYCE,EDWARDS,13,69.87,5.37,0
100,ROBIN,HAYES,13,69.87,5.37,0
532,NEIL,RENNER,14,69.86,4.99,0
363,ROY,WHITING,15,69.85,4.66,0
376,RANDY,GAITHER,15,69.85,4.66,0
360,RALPH,MADRIGAL,17,69.83,4.11,0
583,MARSHALL,THORN,12,68.88,5.74,0
3,LINDA,WILLIAMS,13,68.87,5.3,0
285,MIRIAM,MCKINNEY,13,68.87,5.3,0
179,DANA,HART,14,68.86,4.92,0
103,GLADYS,HAMILTON,15,68.85,4.59,0
35,VIRGINIA,GREEN,16,68.84,4.3,0
373,LOUIS,LEONE,16,68.84,4.3,0
553,MAX,PITT,16,68.84,4.3,0
89,JULIA,FLORES,17,68.83,4.05,0
406,NATHAN,RUNYON,18,68.82,3.82,0
497,GILBERT,SLEDGE,14,67.86,4.85,0
273,PRISCILLA,LOWE,15,67.85,4.52,0
302,MICHAEL,SILVERMAN,15,67.85,4.52,0
425,FRANCIS,SIKES,17,67.83,3.99,0
314,GEORGE,LINTON,18,67.82,3.77,0
354,JUSTIN,NGO,19,67.81,3.57,0
467,ALVIN,DELOACH,13,66.87,5.14,0
441,MARIO,CHEATHAM,17,66.83,3.93,0
426,BRADLEY,MOTLEY,11,65.89,5.99,0
433,DON,BONE,14,65.86,4.7,0
579,DARYL,LARUE,14,65.86,4.7,0
594,EDUARDO,HIATT,14,65.86,4.7,0
125,ETHEL,WEBB,16,65.84,4.12,0
128,MARJORIE,TUCKER,16,65.84,4.12,0
347,RYAN,SALISBURY,17,65.83,3.87,0
38,MARTHA,GONZALEZ,18,65.82,3.66,0
82,KATHRYN,COLEMAN,11,64.89,5.9,0
84,SARA,PERRY,12,64.88,5.41,0
86,JACQUELINE,LONG,12,64.88,5.41,0
63,ASHLEY,RICHARDSON,14,64.86,4.63,0
490,SAM,MCDUFFIE,14,64.86,4.63,0
531,JAMIE,WAUGH,14,64.86,4.63,0
219,WILLIE,HOWELL,15,64.85,4.32,0
237,TANYA,GILBERT,15,64.85,4.32,0
282,JENNY,CASTRO,15,64.85,4.32,0
574,JULIAN,VEST,15,64.85,4.32,0
598,WADE,DELVALLE,16,64.84,4.05,0
187,BRITTANY,RILEY,11,63.89,5.81,0
331,ERIC,ROBERT,12,63.88,5.32,0
196,ALMA,AUSTIN,14,63.86,4.56,0
576,MORRIS,MCCARTER,15,63.85,4.26,0
485,CLYDE,TOBIAS,18,63.82,3.55,0
337,JERRY,JORDON,12,62.88,5.24,0
307,JOSEPH,JOY,13,62.87,4.84,0
235,JACKIE,LYNCH,15,62.85,4.19,0
211,STACEY,MONTGOMERY,16,62.84,3.93,0
80,MARILYN,ROSS,12,61.88,5.16,0
403,MIKE,WAY,12,61.88,5.16,0
13,KAREN,JACKSON,13,61.87,4.76,0
107,FLORENCE,WOODS,14,61.86,4.42,0
114,GRACE,ELLIS,15,61.85,4.12,0
122,THELMA,MURRAY,15,61.85,4.12,0
362,NICHOLAS,BARFIELD,15,61.85,4.12,0
592,TERRANCE,ROUSH,15,61.85,4.12,0
42,CAROLYN,PEREZ,16,61.84,3.87,0
59,CHERYL,MURPHY,11,60.89,5.54,0
491,RICK,MATTOX,11,60.89,5.54,0
284,SONIA,GREGORY,12,60.88,5.07,0
23,SARAH,LEWIS,13,60.87,4.68,0
66,JANICE,WARD,13,60.87,4.68,0
206,TERRI,VASQUEZ,13,60.87,4.68,0
393,PHILIP,CAUSEY,13,60.87,4.68,0
513,DUANE,TUBBS,13,60.87,4.68,0
520,MITCHELL,WESTMORELAND,14,60.86,4.35,0
442,LEROY,BUSTAMANTE,16,60.84,3.8,0
563,KEN,PREWITT,16,60.84,3.8,0
7,MARIA,MILLER,11,59.89,5.44,0
220,CHARLENE,ALVAREZ,12,59.88,4.99,0
300,JOHN,FARNSWORTH,14,59.86,4.28,0
404,STANLEY,SCROGGINS,14,59.86,4.28,0
560,JORDAN,ARCHULETA,14,59.86,4.28,0
5,ELIZABETH,BROWN,16,59.84,3.74,0
64,JUDITH,COX,19,59.81,3.15,0
91,LOIS,BUTLER,19,59.81,3.15,0
477,DAN,PAINE,10,58.9,5.89,0
51,ALICE,STEWART,12,58.88,4.91,0
221,BESSIE,MORRISON,12,58.88,4.91,0
486,GLEN,TALBERT,12,58.88,4.91,0
423,ALFRED,CASILLAS,13,58.87,4.53,0
