customer_id,country,month,payment_count,payment_sum,personal_avg_prev2_months_sum,country_p95_payment_sum,month_sum_vs_personal_avg_ratio,off_home_staff_payment_share,distinct_staff_count,country_month_payment_rank
441,Algeria,2005-07,17,66.83,7.49,61.36,8.93,0.5882,2,1
528,Angola,2005-07,11,56.89,12.97,41.9,4.39,0.5455,2,1
322,Argentina,2005-06,7,40.93,5.98,35.94,6.84,0.4286,2,1
585,Argentina,2005-07,13,70.87,13.96,69.85,5.08,0.6154,2,1
266,Austria,2005-06,4,20.96,4.98,18.96,4.21,0.25,2,1
173,Austria,2005-07,14,57.86,12.47,48.38,4.64,0.6429,2,1
266,Austria,2005-08,17,71.83,20.96,54.38,3.43,0.7059,2,1
334,Azerbaijan,2005-07,11,53.89,13.48,52.88,4.0,0.5455,2,1
21,Bangladesh,2005-06,5,31.95,8.97,30.43,3.56,0.4,2,1
332,Bangladesh,2005-07,17,78.83,10.98,65.85,7.18,0.5294,2,1
144,Belarus,2005-06,6,22.94,5.98,15.45,3.84,0.1667,2,1
144,Belarus,2005-07,18,93.82,14.46,60.37,6.49,0.6667,2,1
431,Bolivia,2005-06,7,35.93,2.99,21.95,12.02,0.2857,2,1
455,Bolivia,2005-07,9,45.91,4.97,31.93,9.24,0.4444,2,1
516,Cambodia,2005-06,6,22.94,5.98,18.45,3.84,0.6667,2,1
228,Cambodia,2005-07,15,54.85,9.97,50.88,5.5,0.6,2,1
352,Cameroon,2005-06,5,20.95,2.99,16.96,7.01,0.2,2,1
352,Cameroon,2005-07,9,43.91,11.97,36.91,3.67,0.3333,2,1
45,Chile,2005-07,9,37.91,10.47,35.43,3.62,0.2222,2,1
550,China,2005-06,6,39.94,7.99,37.18,5.0,0.6667,2,1
595,China,2005-07,19,86.81,7.49,75.84,11.6,0.3684,2,1
484,China,2005-07,15,77.85,14.97,75.84,5.2,0.6667,2,2
569,China,2005-08,18,75.82,18.96,67.1,4.0,0.4444,2,1
120,Colombia,2005-06,6,29.94,8.98,27.95,3.33,0.8333,2,1
490,Colombia,2005-07,14,64.86,7.99,63.86,8.12,0.5,2,1
418,Dominican Republic,2005-07,10,45.9,8.97,45.4,5.12,0.6,2,1
494,Ecuador,2005-07,18,80.82,3.99,64.36,20.26,0.2778,2,1
491,Egypt,2005-06,7,31.93,3.98,29.94,8.02,0.4286,2,1
491,Egypt,2005-07,11,60.89,17.96,59.88,3.39,0.3636,2,1
35,France,2005-07,16,68.84,14.46,60.86,4.76,0.6875,2,1
43,French Polynesia,2005-07,12,47.88,7.49,42.9,6.4,0.5833,2,1
3,Greece,2005-06,4,25.96,4.98,14.97,5.21,0.25,2,1
3,Greece,2005-07,13,68.87,15.47,45.41,4.45,0.4615,2,1
596,Greece,2005-08,13,46.87,12.96,41.4,3.62,0.3846,2,1
403,India,2005-06,6,35.94,3.98,33.93,9.03,0.5,2,1
209,India,2005-07,17,82.83,16.97,78.09,4.88,0.4706,2,1
225,India,2005-07,17,80.83,8.49,78.09,9.53,0.4706,2,2
15,India,2005-08,18,79.82,25.44,74.6,3.14,0.5556,2,1
372,Indonesia,2005-07,16,77.84,8.98,67.86,8.67,0.625,2,1
459,Iran,2005-07,18,89.82,14.46,70.85,6.21,0.3333,2,1
102,Israel,2005-07,21,84.79,9.98,66.36,8.5,0.5714,2,1
309,Italy,2005-06,4,25.96,7.98,24.96,3.25,0.75,2,1
309,Italy,2005-07,16,76.84,16.97,67.86,4.53,0.5,2,1
1,Japan,2005-06,7,31.93,3.98,31.27,8.02,0.4286,2,1
285,Japan,2005-07,13,68.87,17.97,66.19,3.83,0.4615,2,1
147,Japan,2005-08,15,76.85,24.42,70.18,3.15,0.4,2,1
573,Kazakstan,2005-06,4,20.96,2.99,16.95,7.01,0.25,2,1
573,Kazakstan,2005-07,15,70.85,11.98,48.38,5.92,0.5333,2,1
193,Kenya,2005-06,6,35.94,3.98,29.45,9.03,0.3333,2,1
363,Kenya,2005-07,15,69.85,13.47,48.9,5.19,0.3333,2,1
171,Malaysia,2005-06,7,32.93,9.99,20.46,3.3,0.1429,2,1
306,Malaysia,2005-07,14,53.86,9.48,46.39,5.68,0.5714,2,1
454,Mexico,2005-06,10,52.9,7.99,38.93,6.62,0.5,2,1
482,Mexico,2005-07,12,69.88,8.48,68.52,8.25,0.6667,2,1
150,Mexico,2005-08,16,68.84,12.97,64.53,5.31,0.3125,2,1
40,Morocco,2005-07,11,40.89,10.98,36.41,3.73,0.3636,2,1
22,Morocco,2005-08,10,54.9,17.46,51.4,3.14,0.2,2,1
257,Mozambique,2005-07,18,88.82,7.48,77.34,11.88,0.4444,2,1
137,Netherlands,2005-07,19,96.81,11.48,68.85,8.44,0.5789,2,1
277,Nigeria,2005-06,7,28.93,6.99,27.45,4.14,0.4286,2,1
286,Nigeria,2005-07,17,76.83,10.49,72.84,7.33,0.4706,2,1
25,Pakistan,2005-06,6,33.94,10.98,24.45,3.09,0.3333,2,1
20,Pakistan,2005-07,10,42.9,13.47,41.39,3.19,0.3,2,1
345,Paraguay,2005-07,10,49.9,6.97,47.91,7.16,0.6,2,1
122,Peru,2005-06,7,25.93,5.98,23.45,4.34,0.5714,2,1
122,Peru,2005-07,15,61.85,15.96,57.37,3.88,0.4667,2,1
236,Philippines,2005-06,8,37.92,8.97,34.42,4.23,0.625,2,1
522,Philippines,2005-07,18,96.82,11.48,85.31,8.44,0.3889,2,1
360,Puerto Rico,2005-06,4,18.96,5.98,16.46,3.17,0.0,1,1
360,Puerto Rico,2005-07,17,69.83,12.47,67.34,5.6,0.5882,2,1
230,Romania,2005-06,6,20.94,5.98,13.46,3.5,0.3333,2,1
563,Romania,2005-07,16,60.84,8.48,59.85,7.17,0.375,2,1
295,Russian Federation,2005-07,18,87.82,18.45,82.17,4.76,0.5556,2,1
346,Russian Federation,2005-07,15,83.85,10.98,82.17,7.64,0.6667,2,2
49,Saudi Arabia,2005-07,13,69.87,18.96,61.88,3.69,0.4615,2,1
338,South Africa,2005-06,7,34.93,0.99,30.44,35.28,0.2857,2,1
125,South Africa,2005-07,16,65.84,11.98,61.36,5.5,0.4375,2,1
88,South Korea,2005-06,3,13.97,2.99,13.46,4.67,1.0,1,1
245,South Korea,2005-07,16,72.84,18.96,68.85,3.84,0.5,2,1
469,Spain,2005-07,18,80.82,14.97,64.85,5.4,0.3889,2,1
50,Sudan,2005-07,17,80.83,18.46,52.88,4.38,0.5882,2,1
155,Switzerland,2005-06,5,27.95,2.99,15.47,9.35,0.4,2,1
598,Switzerland,2005-07,16,64.84,2.99,53.87,21.69,0.5,2,1
576,Taiwan,2005-06,7,33.93,3.98,31.94,8.53,0.4286,2,1
30,Taiwan,2005-07,19,73.81,12.96,72.33,5.7,0.5263,2,1
220,Tanzania,2005-07,12,59.88,2.99,58.88,20.06,0.25,2,1
86,Thailand,2005-07,12,64.88,13.46,63.36,4.82,0.5833,2,1
366,Turkey,2005-07,19,82.81,4.99,77.32,16.61,0.5263,2,1
475,Ukraine,2005-07,15,71.85,5.98,68.37,12.02,0.6,2,1
98,United Arab Emirates,2005-06,6,25.94,3.99,24.44,6.5,0.5,2,1
292,United Arab Emirates,2005-07,16,74.84,7.98,60.36,9.38,0.625,2,1
526,United States,2005-06,9,41.91,12.97,36.25,3.23,0.4444,2,1
526,United States,2005-07,19,86.81,27.44,80.84,3.16,0.4211,2,1
113,Venezuela,2005-06,6,27.94,1.98,26.95,14.11,0.6667,2,1
539,Venezuela,2005-07,12,55.88,7.98,53.87,7.01,0.5833,2,1
532,Vietnam,2005-07,14,69.86,5.99,65.36,11.67,0.5,2,1
213,Yemen,2005-06,9,35.91,0.99,28.44,36.27,0.3333,2,1
470,Yemen,2005-07,17,96.83,6.48,85.33,14.94,0.2353,2,1
553,Yugoslavia,2005-06,3,19.97,4.99,15.46,4.0,0.6667,2,1
553,Yugoslavia,2005-07,16,68.84,12.48,64.37,5.52,0.625,2,1
