customer_id,payment_day,payment_count,daily_payment_sum,rolling_avg_30d_sum,rolling_stddev_30d_sum,flag_sum_spike,flag_count_spike,risk_score,country_name,city_name,share_off_home_staff_payments,top_staff_id,top_staff_name,top_rented_category,overall_risk_rank_in_result
21,2005-08-20,4,32.96,5.58,4.07,1,1,3,Bangladesh,Tangail,0.25,1,Mike Hillyer,Documentary,1
468,2005-08-21,5,32.95,7.84,4.08,1,1,3,India,Bijapur,0.4,1,Mike Hillyer,Action,2
2,2005-07-30,5,30.95,13.97,2.94,1,1,3,United States,San Bernardino,0.8,2,Jon Stephens,Travel,3
522,2005-07-30,5,29.95,7.61,4.21,1,1,3,Philippines,Santa Rosa,0.8,1,Mike Hillyer,Classics,4
563,2005-07-08,7,29.93,2.99,1.63,1,1,3,Romania,Bucuresti,0.2857,2,Jon Stephens,Horror,5
425,2005-07-08,4,27.96,6.99,1.63,1,1,3,Mexico,San Juan Bautista Tuxtepec,0.75,1,Mike Hillyer,Drama,6
454,2005-08-20,4,27.96,5.23,3.42,1,1,3,Mexico,Uruapan,0.25,2,Jon Stephens,Sports,6
45,2005-08-02,5,27.95,5.84,5.3,1,1,3,Chile,Antofagasta,0.6,2,Jon Stephens,Action,8
404,2005-08-22,5,27.95,6.43,4.32,1,1,3,Japan,Omiya,0.0,2,Jon Stephens,Foreign,8
390,2005-08-20,6,27.94,7.15,3.13,1,1,3,Thailand,Nakhon Sawan,0.6667,2,Jon Stephens,Music,10
187,2005-08-18,3,26.97,6.74,5.4,1,1,3,Ukraine,Sumy,0.3333,2,Jon Stephens,Children,11
262,2005-07-12,4,26.96,4.27,5.06,1,1,3,Ecuador,Portoviejo,0.5,1,Mike Hillyer,Animation,12
181,2005-08-01,5,26.95,8.1,5.72,1,1,3,United States,Memphis,0.4,2,Jon Stephens,Action,13
50,2005-07-31,5,26.95,6.74,6.41,1,1,3,Sudan,Omdurman,0.8,2,Jon Stephens,Documentary,14
207,2005-08-20,4,25.96,8.32,3.94,1,1,3,Greenland,Nuuk,1.0,2,Jon Stephens,Games,15
513,2005-07-29,4,25.96,5.59,4.54,1,1,3,Nauru,Yangor,0.5,1,Mike Hillyer,Music,15
103,2005-08-23,5,25.95,5.99,2.0,1,1,3,Nigeria,Ilorin,0.4,1,Mike Hillyer,Horror,17
192,2005-08-21,4,24.96,5.32,2.54,1,1,3,India,Firozabad,0.75,2,Jon Stephens,Horror,18
573,2005-07-31,4,24.96,6.56,2.92,1,1,3,Kazakstan,Zhezqazghan,1.0,2,Jon Stephens,Horror,18
423,2005-07-27,5,24.95,2.32,0.47,1,1,3,Egypt,Sawhaj,0.6,1,Mike Hillyer,Sci-Fi,20
39,2005-07-08,3,23.97,5.49,0.5,1,1,3,Brazil,Vila Velha,1.0,2,Jon Stephens,Comedy,21
26,2005-08-21,4,23.96,4.27,2.37,1,1,3,Holy See (Vatican City State),Citt del Vaticano,0.25,2,Jon Stephens,Action,22
92,2005-07-10,4,23.96,7.99,5.06,1,1,3,Brazil,Goinia,0.25,2,Jon Stephens,Horror,22
406,2005-07-27,4,23.96,3.74,1.92,1,1,3,"Virgin Islands, U.S.",Charlotte Amalie,0.5,1,Mike Hillyer,Animation,22
519,2005-07-31,5,23.95,4.65,3.72,1,1,3,Japan,Isesaki,0.4,2,Jon Stephens,Action,25
393,2005-07-08,3,22.97,4.59,2.41,1,1,3,Russian Federation,Korolev,1.0,2,Jon Stephens,Drama,26
7,2005-08-01,4,22.96,6.65,2.4,1,1,3,Yugoslavia,Kragujevac,0.5,1,Mike Hillyer,Animation,27
105,2005-07-30,4,22.96,6.49,2.69,1,1,3,Tuvalu,Funafuti,1.0,2,Jon Stephens,Children,27
267,2005-06-19,4,22.96,5.99,2.36,1,1,3,China,Lengshuijiang,0.75,2,Jon Stephens,Foreign,27
346,2005-07-29,4,22.96,6.85,1.73,1,1,3,Russian Federation,Maikop,0.75,2,Jon Stephens,Action,27
461,2005-08-22,5,22.95,4.21,1.39,1,1,3,Philippines,Gingoog,0.4,1,Mike Hillyer,Games,31
198,2005-08-17,6,22.94,5.15,3.43,1,1,3,Nigeria,Ikerre,0.6667,1,Mike Hillyer,Comedy,32
50,2005-07-10,3,21.97,3.99,0.89,1,1,3,Sudan,Omdurman,0.6667,2,Jon Stephens,Drama,33
212,2005-07-08,3,21.97,4.99,3.56,1,1,3,United States,Bellevue,0.0,2,Jon Stephens,Children,33
259,2005-07-30,3,21.97,5.32,3.77,1,1,3,India,Halisahar,0.6667,1,Mike Hillyer,Comedy,33
476,2005-08-01,3,21.97,4.99,3.28,1,1,3,Canada,Gatineau,0.0,1,Mike Hillyer,Drama,33
509,2005-07-28,3,21.97,4.74,1.78,1,1,3,India,Chapra,0.0,1,Mike Hillyer,Animation,33
29,2005-08-18,4,21.96,5.84,2.84,1,1,3,Japan,Shimonoseki,0.5,1,Mike Hillyer,Classics,38
449,2005-08-01,4,21.96,7.38,4.07,1,1,3,Iran,Sirjan,0.5,1,Mike Hillyer,Documentary,38
17,2005-07-30,4,21.96,7.32,4.11,1,1,3,Russian Federation,Elista,0.5,1,Mike Hillyer,Children,40
139,2005-08-22,5,21.95,4.99,2.97,1,1,3,Taiwan,Touliu,0.2,1,Mike Hillyer,Action,41
150,2005-08-19,5,21.95,5.65,3.58,1,1,3,Mexico,Hidalgo,0.6,1,Mike Hillyer,Sci-Fi,41
576,2005-07-31,5,21.95,8.38,2.49,1,1,3,Taiwan,Fengshan,0.4,2,Jon Stephens,Action,41
86,2005-08-01,3,20.97,6.49,3.23,1,1,3,Thailand,Songkhla,0.0,2,Jon Stephens,Comedy,44
420,2005-08-01,3,20.97,4.99,3.84,1,1,3,United States,El Monte,0.6667,2,Jon Stephens,Action,44
462,2005-07-12,4,20.96,7.49,2.06,1,1,3,Russian Federation,Usolje-Sibirskoje,1.0,1,Mike Hillyer,Animation,46
373,2005-08-18,4,20.96,7.68,3.95,1,1,3,Philippines,Tanauan,0.5,1,Mike Hillyer,Animation,47
26,2005-07-07,5,20.95,8.39,2.41,1,1,3,Holy See (Vatican City State),Citt del Vaticano,0.8,1,Mike Hillyer,Documentary,48
294,2005-08-01,5,20.95,5.32,1.42,1,1,3,United States,Dayton,0.2,2,Jon Stephens,Animation,48
258,2005-08-01,5,20.95,5.61,2.39,1,1,3,Dominican Republic,Santiago de los Caballeros,0.6,2,Jon Stephens,Family,50
65,2005-08-02,3,19.97,4.74,1.98,1,1,3,French Guiana,Cayenne,0.3333,2,Jon Stephens,Family,51
82,2005-07-30,3,19.97,6.42,2.32,1,1,3,Ukraine,Simferopol,0.3333,1,Mike Hillyer,Action,51
120,2005-08-21,3,19.97,5.21,2.93,1,1,3,Colombia,Dos Quebradas,0.6667,1,Mike Hillyer,Action,51
146,2005-07-11,3,19.97,4.74,2.38,1,1,3,United States,Sterling Heights,0.3333,1,Mike Hillyer,Comedy,51
181,2005-07-30,3,19.97,6.85,4.35,1,1,3,United States,Memphis,0.3333,2,Jon Stephens,Documentary,51
342,2005-07-12,3,19.97,5.24,2.86,1,1,3,Brazil,Boa Vista,0.6667,2,Jon Stephens,Comedy,51
546,2005-07-12,3,19.97,3.49,1.71,1,1,3,China,Sanya,0.6667,2,Jon Stephens,Animation,51
473,2005-08-02,5,19.95,7.23,3.56,1,1,3,Indonesia,Lhokseumawe,0.6,1,Mike Hillyer,Foreign,58
27,2005-07-31,3,18.97,3.99,3.54,1,1,3,Philippines,Davao,0.6667,1,Mike Hillyer,Animation,59
71,2005-07-10,3,18.97,4.99,1.09,1,1,3,Philippines,Baybay,0.3333,1,Mike Hillyer,Action,59
