customer_name,country,city,activity_date,payment_count,daily_amount,max_payment,share_r_nc17,country_rank
VERA MCCOY,Afghanistan,Kabul,2005-07-27,2,13.98,8.99,0.5,1
MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,4.99,0.2,1
BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,2,7.98,4.99,0.5,1
JULIA FLORES,Argentina,La Plata,2005-06-15,2,16.98,8.99,0.5,1
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2,2.98,1.99,0.0,2
ERIC ROBERT,Argentina,Santa F,2005-06-19,2,9.98,6.99,0.5,1
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,3,13.97,9.99,0.0,1
PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,2,14.98,9.99,1.0,1
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,7.99,0.3333,1
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,2,9.98,4.99,0.5,2
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,2,17.98,9.99,0.5,1
KIMBERLY LEE,Argentina,Crdoba,2005-08-18,2,11.98,8.99,0.0,1
NORA HERRERA,Austria,Salzburg,2005-08-02,3,16.97,5.99,0.3333,1
MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,3,15.97,7.99,0.3333,1
MICHELLE CLARK,Bangladesh,Tangail,2005-08-18,2,11.98,6.99,0.0,1
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,9.99,0.75,1
CORY MEEHAN,Belarus,Mogiljov,2005-07-11,3,11.97,4.99,0.3333,1
CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,2,12.98,10.99,0.0,1
JANE BENNETT,Brazil,Araatuba,2005-06-18,2,12.98,8.99,1.0,1
ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,7.99,0.6667,1
TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,7.99,0.25,1
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,7.99,0.25,2
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,6.99,0.3333,3
DENISE KELLY,Brazil,Rio Claro,2005-07-10,3,10.97,4.99,0.3333,4
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,2,14.98,7.99,0.5,1
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,8.99,0.3333,1
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,3,18.97,8.99,0.3333,1
IDA ANDREWS,Brazil,Luzinia,2005-07-31,3,13.97,5.99,0.0,1
JANE BENNETT,Brazil,Araatuba,2005-08-17,2,14.98,7.99,0.5,1
TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,10.99,0.0,1
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,11.99,0.5,1
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,8.99,0.3333,2
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,6.99,0.75,1
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,4.99,1.0,1
TYRONE ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,8.99,0.25,1
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,4,9.96,2.99,0.5,1
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,8.99,0.5,1
ELMER NOE,Cambodia,Battambang,2005-07-12,2,13.98,6.99,1.0,1
ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,7.99,0.5,1
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,4,15.96,5.99,0.5,1
CURTIS IRBY,Canada,Richmond Hill,2005-06-18,2,10.98,5.99,0.0,1
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,5.99,0.25,1
JAVIER ELROD,Chad,NDjamna,2005-07-08,3,16.97,6.99,0.6667,1
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,8.99,0.2,1
