store_id,country,city,payment_month,customer_id,total_amount,payment_count,deviation_from_avg,top_staff_id
1,Runion,Saint-Denis,2005-07,148,100.77999999999997,22,7.21,1
1,Yemen,Hodeida,2005-07,470,96.82999999999998,17,14.94,1
1,Belarus,Molodetno,2005-07,144,93.81999999999998,18,6.49,2
1,Iran,Qomsheh,2005-07,459,89.81999999999998,18,6.21,1
1,Russian Federation,Kolpino,2005-07,295,87.82000000000001,18,4.76,1
1,China,Jinzhou,2005-07,595,86.80999999999999,19,11.6,1
1,Israel,Ashdod,2005-07,102,84.78999999999999,21,8.5,1
1,Russian Federation,Maikop,2005-07,346,83.85,15,7.64,2
1,Turkey,Balikesir,2005-07,366,82.80999999999999,19,16.61,2
1,Sudan,Omdurman,2005-07,50,80.83,17,4.38,2
1,India,Ambattur,2005-07,225,80.83,17,9.53,1
1,United States,Akron,2005-07,479,79.85,15,4.45,2
1,China,Yinchuan,2005-07,484,77.85000000000001,15,5.2,2
1,Italy,Brescia,2005-07,309,76.83999999999999,16,4.53,2
1,Nigeria,Effon-Alaiye,2005-07,286,76.83000000000001,17,7.33,2
1,United States,San Bernardino,2005-07,2,75.86,14,19.01,2
1,India,Siliguri (Shiliguri),2005-07,502,73.85000000000001,15,8.24,2
1,Philippines,Tanza,2005-07,236,73.8,20,3.15,2
1,South Korea,Uijongbu,2005-07,245,72.84,16,3.84,1
1,Turkey,Tokat,2005-07,566,71.82000000000001,18,5.14,1
1,Turkey,Batman,2005-07,172,70.86,14,8.89,1
1,Kazakstan,Zhezqazghan,2005-07,573,70.85000000000001,15,5.92,2
1,China,Jinchang,2005-07,168,70.83,17,12.91,2
1,Philippines,Baybay,2005-07,71,70.82000000000001,18,5.26,1
1,Mexico,Coatzacoalcos,2005-07,482,69.88000000000001,12,8.25,2
2,Philippines,Santa Rosa,2005-07,522,96.82,18,8.44,2
2,Netherlands,Apeldoorn,2005-07,137,96.80999999999999,19,8.44,1
2,Mozambique,Beira,2005-07,257,88.82,18,11.88,2
2,United States,Cape Coral,2005-07,526,86.81,19,3.16,2
2,India,Bhilwara,2005-07,209,82.83,17,4.88,2
2,Ecuador,Robamba,2005-07,494,80.82000000000001,18,20.26,2
2,Spain,Ourense (Orense),2005-07,469,80.82,18,5.4,2
2,Brazil,Goinia,2005-07,92,78.85000000000001,15,6.08,2
2,Indonesia,Probolinggo,2005-07,372,77.84000000000002,16,8.67,2
2,India,Vijayawada,2005-07,508,74.86,14,13.65,2
2,United Arab Emirates,Sharja,2005-07,292,74.84,16,9.38,1
2,Russian Federation,Usolje-Sibirskoje,2005-07,462,74.83999999999999,16,5.36,1
2,Yemen,Aden,2005-07,210,73.82000000000001,18,21.18,2
2,United States,Memphis,2005-07,181,72.88,12,5.41,1
2,India,Uluberia,2005-07,446,71.83,17,5.15,2
2,Czech Republic,Olomouc,2005-07,265,70.84,16,8.35,1
2,Taiwan,Hsichuh,2005-07,348,70.84,16,9.48,2
2,Taiwan,Changhwa,2005-07,75,70.80000000000001,20,3.94,1
2,Saudi Arabia,Jedda,2005-07,49,69.87,13,3.69,2
2,Vietnam,Cam Ranh,2005-07,532,69.86000000000001,14,11.67,2
1,Bangladesh,Tangail,2005-08,21,79.83,17,2.5,1
1,India,Bhopal,2005-08,15,79.82000000000001,18,3.14,2
1,Egypt,Shubra al-Khayma,2005-08,119,77.82000000000001,18,2.52,2
1,India,Rae Bareli,2005-08,78,70.86000000000001,14,2.0,2
1,India,Karnal,2005-08,274,69.84,16,2.46,1
2,Canada,Richmond Hill,2005-08,410,86.82999999999998,17,2.23,1
2,Japan,Urawa,2005-08,147,76.85000000000001,15,3.15,2
2,China,Leshan,2005-08,569,75.82,18,4.0,1
2,Austria,Salzburg,2005-08,266,71.83,17,3.43,1
2,Nigeria,Ikerre,2005-08,198,70.84,16,2.63,1
