first_name,last_name,payment_count,total_amount,average_payment,risk_status
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,повышенный риск
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,обычный
ARNOLD,HAVENS,18,96.82,5.378888888888889,обычный
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,обычный
CLARA,SHAW,18,93.81999999999998,5.212222222222221,обычный
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,обычный
MARSHA,DOUGLAS,18,88.82,4.934444444444444,обычный
DAISY,BATES,18,87.82000000000001,4.8788888888888895,обычный
KARL,SEAL,19,86.81,4.568947368421052,обычный
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,обычный
MARION,SNYDER,18,85.82,4.767777777777777,обычный
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,обычный
ARTHUR,SIMPKINS,15,83.85,5.59,обычный
TONYA,CHAPMAN,17,82.83,4.87235294117647,обычный
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,обычный
DIANE,COLLINS,17,80.83,4.754705882352941,обычный
ARLENE,HARVEY,17,80.83,4.754705882352941,обычный
RAMON,CHOATE,18,80.82000000000001,4.49,обычный
WESLEY,BULL,18,80.82,4.489999999999999,обычный
ZACHARY,HITE,15,79.85,5.323333333333333,обычный
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,обычный
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,обычный
ROBERTO,VU,15,77.85000000000001,5.19,обычный
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,обычный
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,обычный
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,обычный
PATRICIA,JOHNSON,14,75.86,5.418571428571428,обычный
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,обычный
MILTON,HOWLAND,14,74.86,5.347142857142857,обычный
MISTY,LAMBERT,16,74.84,4.6775,обычный
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,обычный
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,обычный
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,обычный
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,обычный
MELISSA,KING,19,73.80999999999999,3.8847368421052626,обычный
MARCIA,DEAN,20,73.8,3.69,обычный
ANA,BRADLEY,12,72.88,6.073333333333333,обычный
COURTNEY,DAY,16,72.84,4.5525,обычный
PEDRO,CHESTNUT,15,71.85,4.79,обычный
THEODORE,CULP,17,71.83,4.225294117647059,обычный
CASEY,MENA,18,71.82000000000001,3.99,обычный
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,обычный
BERNICE,WILLIS,14,70.86,5.061428571428571,обычный
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,обычный
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,обычный
BYRON,BOX,15,70.85000000000001,4.723333333333334,обычный
JENNIE,TERRY,16,70.84,4.4275,обычный
ROGER,QUINTANILLA,16,70.84,4.4275,обычный
REGINA,BERRY,17,70.83,4.166470588235294,обычный
KATHY,JAMES,18,70.82000000000001,3.934444444444445,обычный
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,обычный
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,обычный
JOYCE,EDWARDS,13,69.87,5.374615384615385,обычный
ROBIN,HAYES,13,69.87,5.374615384615385,обычный
NEIL,RENNER,14,69.86000000000001,4.990000000000001,обычный
ROY,WHITING,15,69.85000000000002,4.656666666666668,обычный
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,обычный
