customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,foreign_staff_ratio,top_staff_id,top_category,suspicion_rank
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-06,2.99,1,1.0,2,Sports,1
542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-06-20,10.99,1,0.0,2,Music,2
152,ALICIA MILLS,India,Nagaon,2005-07-06,10.98,2,0.5,2,Sci-Fi,3
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-06-16,9.98,2,0.0,2,Sports,4
32,AMY LOPEZ,India,Jhansi,2005-06-17,7.98,2,0.5,2,Travel,5
131,MONICA HICKS,Ukraine,Mukateve,2005-06-16,14.98,2,0.5,2,Music,6
159,JILL HAWKINS,Austria,Linz,2005-05-29,3.99,1,0.0,1,Action,7
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-08,23.97,3,0.33,2,Sports,8
589,TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,0.5,2,Music,9
3,LINDA WILLIAMS,Greece,Athenai,2005-06-16,15.98,2,0.0,1,Horror,10
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,3,0.33,1,Games,11
283,FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,0.5,2,Documentary,12
1,MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,0.33,2,Classics,13
492,LESTER KRAUS,India,Kanchrapara,2005-06-17,9.98,2,0.0,2,Travel,14
212,WILMA RICHARDS,United States,Bellevue,2005-06-19,9.99,1,0.0,2,Children,15
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,0.25,1,New,16
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,0.33,1,New,17
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,0.25,1,Drama,18
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-18,11.98,2,0.5,2,Horror,19
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,10.98,2,0.5,2,Foreign,20
