p01,p02,p03,p04,p05,p06,p07
1670,60,2,12489,9.98,2006-02-14 15:16:03.000,2026-06-07 16:19:25
14180,526,1,16043,9.99,2005-08-23 22:21:03.000,2026-06-07 16:19:25
5280,195,2,16040,11.99,2005-08-23 22:19:33.000,2026-06-07 16:19:25
3719,137,1,16030,9.99,2005-08-23 21:56:04.000,2026-06-07 16:19:25
10554,389,2,16011,9.99,2005-08-23 21:11:33.000,2026-06-07 16:19:25
11478,424,2,15941,9.99,2005-08-23 18:46:44.000,2026-06-07 16:19:25
8849,327,1,15916,9.99,2005-08-23 17:56:01.000,2026-06-07 16:19:25
1592,57,2,15871,9.99,2005-08-23 16:24:24.000,2026-06-07 16:19:25
8453,311,2,15826,9.99,2005-08-23 15:15:02.000,2026-06-07 16:19:25
1254,45,1,15812,10.99,2005-08-23 14:47:26.000,2026-06-07 16:19:25
13660,506,1,15694,9.99,2005-08-23 10:02:46.000,2026-06-07 16:19:25
15208,567,2,15594,10.99,2005-08-23 06:18:43.000,2026-06-07 16:19:25
2084,76,1,15566,10.99,2005-08-23 05:17:23.000,2026-06-07 16:19:25
12688,469,1,15561,9.99,2005-08-23 05:02:31.000,2026-06-07 16:19:25
5687,209,2,15510,9.99,2005-08-23 02:51:27.000,2026-06-07 16:19:25
14776,550,2,15431,9.99,2005-08-23 00:26:47.000,2026-06-07 16:19:25
7009,259,1,15425,10.99,2005-08-23 00:05:57.000,2026-06-07 16:19:25
5550,204,2,15415,11.99,2005-08-22 23:48:56.000,2026-06-07 16:19:25
9214,340,1,15378,9.99,2005-08-22 22:25:17.000,2026-06-07 16:19:25
12110,448,2,15358,9.99,2005-08-22 21:29:14.000,2026-06-07 16:19:25
