store_id,city,country,month,total_amount,payment_count,deviation,store_rank,staff_id,staff_first_name,staff_last_name
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike,Hillyer
1,Lengshuijiang,China,2005-06,38.91000000000001,9,21.940000000000012,2,2,Jon,Stephens
1,Tanza,Philippines,2005-06,37.92000000000001,8,28.95000000000001,3,2,Jon,Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92000000000001,8,31.930000000000007,4,2,Jon,Stephens
1,Valparai,India,2005-06,35.940000000000005,6,31.960000000000004,5,1,Mike,Hillyer
1,Miraj,India,2005-06,35.93,7,19.96,6,2,Jon,Stephens
1,Taizz,Yemen,2005-06,35.91000000000001,9,34.92000000000001,7,1,Mike,Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,8,1,Mike,Hillyer
1,Datong,China,2005-06,34.92,8,25.93,9,1,Mike,Hillyer
1,Shikarpur,Pakistan,2005-06,33.940000000000005,6,22.960000000000004,10,1,Mike,Hillyer
1,Brockton,United States,2005-06,32.93000000000001,7,27.940000000000005,11,2,Jon,Stephens
1,Kolpino,Russian Federation,2005-06,32.91,9,28.919999999999995,12,1,Mike,Hillyer
2,Uruapan,Mexico,2005-06,52.90000000000001,10,44.91000000000001,1,2,Jon,Stephens
2,Citt del Vaticano,Holy See (Vatican City State),2005-06,41.93000000000001,7,35.95,2,1,Mike,Hillyer
2,Cape Coral,United States,2005-06,41.91000000000001,9,28.940000000000012,3,2,Jon,Stephens
2,Zhoushan,China,2005-06,39.940000000000005,6,31.950000000000003,4,1,Mike,Hillyer
2,Kisumu,Kenya,2005-06,35.940000000000005,6,31.960000000000004,5,2,Jon,Stephens
2,Sucre,Bolivia,2005-06,35.93000000000001,7,32.940000000000005,6,2,Jon,Stephens
2,Donostia-San Sebastin,Spain,2005-06,35.93,7,20.96,7,1,Mike,Hillyer
2,Huaian,China,2005-06,34.93000000000001,7,22.970000000000006,8,1,Mike,Hillyer
2,Fengshan,Taiwan,2005-06,33.93000000000001,7,29.950000000000006,9,2,Jon,Stephens
2,Garland,United States,2005-06,33.910000000000004,9,23.930000000000003,10,1,Mike,Hillyer
2,Plock,Poland,2005-06,32.940000000000005,6,18.960000000000004,11,1,Mike,Hillyer
2,Moscow,Russian Federation,2005-06,32.93000000000001,7,21.960000000000008,12,2,Jon,Stephens
2,Ipoh,Malaysia,2005-06,32.93000000000001,7,22.940000000000005,12,2,Jon,Stephens
2,Monclova,Mexico,2005-06,32.93000000000001,7,24.940000000000005,12,2,Jon,Stephens
1,Saint-Denis,Runion,2005-07,100.77999999999997,22,86.80999999999997,1,1,Mike,Hillyer
1,Hodeida,Yemen,2005-07,96.82999999999998,17,90.34999999999998,2,1,Mike,Hillyer
1,Molodetno,Belarus,2005-07,93.81999999999998,18,79.35999999999997,3,2,Jon,Stephens
1,Qomsheh,Iran,2005-07,89.81999999999998,18,75.35999999999999,4,1,Mike,Hillyer
1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,69.37,5,1,Mike,Hillyer
1,Jinzhou,China,2005-07,86.80999999999999,19,79.32499999999999,6,1,Mike,Hillyer
1,Ashdod,Israel,2005-07,84.78999999999999,21,74.815,7,1,Mike,Hillyer
1,Maikop,Russian Federation,2005-07,83.85,15,72.875,8,2,Jon,Stephens
1,Balikesir,Turkey,2005-07,82.80999999999999,19,77.82499999999999,9,2,Jon,Stephens
1,Omdurman,Sudan,2005-07,80.83,17,62.375,10,2,Jon,Stephens
1,Ambattur,India,2005-07,80.83,17,72.345,10,1,Mike,Hillyer
1,Akron,United States,2005-07,79.85,15,61.88999999999999,12,2,Jon,Stephens
1,Dhaka,Bangladesh,2005-07,78.82999999999998,17,67.84999999999998,13,2,Jon,Stephens
1,Yinchuan,China,2005-07,77.85000000000001,15,62.885000000000005,14,2,Jon,Stephens
1,Brescia,Italy,2005-07,76.83999999999999,16,59.86999999999999,15,2,Jon,Stephens
1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,66.34500000000001,16,2,Jon,Stephens
1,San Bernardino,United States,2005-07,75.86,14,71.87,17,2,Jon,Stephens
1,Juiz de Fora,Brazil,2005-07,75.85000000000001,15,66.88000000000001,18,1,Mike,Hillyer
1,Vila Velha,Brazil,2005-07,73.85000000000001,15,46.910000000000004,19,2,Jon,Stephens
1,Siliguri (Shiliguri),India,2005-07,73.85000000000001,15,64.885,19,2,Jon,Stephens
1,Lungtan,Taiwan,2005-07,73.80999999999999,19,60.84999999999999,21,2,Jon,Stephens
1,Tanza,Philippines,2005-07,73.8,20,50.35499999999999,22,2,Jon,Stephens
1,Uijongbu,South Korea,2005-07,72.84,16,53.885000000000005,23,1,Mike,Hillyer
1,Tokat,Turkey,2005-07,71.82000000000001,18,57.85000000000001,24,1,Mike,Hillyer
1,Quilmes,Argentina,2005-07,70.87000000000002,13,56.91000000000002,25,2,Jon,Stephens
1,Batman,Turkey,2005-07,70.86,14,62.89,26,1,Mike,Hillyer
1,Yerevan,Armenia,2005-07,70.85000000000002,15,57.87000000000002,27,1,Mike,Hillyer
1,Wroclaw,Poland,2005-07,70.85000000000001,15,42.900000000000006,28,1,Mike,Hillyer
1,Zhezqazghan,Kazakstan,2005-07,70.85000000000001,15,58.87500000000001,28,2,Jon,Stephens
2,Santa Rosa,Philippines,2005-07,96.82,18,85.345,1,2,Jon,Stephens
2,Apeldoorn,Netherlands,2005-07,96.80999999999999,19,85.33499999999998,2,1,Mike,Hillyer
2,Beira,Mozambique,2005-07,88.82,18,81.345,3,2,Jon,Stephens
2,Cape Coral,United States,2005-07,86.81,19,59.37,4,2,Jon,Stephens
2,Bhilwara,India,2005-07,82.83,17,65.865,5,2,Jon,Stephens
2,Robamba,Ecuador,2005-07,80.82000000000001,18,76.83000000000001,6,2,Jon,Stephens
2,Ourense (Orense),Spain,2005-07,80.82,18,65.85499999999999,7,2,Jon,Stephens
2,Goinia,Brazil,2005-07,78.85000000000001,15,65.875,8,2,Jon,Stephens
2,Probolinggo,Indonesia,2005-07,77.84000000000002,16,68.86500000000001,9,2,Jon,Stephens
2,Vijayawada,India,2005-07,74.86,14,69.375,10,2,Jon,Stephens
2,Sharja,United Arab Emirates,2005-07,74.84,16,66.86500000000001,11,1,Mike,Hillyer
2,Usolje-Sibirskoje,Russian Federation,2005-07,74.83999999999999,16,60.86499999999999,12,1,Mike,Hillyer
2,Aden,Yemen,2005-07,73.82000000000001,18,70.33500000000001,13,2,Jon,Stephens
2,Memphis,United States,2005-07,72.88,12,59.404999999999994,14,1,Mike,Hillyer
2,ostka,Ukraine,2005-07,71.85,15,65.86999999999999,15,1,Mike,Hillyer
2,Uluberia,India,2005-07,71.83,17,57.875,16,2,Jon,Stephens
2,Olomouc,Czech Republic,2005-07,70.84,16,62.36,17,1,Mike,Hillyer
2,Hsichuh,Taiwan,2005-07,70.84,16,63.365,17,2,Jon,Stephens
2,Changhwa,Taiwan,2005-07,70.80000000000001,20,52.83500000000001,19,1,Mike,Hillyer
2,Jedda,Saudi Arabia,2005-07,69.87,13,50.915000000000006,20,2,Jon,Stephens
2,Cam Ranh,Vietnam,2005-07,69.86000000000001,14,63.875000000000014,21,2,Jon,Stephens
2,Nyeri,Kenya,2005-07,69.85000000000002,15,56.380000000000024,22,2,Jon,Stephens
1,Tangail,Bangladesh,2005-08,79.83,17,47.9,1,1,Mike,Hillyer
