customer_id,customer_first_name,customer_last_name,customer_country,city_id,payment_date,payment_count,daily_total_amount,max_payment_amount,r_nc17_payment_amount_share,country_day_rank
52,JULIE,SANCHEZ,A Corua (La Corua),1,2005-08-22,3,15.97,6.99,0.0,1
452,TOM,MILNER,Abu Dhabi,3,2005-07-06,3,13.97,6.99,0.214,1
452,TOM,MILNER,Abu Dhabi,3,2005-06-15,2,10.98,5.99,0.5455,2
327,LARRY,THRASHER,Adana,5,2005-08-23,3,23.97,9.99,0.7501,1
327,LARRY,THRASHER,Adana,5,2005-08-22,3,11.97,4.99,0.0,2
327,LARRY,THRASHER,Adana,5,2005-08-17,2,7.98,6.99,1.0,3
327,LARRY,THRASHER,Adana,5,2005-08-19,2,7.98,4.99,0.3747,3
392,SEAN,DOUGLASS,Addis Abeba,6,2005-08-20,2,12.98,7.99,1.0,1
392,SEAN,DOUGLASS,Addis Abeba,6,2005-07-29,2,10.98,9.99,1.0,2
392,SEAN,DOUGLASS,Addis Abeba,6,2005-08-17,2,9.98,6.99,0.0,3
210,ELLA,OLIVER,Aden,7,2005-07-07,4,12.96,7.99,0.3835,1
367,ADAM,GOOCH,Adoni,8,2005-08-18,3,14.97,8.99,0.0,1
297,SHERRI,RHODES,Ahmadnagar,9,2005-06-18,3,16.97,8.99,0.8238,1
297,SHERRI,RHODES,Ahmadnagar,9,2005-07-11,3,14.97,6.99,0.8003,2
297,SHERRI,RHODES,Ahmadnagar,9,2005-08-17,3,8.97,4.99,0.0,3
574,JULIAN,VEST,Akishima,10,2005-07-09,3,12.97,4.99,0.0,1
574,JULIAN,VEST,Akishima,10,2005-06-16,3,7.97,5.99,0.0,2
479,ZACHARY,HITE,Akron,11,2005-06-17,4,13.96,3.99,0.0,1
33,ANNA,HILL,Alessandria,17,2005-07-30,3,11.97,4.99,0.5831,1
414,VINCENT,RALSTON,Allende,19,2005-08-19,5,17.95,7.99,0.6117,1
414,VINCENT,RALSTON,Allende,19,2005-07-31,3,11.97,5.99,0.0,2
551,CLAYTON,BARBEE,Alvorada,21,2005-08-22,3,14.97,6.99,0.8003,1
415,GLENN,PULLEN,Amersfoort,23,2005-07-12,2,9.98,5.99,0.0,1
534,CHRISTIAN,JUNG,Amroha,24,2005-08-01,3,13.97,6.99,0.0709,1
534,CHRISTIAN,JUNG,Amroha,24,2005-07-30,2,10.98,5.99,0.4545,2
45,JANET,PHILLIPS,Antofagasta,27,2005-08-02,5,27.95,8.99,0.1785,1
216,NATALIE,MEYER,Aparecida de Goinia,28,2005-07-11,2,14.98,7.99,0.4666,1
137,RHONDA,KENNEDY,Apeldoorn,29,2005-07-30,4,20.96,7.99,0.7619,1
77,JANE,BENNETT,Araatuba,30,2005-08-17,2,14.98,7.99,0.4666,1
77,JANE,BENNETT,Araatuba,30,2005-06-18,2,12.98,8.99,1.0,2
77,JANE,BENNETT,Araatuba,30,2005-08-02,4,7.96,2.99,0.8756,3
36,KATHLEEN,ADAMS,Arak,31,2005-07-28,3,8.97,6.99,1.0,1
360,RALPH,MADRIGAL,Arecibo,32,2005-07-27,2,12.98,9.99,0.2304,1
305,RICHARD,MCCRARY,Arlington,33,2005-07-10,2,13.98,8.99,0.3569,1
305,RICHARD,MCCRARY,Arlington,33,2005-08-02,3,13.97,5.99,0.4288,2
305,RICHARD,MCCRARY,Arlington,33,2005-06-17,2,12.98,11.99,1.0,3
200,JEANNE,LAWSON,Ashgabat,35,2005-08-23,3,17.97,6.99,0.6667,1
478,LEWIS,LYMAN,Ashqelon,36,2005-06-19,3,20.97,8.99,0.3333,1
478,LEWIS,LYMAN,Ashqelon,36,2005-07-31,3,10.97,4.99,0.9098,2
478,LEWIS,LYMAN,Ashqelon,36,2005-08-22,2,9.98,4.99,0.0,3
226,MAUREEN,LITTLE,Asuncin,37,2005-08-23,4,16.96,5.99,0.4705,1
226,MAUREEN,LITTLE,Asuncin,37,2005-08-21,4,13.96,6.99,0.0,2
3,LINDA,WILLIAMS,Athenai,38,2005-07-28,4,24.96,7.99,0.3998,1
3,LINDA,WILLIAMS,Athenai,38,2005-07-27,2,16.98,10.99,0.3528,2
397,JIMMY,SCHRADER,Atinsk,39,2005-08-18,6,14.94,4.99,0.7999,1
397,JIMMY,SCHRADER,Atinsk,39,2005-07-28,2,11.98,6.99,0.5835,2
84,SARA,PERRY,Atlixco,40,2005-08-02,4,19.96,7.99,1.0,1
84,SARA,PERRY,Atlixco,40,2005-07-11,3,18.97,9.99,0.0,2
330,SCOTT,SHELLEY,Aurora,42,2005-06-15,2,12.98,6.99,0.4615,1
560,JORDAN,ARCHULETA,Avellaneda,43,2005-08-01,3,17.97,7.99,0.2777,1
560,JORDAN,ARCHULETA,Avellaneda,43,2005-07-07,3,13.97,9.99,0.0,2
322,JASON,MORRISSEY,Baha Blanca,45,2005-08-20,2,14.98,9.99,0.3331,1
322,JASON,MORRISSEY,Baha Blanca,45,2005-06-20,2,13.98,7.99,0.4285,2
538,TED,BREAUX,Baicheng,46,2005-07-31,3,18.97,8.99,0.263,1
538,TED,BREAUX,Baicheng,46,2005-07-09,3,16.97,8.99,0.0,2
55,DORIS,REED,Balaiha,49,2005-08-19,3,13.97,6.99,1.0,1
366,BRANDON,HUEY,Balikesir,50,2005-07-27,4,14.96,4.99,0.3336,1
366,BRANDON,HUEY,Balikesir,50,2005-07-12,3,13.97,6.99,0.5712,2
366,BRANDON,HUEY,Balikesir,50,2005-07-06,2,7.98,4.99,0.0,3
208,LUCY,WHEELER,Balurghat,51,2005-07-09,2,7.98,4.99,0.0,1
352,ALBERT,CROUSE,Bamenda,52,2005-07-27,4,22.96,7.99,0.5218,1
91,LOIS,BUTLER,Bandar Seri Begawan,53,2005-07-07,3,12.97,4.99,1.0,1
91,LOIS,BUTLER,Bandar Seri Begawan,53,2005-08-19,3,10.97,4.99,0.9098,2
91,LOIS,BUTLER,Bandar Seri Begawan,53,2005-08-22,3,9.97,4.99,0.1996,3
568,ALBERTO,HENNING,Barcelona,55,2005-08-22,2,8.98,5.99,1.0,1
568,ALBERTO,HENNING,Barcelona,55,2005-07-31,2,7.98,6.99,0.1241,2
315,KENNETH,GOODEN,Bat Yam,57,2005-07-09,2,11.98,6.99,0.4165,1
172,BERNICE,WILLIS,Batman,58,2005-07-08,3,17.97,6.99,0.0,1
441,MARIO,CHEATHAM,Batna,59,2005-07-29,5,18.95,4.99,0.2633,1
441,MARIO,CHEATHAM,Batna,59,2005-07-07,2,9.98,8.99,0.9008,2
516,ELMER,NOE,Battambang,60,2005-07-12,2,13.98,6.99,1.0,1
71,KATHY,JAMES,Baybay,61,2005-07-10,3,18.97,8.99,0.0,1
188,MELANIE,ARMSTRONG,Bayugan,62,2005-08-01,4,16.96,5.99,1.0,1
69,JUDY,GRAY,Bchar,63,2005-07-11,2,11.98,6.99,0.5835,1
257,MARSHA,DOUGLAS,Beira,64,2005-08-19,5,20.95,7.99,0.4286,1
257,MARSHA,DOUGLAS,Beira,64,2005-07-27,5,18.95,5.99,0.6317,2
212,WILMA,RICHARDS,Bellevue,65,2005-08-18,3,12.97,7.99,1.0,1
362,NICHOLAS,BARFIELD,Belm,66,2005-08-21,4,25.96,11.99,0.6926,1
362,NICHOLAS,BARFIELD,Belm,66,2005-08-20,2,13.98,6.99,0.0,2
528,CLAUDE,HERZOG,Benguela,67,2005-08-20,2,10.98,7.99,0.0,1
543,LANCE,PEMBERTON,Beni-Mellal,68,2005-07-29,2,7.98,4.99,0.0,1
284,SONIA,GREGORY,Benin City,69,2005-07-08,2,15.98,7.99,0.0,1
284,SONIA,GREGORY,Benin City,69,2005-07-27,3,14.97,6.99,0.4669,2
155,GAIL,KNIGHT,Bern,72,2005-07-11,3,15.97,5.99,0.3125,1
155,GAIL,KNIGHT,Bern,72,2005-08-21,3,14.97,8.99,0.1997,2
209,TONYA,CHAPMAN,Bhilwara,74,2005-07-07,2,11.98,5.99,0.5,1
529,ERIK,GUILLEN,Bhimavaram,75,2005-07-12,3,20.97,7.99,0.2856,1
15,HELEN,HARRIS,Bhopal,76,2005-08-19,2,14.98,8.99,0.3999,1
15,HELEN,HARRIS,Bhopal,76,2005-08-20,3,14.97,5.99,0.4001,2
15,HELEN,HARRIS,Bhopal,76,2005-08-02,4,11.96,2.99,0.75,3
15,HELEN,HARRIS,Bhopal,76,2005-06-20,2,6.98,5.99,0.0,4
202,CARLA,GUTIERREZ,Bhusawal,77,2005-08-19,2,13.98,8.99,0.3569,1
468,TIM,CARY,Bijapur,78,2005-08-21,5,32.95,9.99,0.1514,1
468,TIM,CARY,Bijapur,78,2005-07-12,2,10.98,5.99,0.5455,2
