customer_id,customer_name,city_name,country_name,suspicious_day,payment_count,day_amount,involved_staff_count,involved_shop_count,first_payment_time,last_payment_time,max_payment_for_day,suspicious_rank_in_country
320,ANTHONY SCHWAB,Tafuna,American Samoa,2005-07-29,6,21.94,2,2,2005-07-29 00:22:56.000,2005-07-29 20:59:38.000,4.99,1
41,STEPHANIE MITCHELL,Yerevan,Armenia,2005-07-28,8,35.92,2,2,2005-07-28 15:25:55.000,2005-07-28 23:59:29.000,6.99,1
540,TYRONE ASHER,Ruse,Bulgaria,2005-08-02,8,49.92,2,2,2005-08-02 02:20:19.000,2005-08-02 11:45:15.000,8.99,1
228,ALLISON STANLEY,Phnom Penh,Cambodia,2005-07-06,12,53.88,2,2,2005-07-06 01:37:07.000,2005-07-06 14:45:22.000,8.99,1
352,ALBERT CROUSE,Bamenda,Cameroon,2005-07-27,12,68.88,2,2,2005-07-27 03:03:25.000,2005-07-27 23:06:41.000,7.99,1
535,JAVIER ELROD,NDjamna,Chad,2005-08-18,15,35.85,2,2,2005-08-18 01:03:52.000,2005-08-18 22:32:39.000,4.99,1
45,JANET PHILLIPS,Antofagasta,Chile,2005-08-02,15,83.85,2,2,2005-08-02 00:33:12.000,2005-08-02 22:35:15.000,8.99,1
375,AARON SELBY,Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,6,37.94,2,2,2005-08-02 00:11:39.000,2005-08-02 03:47:55.000,6.99,1
265,JENNIE TERRY,Olomouc,Czech Republic,2005-08-21,6,37.94,2,2,2005-08-21 01:32:16.000,2005-08-21 16:03:27.000,6.99,1
258,MYRTLE FLEMING,Santiago de los Caballeros,Dominican Republic,2005-08-01,15,62.85,2,2,2005-08-01 03:44:26.000,2005-08-01 04:57:32.000,6.99,1
262,PATSY DAVIDSON,Portoviejo,Ecuador,2005-07-12,8,53.92,2,2,2005-07-12 04:57:46.000,2005-07-12 15:25:33.000,7.99,1
494,RAMON CHOATE,Robamba,Ecuador,2005-08-22,8,53.92,2,2,2005-08-22 01:43:29.000,2005-08-22 11:21:08.000,9.99,2
423,ALFRED CASILLAS,Sawhaj,Egypt,2005-07-27,15,74.85,2,2,2005-07-27 02:15:16.000,2005-07-27 12:28:45.000,9.99,1
65,ROSE HOWARD,Cayenne,French Guiana,2005-08-02,6,39.94,2,2,2005-08-02 08:08:00.000,2005-08-02 21:35:00.000,8.99,1
3,LINDA WILLIAMS,Athenai,Greece,2005-07-28,12,74.88,2,2,2005-07-28 03:59:21.000,2005-07-28 18:17:14.000,7.99,1
26,JESSICA HALL,Citt del Vaticano,Holy See (Vatican City State),2005-07-07,20,83.8,2,2,2005-07-07 04:32:28.000,2005-07-07 22:39:02.000,6.99,1
121,JOSEPHINE GOMEZ,Etawah,India,2005-08-21,12,77.88,2,2,2005-08-21 01:59:37.000,2005-08-21 12:52:54.000,9.99,1
459,TOMMY COLLAZO,Qomsheh,Iran,2005-07-28,20,119.8,2,2,2005-07-28 00:37:41.000,2005-07-28 11:47:23.000,6.99,1
234,CLAUDIA FULLER,Jalib al-Shuyukh,Kuwait,2005-08-19,6,27.94,2,2,2005-08-19 02:35:59.000,2005-08-19 20:43:16.000,5.99,1
57,EVELYN MORGAN,Vaduz,Liechtenstein,2005-07-12,6,23.94,2,2,2005-07-12 01:50:21.000,2005-07-12 10:51:09.000,4.99,1
557,FELIX GAFFNEY,Vilnius,Lithuania,2005-07-30,8,25.92,2,2,2005-07-30 18:01:15.000,2005-07-30 18:07:58.000,6.99,1
81,ANDREA HENDERSON,Mahajanga,Madagascar,2005-08-23,12,44.88,2,2,2005-08-23 06:41:07.000,2005-08-23 16:07:15.000,4.99,1
306,CHARLES KOWALSKI,Sungai Petani,Malaysia,2005-08-20,12,50.88,2,2,2005-08-20 08:57:28.000,2005-08-20 19:45:43.000,5.99,1
454,ALEX GRESHAM,Uruapan,Mexico,2005-08-20,12,83.88,2,2,2005-08-20 01:42:29.000,2005-08-20 09:13:23.000,8.99,1
38,MARTHA GONZALEZ,Chisinau,Moldova,2005-07-07,6,25.94,2,2,2005-07-07 11:23:48.000,2005-07-07 16:36:16.000,5.99,1
257,MARSHA DOUGLAS,Beira,Mozambique,2005-08-19,15,62.85,2,2,2005-08-19 01:55:55.000,2005-08-19 15:39:39.000,7.99,1
