customer_id,customer_name,customer_country,customer_city,anomaly_date,payment_count,day_amount,involved_staff_count,avg_daily_amount_prev_30d,suspicion_rank
1,MARY SMITH,Japan,Sasebo,2005-06-15,3,16.97,2,1.99,1
3,LINDA WILLIAMS,Greece,Athenai,2005-06-16,2,15.98,1,2.49,1
3,LINDA WILLIAMS,Greece,Athenai,2005-07-27,2,16.98,2,4.99,2
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,3,12.97,2,3.99,1
5,ELIZABETH BROWN,Taiwan,Nantou,2005-05-31,2,8.98,1,0.99,2
6,JENNIFER DAVIS,United States,Laredo,2005-07-11,2,13.98,2,2.32,1
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,2,6.65,1
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,2,10.98,2,3.32,2
8,SUSAN WILSON,New Zealand,Hamilton,2005-08-02,2,12.98,2,4.32,1
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,3,11.97,2,3.85,1
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-20,2,11.98,1,3.99,1
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,3,13.97,2,2.99,1
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,2,14.98,2,2.74,1
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,2,7.32,1
19,RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,2,17.98,2,5.65,1
20,SHARON ROBINSON,Pakistan,Mardan,2005-05-28,2,8.98,1,2.99,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,2,5.58,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,3,15.97,2,2.99,2
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-18,2,11.98,2,3.86,3
24,KIMBERLY LEE,Argentina,Crdoba,2005-08-18,2,11.98,2,2.99,1
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,2,4.27,1
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,2,3.99,1
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,2,7.18,2
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-15,2,9.98,2,2.99,3
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,4,15.96,1,4.49,1
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,2,8.98,2,2.99,2
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,2,5.84,1
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,2,1.99,2
33,ANNA HILL,Italy,Alessandria,2005-07-30,3,11.97,2,3.59,1
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-21,2,13.98,2,4.54,1
36,KATHLEEN ADAMS,Iran,Arak,2005-07-08,2,9.98,1,0.99,1
37,PAMELA BAKER,China,Nanyang,2005-06-16,2,6.98,2,1.99,1
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,3,12.97,2,3.99,1
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-08,3,23.97,1,5.49,1
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-09,2,9.98,1,3.32,1
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,2,4.49,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,2,5.84,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-07-09,2,14.98,1,3.79,2
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,2,13.98,1,4.16,1
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,2,4.99,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,2,6.74,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,3,21.97,2,3.99,2
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,2,4.79,1
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,2,5.13,1
56,GLORIA COOK,French Polynesia,Papeete,2005-07-06,2,10.98,2,3.49,1
58,JEAN BELL,Malaysia,Kuching,2005-07-27,2,14.98,2,3.99,1
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,2,4.99,1
64,JUDITH COX,China,Daxian,2005-07-08,3,13.97,2,2.49,1
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,3,19.97,2,4.74,1
66,JANICE WARD,Sweden,Malm,2005-08-21,4,13.96,2,4.11,1
71,KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,2,4.99,1
72,THERESA WATSON,Philippines,Taguig,2005-07-09,3,10.97,2,2.99,1
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,2,12.98,1,3.79,1
74,DENISE KELLY,Brazil,Rio Claro,2005-07-10,3,10.97,2,3.39,1
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-29,3,13.97,1,2.32,1
77,JANE BENNETT,Brazil,Araatuba,2005-08-17,2,14.98,2,3.99,1
77,JANE BENNETT,Brazil,Araatuba,2005-06-18,2,12.98,2,3.99,2
78,LORI WOOD,India,Rae Bareli,2005-07-28,3,15.97,2,3.7,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,3,16.97,2,3.99,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-06-19,2,7.98,1,0.99,2
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,2,6.42,1
83,LOUISE JENKINS,South Africa,Springs,2005-08-17,2,10.98,2,2.24,1
84,SARA PERRY,Mexico,Atlixco,2005-07-11,3,18.97,2,5.13,1
