customer_id,first_name,last_name,country,city,store_id,payment_count,total_amount,max_payment,action_category_payment_share,new_category_payment_share,suspicious_country_rank,suspicious_country_count
218,VERA,MCCOY,Afghanistan,Kabul,1,8,37.92,8.99,0.2371,0.1843,1,1
441,MARIO,CHEATHAM,Algeria,Batna,1,17,66.83,10.99,0.0,0.2239,1,2
69,JUDY,GRAY,Algeria,Bchar,2,11,47.89,8.99,0.0,0.0624,2,2
528,CLAUDE,HERZOG,Angola,Benguela,1,11,56.89,9.99,0.2457,0.0,1,1
381,BOBBY,BOUDREAU,Anguilla,South Hill,2,14,37.86,4.99,0.0,0.1318,1,1
322,JASON,MORRISSEY,Argentina,Baha Blanca,1,7,40.93,8.99,0.0,0.0,1,6
89,JULIA,FLORES,Argentina,La Plata,1,5,30.95,8.99,0.5486,0.0,2,6
405,LEONARD,SCHOFIELD,Argentina,Tandil,1,6,26.94,5.99,0.0,0.0,3,6
331,ERIC,ROBERT,Argentina,Santa F,1,3,12.97,6.99,0.0,0.0,4,6
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2,3,5.97,2.99,0.0,0.0,5,6
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2,2,4.98,3.99,0.0,0.0,6,6
585,PERRY,SWAFFORD,Argentina,Quilmes,1,13,70.87,9.99,0.0,0.0986,1,9
89,JULIA,FLORES,Argentina,La Plata,1,17,68.83,8.99,0.0725,0.0,2,9
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2,15,64.85,7.99,0.0,0.0461,3,9
331,ERIC,ROBERT,Argentina,Santa F,1,12,63.88,10.99,0.0,0.0,4,9
107,FLORENCE,WOODS,Argentina,Merlo,1,14,61.86,7.99,0.0,0.0,5,9
560,JORDAN,ARCHULETA,Argentina,Avellaneda,1,14,59.86,9.99,0.2334,0.0834,6,9
243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,13,45.87,5.99,0.0216,0.0,7,9
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2,9,30.91,4.99,0.0,0.032,8,9
445,MICHEAL,FORMAN,Argentina,Escobar,1,10,29.9,8.99,0.1669,0.0,9,9
445,MICHEAL,FORMAN,Argentina,Escobar,1,14,66.86,9.99,0.0,0.0,1,1
41,STEPHANIE,MITCHELL,Armenia,Yerevan,1,15,70.85,9.99,0.0281,0.0,1,1
266,NORA,HERRERA,Austria,Salzburg,2,4,20.96,5.99,0.0,0.0,1,1
173,AUDREY,RAY,Austria,Graz,1,14,57.86,8.99,0.0688,0.1554,1,2
159,JILL,HAWKINS,Austria,Linz,1,10,38.9,7.99,0.1283,0.2054,2,2
266,NORA,HERRERA,Austria,Salzburg,2,17,71.83,8.99,0.0834,0.0695,1,1
334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,2,11,53.89,7.99,0.1481,0.0926,1,2
333,ANDREW,PURDY,Azerbaijan,Baku,2,13,51.87,10.99,0.0,0.0191,2,2
590,SETH,HANNON,Bahrain,al-Manama,2,5,30.95,9.99,0.0,0.3228,1,1
590,SETH,HANNON,Bahrain,al-Manama,2,14,56.86,5.99,0.1579,0.0,1,1
21,MICHELLE,CLARK,Bangladesh,Tangail,1,5,31.95,10.99,0.0,0.2501,1,1
332,STEPHEN,QUALLS,Bangladesh,Dhaka,1,17,78.83,8.99,0.1773,0.0,1,1
21,MICHELLE,CLARK,Bangladesh,Tangail,1,17,79.83,9.99,0.0124,0.0124,1,1
144,CLARA,SHAW,Belarus,Molodetno,1,6,22.94,5.99,0.0,0.2175,1,1
144,CLARA,SHAW,Belarus,Molodetno,1,18,93.82,9.99,0.2875,0.0,1,2
527,CORY,MEEHAN,Belarus,Mogiljov,1,9,26.91,8.99,0.259,0.0368,2,2
431,JOEL,FRANCISCO,Bolivia,Sucre,2,7,35.93,8.99,0.1389,0.1945,1,2
455,JON,WILES,Bolivia,El Alto,2,4,7.96,2.99,0.0,0.0,2,2
455,JON,WILES,Bolivia,El Alto,2,9,45.91,8.99,0.1087,0.1305,1,1
310,DANIEL,CABRAL,Brazil,Ibirit,2,6,27.94,6.99,0.0,0.0,1,6
130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,1,6,21.94,6.99,0.0,0.0,2,6
398,ANTONIO,MEEK,Brazil,Bag,1,3,19.97,9.99,0.0,0.0,3,6
354,JUSTIN,NGO,Brazil,Santo Andr,2,4,15.96,6.99,0.438,0.0,4,6
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,5,15.95,6.99,0.0,0.0621,5,6
183,IDA,ANDREWS,Brazil,Luzinia,2,4,14.96,5.99,0.0,0.133,6,6
