customer_id,first_name,last_name,payment_month,month_payment_count,month_payment_sum,staff_ids,store_ids,avg_payment_sum_prev_3m,median_country_payment_sum,growth_factor_vs_prev_3m,ratio_vs_country_median
322,JASON,MORRISSEY,2005-06,7,40.93,"1,2","1,2",5.98,13.47,6.84,3.04
550,GUY,BROWNLEE,2005-06,6,39.94,"1,2","1,2",7.99,13.97,5.0,2.86
120,SYLVIA,ORTIZ,2005-06,6,29.94,"1,2","1,2",8.98,5.98,3.33,5.01
119,SHERRY,MARSHALL,2005-08,18,77.82,"1,2","1,2",25.28,37.42,3.08,2.08
403,MIKE,WAY,2005-06,6,35.94,"2,1","2,1",3.98,10.98,9.03,3.27
459,TOMMY,COLLAZO,2005-07,18,89.82,"1,2","1,2",14.46,44.4,6.21,2.02
1,MARY,SMITH,2005-06,7,31.93,"1,2","1,2",3.98,15.97,8.02,2.0
171,DOLORES,WAGNER,2005-06,7,32.93,"2,1","2,1",9.99,7.98,3.3,4.13
454,ALEX,GRESHAM,2005-06,10,52.9,"2,1","2,1",7.99,14.96,6.62,3.54
137,RHONDA,KENNEDY,2005-07,19,96.81,"2,1","2,1",11.48,36.91,8.44,2.62
277,OLGA,JIMENEZ,2005-06,7,28.93,"1,2","1,2",6.99,13.98,4.14,2.07
25,DEBORAH,WALKER,2005-06,6,33.94,"1,2","1,2",10.98,12.95,3.09,2.62
236,MARCIA,DEAN,2005-06,8,37.92,"1,2","1,2",8.97,16.97,4.23,2.24
522,ARNOLD,HAVENS,2005-07,18,96.82,"1,2","1,2",11.48,42.39,8.44,2.28
576,MORRIS,MCCARTER,2005-06,7,33.93,"1,2","1,2",3.98,14.47,8.53,2.35
526,KARL,SEAL,2005-06,9,41.91,"1,2","1,2",12.97,15.46,3.23,2.71
213,GINA,WILLIAMSON,2005-06,9,35.91,"1,2","1,2",0.99,15.47,36.27,2.32
