customer_id,customer_name,customer_country,customer_city,month,month_sum,payment_count,off_store_ops_share,max_payment,month_rank_within_customer,top_categories_by_spend
454,ALEX GRESHAM,Mexico,Uruapan,2005-06,52.9,10,1.0,9.99,1,"1:7.99,5:5.99,10:9.99,15:7.98,16:4.99"
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06,41.93,7,1.0,9.99,1,"7:6.99,9:5.99,11:4.99,14:9.99,16:4.99"
526,KARL SEAL,United States,Cape Coral,2005-06,41.91,9,1.0,7.99,2,"2:14.98,6:9.98,7:2.99,9:2.99,11:9.98"
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06,40.93,7,1.0,8.99,1,"8:8.99,12:4.99,14:7.99,15:5.99,16:11.98"
550,GUY BROWNLEE,China,Zhoushan,2005-06,39.94,6,1.0,10.99,1,"1:9.99,2:17.98,10:3.99,11:2.99,12:4.99"
236,MARCIA DEAN,Philippines,Tanza,2005-06,37.92,8,1.0,8.99,2,"1:4.99,2:3.99,8:8.99,9:6.99,14:5.99"
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06,36.92,8,1.0,6.99,1,"4:13.97,5:4.99,6:2.99,7:5.99,9:8.98"
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06,35.94,6,1.0,8.99,1,"2:8.99,8:6.99,10:4.99,12:6.99,15:4.99"
403,MIKE WAY,India,Valparai,2005-06,35.94,6,1.0,8.99,2,"6:3.99,9:13.98,12:4.99,14:6.99,16:5.99"
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06,35.93,7,1.0,8.99,1,"1:4.99,2:7.98,3:8.99,8:3.99,13:6.99"
213,GINA WILLIAMSON,Yemen,Taizz,2005-06,35.91,9,1.0,6.99,1,"6:5.99,7:4.99,8:7.98,9:6.99,14:5.98"
338,DENNIS GILMAN,South Africa,Paarl,2005-06,34.93,7,1.0,6.99,1,"1:4.99,2:6.99,7:4.99,12:10.98,15:5.99"
260,CHRISTY VARGAS,China,Datong,2005-06,34.92,8,1.0,10.99,1,"1:4.98,3:3.99,12:14.97,14:2.99,15:7.99"
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-06,33.94,6,1.0,8.99,1,"1:4.99,2:4.99,8:4.99,10:11.98,14:6.99"
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06,33.93,7,1.0,8.99,2,"3:6.99,4:3.99,5:4.99,10:8.99,12:4.99"
561,IAN STILL,United States,Garland,2005-06,33.91,9,1.0,5.99,1,"1:5.99,2:12.97,6:4.99,12:7.98,13:0.99"
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06,32.93,7,1.0,8.99,1,"7:4.99,9:8.99,11:4.99,13:4.99,16:4.99"
149,VALERIE BLACK,United States,Brockton,2005-06,32.93,7,1.0,7.99,1,"4:7.99,10:2.99,13:2.99,14:4.99,15:12.98"
171,DOLORES WAGNER,Malaysia,Ipoh,2005-06,32.93,7,1.0,6.99,1,"3:4.99,6:11.97,9:6.99,12:5.99,14:2.99"
570,IVAN CROMWELL,Mexico,Monclova,2005-06,32.93,7,1.0,6.99,1,"10:3.99,13:4.99,14:6.99,15:2.99,16:10.98"
295,DAISY BATES,Russian Federation,Kolpino,2005-06,32.91,9,1.0,8.99,2,"2:4.98,8:5.98,9:5.99,11:2.99,15:8.99"
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06,31.95,5,1.0,10.99,2,"2:2.99,9:15.98,13:7.99,16:4.99"
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-06,31.93,7,1.0,6.99,1,"4:4.99,5:4.99,6:4.99,7:3.99,10:8.98"
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06,31.93,7,1.0,4.99,2,"1:2.99,2:4.99,4:4.99,14:9.98,15:8.98"
1,MARY SMITH,Japan,Sasebo,2005-06,31.93,7,1.0,9.99,1,"4:6.98,5:14.98,7:0.99,12:3.99,14:4.99"
590,SETH HANNON,Bahrain,al-Manama,2005-06,30.95,5,1.0,9.99,2,"8:2.99,13:9.99,14:7.99,15:9.98"
89,JULIA FLORES,Argentina,La Plata,2005-06,30.95,5,1.0,8.99,2,"1:16.98,6:0.99,12:7.99,15:4.99"
327,LARRY THRASHER,Turkey,Adana,2005-06,30.94,6,1.0,6.99,2,"3:6.99,6:4.99,7:5.99,11:3.99,16:4.99"
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06,30.93,7,1.0,8.99,1,"8:4.99,9:7.98,11:6.99,14:8.99,16:0.99"
27,SHIRLEY ALLEN,Philippines,Davao,2005-06,30.92,8,1.0,4.99,1,"5:4.99,6:4.99,8:3.99,9:4.98,15:4.99"
457,BILL GAVIN,United States,Rockford,2005-06,30.91,9,1.0,7.99,1,"1:3.98,7:4.99,8:3.99,9:7.99,12:6.97"
75,TAMMY SANDERS,Taiwan,Changhwa,2005-06,29.95,5,1.0,7.99,2,"6:6.99,8:4.99,13:4.99,15:7.99,16:4.99"
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06,29.94,6,1.0,9.99,1,"1:9.99,7:4.99,8:3.99,11:4.99,16:2.99"
66,JANICE WARD,Sweden,Malm,2005-06,29.93,7,1.0,6.99,2,"1:6.99,5:4.99,8:7.98,10:3.99,12:2.99"
466,LEO EBERT,China,Dongying,2005-06,28.95,5,1.0,8.99,1,"5:10.98,9:4.99,12:12.98"
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06,28.93,7,1.0,5.99,1,"5:8.98,6:4.99,8:2.99,10:4.99,15:3.99"
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06,28.93,7,1.0,7.99,1,"2:3.99,5:2.99,7:6.98,8:7.99,9:3.99"
155,GAIL KNIGHT,Switzerland,Bern,2005-06,27.95,5,1.0,7.99,1,"2:4.99,4:1.99,6:15.98,16:4.99"
113,CINDY FISHER,Venezuela,Cuman,2005-06,27.94,6,1.0,8.99,1,"1:6.99,6:9.98,7:7.98,16:2.99"
310,DANIEL CABRAL,Brazil,Ibirit,2005-06,27.94,6,1.0,6.99,1,"2:3.99,3:5.99,7:2.99,9:6.99,12:4.99"
380,RUSSELL BRINSON,Poland,Tychy,2005-06,27.92,8,1.0,4.99,2,"1:2.99,6:4.99,13:3.99,15:7.98,16:3.99"
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-06,26.94,6,1.0,5.99,1,"6:6.98,10:4.99,11:5.99,15:3.99,16:4.99"
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06,26.93,7,1.0,7.99,2,"2:5.98,6:0.99,7:2.99,11:11.98,13:4.99"
87,WANDA PATTERSON,Colombia,Sincelejo,2005-06,25.95,5,1.0,9.99,2,"1:2.99,3:4.99,10:9.99,16:7.98"
339,WALTER PERRYMAN,China,Xinxiang,2005-06,25.95,5,1.0,6.99,2,"1:3.99,8:4.99,9:6.99,10:4.99,11:4.99"
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06,25.95,5,1.0,8.99,2,"2:3.99,3:6.99,11:5.98,14:8.99"
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06,25.94,6,1.0,5.99,1,"10:4.99,12:3.99,13:5.99,14:4.99,15:4.99"
186,HOLLY FOX,India,Haldia,2005-06,25.94,6,1.0,4.99,2,"2:4.99,4:10.97,9:4.99,15:4.99"
122,THELMA MURRAY,Peru,Lima,2005-06,25.93,7,1.0,7.99,2,"5:3.99,9:5.98,11:12.98,15:2.98"
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06,25.93,7,1.0,6.99,1,"8:2.99,12:4.99,13:5.99,14:7.98,16:2.99"
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06,25.93,7,1.0,9.99,2,"1:0.99,6:5.98,8:9.99,11:4.99,12:3.98"
108,TRACY COLE,Mexico,Huixquilucan,2005-06,24.95,5,1.0,8.99,2,"5:8.99,7:9.98,14:2.99,16:2.99"
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-06,24.95,5,1.0,7.99,1,"3:0.99,7:9.98,13:7.99,15:5.99"
588,MARION OCAMPO,China,Weifang,2005-06,24.95,5,1.0,7.99,2,"1:2.99,3:7.99,9:6.99,13:6.98"
62,JOAN COOPER,United States,Saint Louis,2005-06,24.93,7,1.0,6.99,1,"1:5.99,7:0.99,10:7.98,11:4.99,13:3.99"
86,JACQUELINE LONG,Thailand,Songkhla,2005-06,24.93,7,1.0,4.99,2,"2:7.98,4:4.99,7:4.99,12:4.99,15:0.99"
221,BESSIE MORRISON,Italy,Syrakusa,2005-06,23.95,5,1.0,10.99,2,"3:0.99,4:5.99,8:10.99,13:2.99,16:2.99"
297,SHERRI RHODES,India,Ahmadnagar,2005-06,23.95,5,1.0,8.99,2,"2:4.99,3:2.99,10:3.99,14:8.99,16:2.99"
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06,22.95,5,1.0,6.99,2,"4:6.99,10:5.98,11:5.99,14:3.99"
363,ROY WHITING,Kenya,Nyeri,2005-06,22.95,5,1.0,4.99,2,"1:4.99,5:9.98,11:4.99,16:2.99"
517,BRAD MCCURDY,Taiwan,Chungho,2005-06,22.95,5,1.0,8.99,2,"2:8.99,4:4.99,7:0.99,8:7.98"
111,CARMEN OWENS,Venezuela,Caracas,2005-06,22.94,6,1.0,6.99,1,"2:4.99,4:2.99,8:1.99,13:2.99,16:9.98"
144,CLARA SHAW,Belarus,Molodetno,2005-06,22.94,6,1.0,5.99,2,"5:2.99,9:2.99,11:5.99,13:4.99,15:4.99"
516,ELMER NOE,Cambodia,Battambang,2005-06,22.94,6,1.0,10.99,2,"1:1.99,6:0.99,9:4.99,11:10.99,14:2.99"
450,JAY ROBB,Indonesia,Surakarta,2005-06,22.93,7,1.0,4.99,1,"6:4.99,7:2.99,10:3.98,14:4.99,15:4.99"
