customer_id,customer_first_name,customer_last_name,country_name,city_name,payment_month,month_amount,payment_count,personal_avg_prev_months,deviation_ratio,country_top10_percent_rank,top_staff_id,top_staff_first_name,top_staff_last_name
454,ALEX,GRESHAM,Mexico,Uruapan,2005-06,52.9,10,7.99,6.62,0.0,2,Jon,Stephens
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06,41.93,7,5.98,7.01,0.0,1,Mike,Hillyer
526,KARL,SEAL,United States,Cape Coral,2005-06,41.91,9,12.97,3.23,0.0,2,Jon,Stephens
322,JASON,MORRISSEY,Argentina,Baha Blanca,2005-06,40.93,7,5.98,6.84,0.0,1,Mike,Hillyer
550,GUY,BROWNLEE,China,Zhoushan,2005-06,39.94,6,7.99,5.0,0.0,1,Mike,Hillyer
236,MARCIA,DEAN,Philippines,Tanza,2005-06,37.92,8,8.97,4.23,0.0,2,Jon,Stephens
234,CLAUDIA,FULLER,Kuwait,Jalib al-Shuyukh,2005-06,36.92,8,4.99,7.4,0.0,2,Jon,Stephens
193,KATIE,ELLIOTT,Kenya,Kisumu,2005-06,35.94,6,3.98,9.03,0.0,2,Jon,Stephens
403,MIKE,WAY,India,Valparai,2005-06,35.94,6,3.98,9.03,0.0,1,Mike,Hillyer
431,JOEL,FRANCISCO,Bolivia,Sucre,2005-06,35.93,7,2.99,12.02,0.0,2,Jon,Stephens
213,GINA,WILLIAMSON,Yemen,Taizz,2005-06,35.91,9,0.99,36.27,0.0,1,Mike,Hillyer
338,DENNIS,GILMAN,South Africa,Paarl,2005-06,34.93,7,0.99,35.28,0.0,1,Mike,Hillyer
260,CHRISTY,VARGAS,China,Datong,2005-06,34.92,8,8.99,3.88,0.0,1,Mike,Hillyer
25,DEBORAH,WALKER,Pakistan,Shikarpur,2005-06,33.94,6,10.98,3.09,0.0,1,Mike,Hillyer
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-06,33.93,7,3.98,8.53,0.0,2,Jon,Stephens
561,IAN,STILL,United States,Garland,2005-06,33.91,9,9.98,3.4,0.0,1,Mike,Hillyer
46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-06,32.93,7,10.97,3.0,0.0,2,Jon,Stephens
149,VALERIE,BLACK,United States,Brockton,2005-06,32.93,7,4.99,6.6,0.0,2,Jon,Stephens
171,DOLORES,WAGNER,Malaysia,Ipoh,2005-06,32.93,7,9.99,3.3,0.0,2,Jon,Stephens
570,IVAN,CROMWELL,Mexico,Monclova,2005-06,32.93,7,7.99,4.12,0.0,2,Jon,Stephens
295,DAISY,BATES,Russian Federation,Kolpino,2005-06,32.91,9,3.99,8.25,0.0,1,Mike,Hillyer
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-06,31.95,5,8.97,3.56,0.0,1,Mike,Hillyer
200,JEANNE,LAWSON,Turkmenistan,Ashgabat,2005-06,31.93,7,9.99,3.2,0.0,2,Jon,Stephens
491,RICK,MATTOX,Egypt,Mit Ghamr,2005-06,31.93,7,3.98,8.02,0.0,2,Jon,Stephens
1,MARY,SMITH,Japan,Sasebo,2005-06,31.93,7,3.98,8.02,0.0,1,Mike,Hillyer
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-06,30.96,4,4.99,6.2,0.0,1,Mike,Hillyer
590,SETH,HANNON,Bahrain,al-Manama,2005-06,30.95,5,3.99,7.76,0.0,1,Mike,Hillyer
89,JULIA,FLORES,Argentina,La Plata,2005-06,30.95,5,9.97,3.1,0.0,1,Mike,Hillyer
327,LARRY,THRASHER,Turkey,Adana,2005-06,30.94,6,6.99,4.43,0.0,2,Jon,Stephens
343,DOUGLAS,GRAF,Mexico,Mexicali,2005-06,30.93,7,7.98,3.88,0.0,1,Mike,Hillyer
27,SHIRLEY,ALLEN,Philippines,Davao,2005-06,30.92,8,2.99,10.34,0.0,2,Jon,Stephens
457,BILL,GAVIN,United States,Rockford,2005-06,30.91,9,7.99,3.87,0.0,1,Mike,Hillyer
75,TAMMY,SANDERS,Taiwan,Changhwa,2005-06,29.95,5,5.98,5.01,0.0,1,Mike,Hillyer
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2005-06,29.94,6,8.98,3.33,0.0,1,Mike,Hillyer
66,JANICE,WARD,Sweden,Malm,2005-06,29.93,7,4.99,6.0,0.0,1,Mike,Hillyer
466,LEO,EBERT,China,Dongying,2005-06,28.95,5,2.99,9.68,0.0,2,Jon,Stephens
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-06,28.93,7,6.99,4.14,0.0,2,Jon,Stephens
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-06,28.93,7,5.99,4.83,0.0,2,Jon,Stephens
287,BECKY,MILES,India,Tambaram,2005-06,27.96,4,6.97,4.01,0.0,2,Jon,Stephens
155,GAIL,KNIGHT,Switzerland,Bern,2005-06,27.95,5,2.99,9.35,0.0,1,Mike,Hillyer
113,CINDY,FISHER,Venezuela,Cuman,2005-06,27.94,6,1.98,14.11,0.0,1,Mike,Hillyer
310,DANIEL,CABRAL,Brazil,Ibirit,2005-06,27.94,6,0.99,28.22,0.0,2,Jon,Stephens
380,RUSSELL,BRINSON,Poland,Tychy,2005-06,27.92,8,3.99,7.0,0.0,1,Mike,Hillyer
405,LEONARD,SCHOFIELD,Argentina,Tandil,2005-06,26.94,6,7.98,3.38,0.0,2,Jon,Stephens
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06,26.93,7,0.99,27.2,0.0,1,Mike,Hillyer
3,LINDA,WILLIAMS,Greece,Athenai,2005-06,25.96,4,4.98,5.21,0.0,1,Mike,Hillyer
309,CHRISTOPHER,GRECO,Italy,Brescia,2005-06,25.96,4,7.98,3.25,0.0,2,Jon,Stephens
477,DAN,PAINE,United Kingdom,Stockport,2005-06,25.96,4,2.99,8.68,0.0,1,Mike,Hillyer
87,WANDA,PATTERSON,Colombia,Sincelejo,2005-06,25.95,5,7.98,3.25,0.0,2,Jon,Stephens
339,WALTER,PERRYMAN,China,Xinxiang,2005-06,25.95,5,5.99,4.33,0.0,1,Mike,Hillyer
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06,25.95,5,2.99,8.68,0.0,2,Jon,Stephens
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-06,25.94,6,3.99,6.5,0.0,2,Jon,Stephens
186,HOLLY,FOX,India,Haldia,2005-06,25.94,6,2.98,8.7,0.0,1,Mike,Hillyer
122,THELMA,MURRAY,Peru,Lima,2005-06,25.93,7,5.98,4.34,0.0,2,Jon,Stephens
456,RONNIE,RICKETTS,Senegal,Ziguinchor,2005-06,25.93,7,4.99,5.2,0.0,2,Jon,Stephens
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-06,25.93,7,2.99,8.67,0.0,2,Jon,Stephens
505,RAFAEL,ABNEY,Philippines,Talavera,2005-06,24.96,4,5.98,4.17,0.0,1,Mike,Hillyer
523,HARVEY,GUAJARDO,Vietnam,Vinh,2005-06,24.96,4,5.98,4.17,0.0,1,Mike,Hillyer
108,TRACY,COLE,Mexico,Huixquilucan,2005-06,24.95,5,5.98,4.17,0.0,1,Mike,Hillyer
448,MIGUEL,BETANCOURT,Germany,Erlangen,2005-06,24.95,5,7.98,3.13,0.0,2,Jon,Stephens
588,MARION,OCAMPO,China,Weifang,2005-06,24.95,5,7.98,3.13,0.0,2,Jon,Stephens
62,JOAN,COOPER,United States,Saint Louis,2005-06,24.93,7,5.98,4.17,0.0,1,Mike,Hillyer
86,JACQUELINE,LONG,Thailand,Songkhla,2005-06,24.93,7,1.99,12.53,0.0,2,Jon,Stephens
378,EUGENE,CULPEPPER,China,Shenzhen,2005-06,23.96,4,0.99,24.2,0.0,2,Jon,Stephens
537,CLINTON,BUFORD,United States,Aurora,2005-06,23.96,4,4.99,4.8,0.0,1,Mike,Hillyer
221,BESSIE,MORRISON,Italy,Syrakusa,2005-06,23.95,5,4.99,4.8,0.0,1,Mike,Hillyer
297,SHERRI,RHODES,India,Ahmadnagar,2005-06,23.95,5,4.98,4.81,0.0,1,Mike,Hillyer
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-06,22.95,5,4.99,4.6,0.0,2,Jon,Stephens
363,ROY,WHITING,Kenya,Nyeri,2005-06,22.95,5,3.99,5.75,0.0,2,Jon,Stephens
517,BRAD,MCCURDY,Taiwan,Chungho,2005-06,22.95,5,4.99,4.6,0.0,1,Mike,Hillyer
111,CARMEN,OWENS,Venezuela,Caracas,2005-06,22.94,6,2.99,7.67,0.0,2,Jon,Stephens
144,CLARA,SHAW,Belarus,Molodetno,2005-06,22.94,6,5.98,3.84,0.0,1,Mike,Hillyer
516,ELMER,NOE,Cambodia,Battambang,2005-06,22.94,6,5.98,3.84,0.0,1,Mike,Hillyer
450,JAY,ROBB,Indonesia,Surakarta,2005-06,22.93,7,3.99,5.75,0.0,1,Mike,Hillyer
451,JIM,REA,Mexico,El Fuerte,2005-06,22.93,7,6.97,3.29,0.0,1,Mike,Hillyer
270,LEAH,CURTIS,Poland,Kalisz,2005-06,21.96,4,6.98,3.15,0.0,1,Mike,Hillyer
492,LESTER,KRAUS,India,Kanchrapara,2005-06,21.96,4,2.99,7.34,0.0,2,Jon,Stephens
511,CHESTER,BENNER,China,Suihua,2005-06,21.96,4,6.98,3.15,0.0,2,Jon,Stephens
554,DWAYNE,OLVERA,India,Rajkot,2005-06,21.96,4,5.98,3.67,0.0,1,Mike,Hillyer
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-06,21.95,5,2.99,7.34,0.0,2,Jon,Stephens
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-06,21.95,5,4.98,4.41,0.0,2,Jon,Stephens
130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2005-06,21.94,6,5.98,3.67,0.0,1,Mike,Hillyer
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-06,21.93,7,1.99,11.02,0.0,1,Mike,Hillyer
141,DEBBIE,REYES,Japan,Fukuyama,2005-06,20.97,3,2.99,7.01,0.0,2,Jon,Stephens
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06,20.97,3,6.98,3.0,0.0,2,Jon,Stephens
83,LOUISE,JENKINS,South Africa,Springs,2005-06,20.96,4,4.97,4.22,0.0,1,Mike,Hillyer
266,NORA,HERRERA,Austria,Salzburg,2005-06,20.96,4,4.98,4.21,0.0,2,Jon,Stephens
573,BYRON,BOX,Kazakstan,Zhezqazghan,2005-06,20.96,4,2.99,7.01,0.0,1,Mike,Hillyer
599,AUSTIN,CINTRON,China,Tieli,2005-06,20.96,4,4.99,4.2,0.0,2,Jon,Stephens
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-06,20.96,4,4.99,4.2,0.0,1,Mike,Hillyer
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-06,20.95,5,2.99,7.01,0.0,1,Mike,Hillyer
471,DEAN,SAUER,South Africa,Johannesburg,2005-06,20.95,5,2.99,7.01,0.0,2,Jon,Stephens
116,VICTORIA,GIBSON,Indonesia,Pemalang,2005-06,20.94,6,4.99,4.2,0.0,2,Jon,Stephens
446,THEODORE,CULP,India,Uluberia,2005-06,20.94,6,6.97,3.0,0.0,2,Jon,Stephens
230,JOY,GEORGE,Romania,Botosani,2005-06,20.94,6,5.98,3.5,0.0,2,Jon,Stephens
33,ANNA,HILL,Italy,Alessandria,2005-06,19.98,2,2.99,6.68,0.0,1,Mike,Hillyer
398,ANTONIO,MEEK,Brazil,Bag,2005-06,19.97,3,4.99,4.0,0.0,2,Jon,Stephens
553,MAX,PITT,Yugoslavia,Novi Sad,2005-06,19.97,3,4.99,4.0,0.0,2,Jon,Stephens
125,ETHEL,WEBB,South Africa,Boksburg,2005-06,19.96,4,3.99,5.0,0.0,1,Mike,Hillyer
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-06,19.96,4,2.99,6.68,0.0,1,Mike,Hillyer
349,JOE,GILLILAND,Philippines,Imus,2005-06,19.96,4,4.99,4.0,0.0,1,Mike,Hillyer
308,THOMAS,GRIGSBY,United States,Kansas City,2005-06,19.95,5,3.99,5.0,0.0,2,Jon,Stephens
364,BENJAMIN,VARNEY,Mexico,Guadalajara,2005-06,19.95,5,5.99,3.33,0.0,2,Jon,Stephens
393,PHILIP,CAUSEY,Russian Federation,Korolev,2005-06,19.95,5,5.98,3.34,0.0,1,Mike,Hillyer
426,BRADLEY,MOTLEY,India,Purnea (Purnia),2005-06,19.95,5,0.99,20.15,0.0,1,Mike,Hillyer
