customer_id,customer_country,customer_city,payment_date,payment_count,day_total_amount,avg_prev_30d_amount,exceed_ratio,day_rank_for_customer
1,Japan,Sasebo,2005-06-15,3,16.97,1.99,8.5276,1
5,Taiwan,Nantou,2005-07-09,3,12.97,3.99,3.2506,1
7,Yugoslavia,Kragujevac,2005-08-01,4,22.96,6.65,3.4503,1
10,Iran,Esfahan,2005-07-09,3,11.97,3.85,3.1126,1
14,United States,Citrus Heights,2005-07-09,3,13.97,2.99,4.6722,1
17,Russian Federation,Elista,2005-07-30,4,21.96,7.32,3.0014,1
21,Bangladesh,Tangail,2005-08-20,4,32.96,5.58,5.9026,1
21,Bangladesh,Tangail,2005-06-18,3,15.97,2.99,5.3411,2
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,4.27,5.6075,1
27,Philippines,Davao,2005-08-17,3,21.97,7.18,3.0582,1
27,Philippines,Davao,2005-07-31,3,18.97,3.99,4.7578,2
29,Japan,Shimonoseki,2005-08-18,4,21.96,5.84,3.7584,1
29,Japan,Shimonoseki,2005-06-19,5,15.95,1.99,8.0151,2
33,Italy,Alessandria,2005-07-30,3,11.97,3.59,3.3343,1
38,Moldova,Chisinau,2005-07-07,3,12.97,3.99,3.2527,1
44,Russian Federation,Lipetsk,2005-07-10,4,24.96,4.49,5.559,1
45,Chile,Antofagasta,2005-08-02,5,27.95,5.84,4.7836,1
47,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,4.99,3.0,1
50,Sudan,Omdurman,2005-07-31,5,26.95,6.74,4.0015,1
50,Sudan,Omdurman,2005-07-10,3,21.97,3.99,5.509,2
52,Spain,A Corua (La Corua),2005-08-22,3,15.97,4.79,3.3368,1
54,Japan,Iwakuni,2005-08-02,3,15.97,5.13,3.1131,1
63,United States,Lincoln,2005-07-10,3,16.97,4.99,3.4008,1
64,China,Daxian,2005-07-08,3,13.97,2.49,5.6104,1
65,French Guiana,Cayenne,2005-08-02,3,19.97,4.74,4.2142,1
66,Sweden,Malm,2005-08-21,4,13.96,4.11,3.3945,1
71,Philippines,Baybay,2005-07-10,3,18.97,4.99,3.8031,1
72,Philippines,Taguig,2005-07-09,3,10.97,2.99,3.6689,1
74,Brazil,Rio Claro,2005-07-10,3,10.97,3.39,3.236,1
78,India,Rae Bareli,2005-07-28,3,15.97,3.7,4.3146,1
81,Madagascar,Mahajanga,2005-08-21,3,16.97,3.99,4.2531,1
82,Ukraine,Simferopol,2005-07-30,3,19.97,6.42,3.112,1
84,Mexico,Atlixco,2005-07-11,3,18.97,5.13,3.6989,1
90,China,Meixian,2005-07-27,3,13.97,3.49,4.0029,1
91,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2.79,4.6487,1
92,Brazil,Goinia,2005-07-10,4,23.96,7.99,3.0003,1
93,China,Zalantun,2005-08-20,4,19.96,3.74,5.3369,1
97,Mozambique,Tete,2005-07-06,3,8.97,2.99,3.0,1
98,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,5.24,3.2401,1
100,Russian Federation,Jelets,2005-06-15,3,11.97,0.99,12.0909,1
103,Nigeria,Ilorin,2005-08-23,5,25.95,5.99,4.3349,1
103,Nigeria,Ilorin,2005-07-07,3,11.97,3.99,3.0015,2
104,France,Toulon,2005-07-08,3,15.97,4.19,3.8133,1
106,Russian Federation,Ivanovo,2005-08-01,3,20.97,5.99,3.5033,1
108,Mexico,Huixquilucan,2005-07-29,3,15.97,5.15,3.1,1
113,Venezuela,Cuman,2005-06-20,3,16.97,2.59,6.5521,1
120,Colombia,Dos Quebradas,2005-08-21,3,19.97,5.21,3.8338,1
121,India,Etawah,2005-08-21,4,25.96,7.98,3.2531,1
126,Brazil,Po,2005-07-06,3,18.97,2.99,6.3445,1
129,China,Liaocheng,2005-07-31,4,26.96,5.78,4.666,1
129,China,Liaocheng,2005-06-19,3,9.97,0.99,10.0707,2
131,Ukraine,Mukateve,2005-08-19,4,18.96,5.54,3.4217,1
132,South Africa,Botshabelo,2005-08-01,4,22.96,5.61,4.0945,1
133,Mexico,Torren,2005-07-08,4,19.96,3.49,5.7192,1
134,Egypt,Qalyub,2005-08-02,4,20.96,3.16,6.6399,1
135,India,Pune,2005-07-27,3,13.97,4.39,3.1837,1
138,China,Hohhot,2005-07-28,3,11.97,3.59,3.338,1
139,Taiwan,Touliu,2005-08-22,5,21.95,4.99,4.4001,1
139,Taiwan,Touliu,2005-07-09,3,17.97,4.74,3.7951,2
145,South Africa,Soshanguve,2005-07-07,3,20.97,3.99,5.2556,1
145,South Africa,Soshanguve,2005-08-19,4,15.96,4.24,3.7664,2
146,United States,Sterling Heights,2005-07-11,3,19.97,4.74,4.2142,1
147,Japan,Urawa,2005-08-23,3,20.97,6.87,3.0519,1
148,Runion,Saint-Denis,2005-07-28,4,20.96,6.65,3.1511,1
149,United States,Brockton,2005-06-18,3,18.97,4.49,4.2249,1
150,Mexico,Hidalgo,2005-08-19,5,21.95,5.65,3.8827,1
154,China,Yuncheng,2005-07-27,3,14.97,4.65,3.217,1
155,Switzerland,Bern,2005-07-11,3,15.97,4.99,3.2004,1
156,Nigeria,Ondo,2005-08-22,4,14.96,4.86,3.0766,1
158,United States,Greensboro,2005-08-02,4,15.96,5.1,3.1315,1
170,India,Udaipur,2005-07-10,3,15.97,4.49,3.5581,1
172,Turkey,Batman,2005-07-08,3,17.97,1.32,13.5793,1
174,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,5.49,3.092,1
177,Mexico,Matamoros,2005-06-16,3,8.97,2.99,3.0,1
181,United States,Memphis,2005-08-01,5,26.95,8.1,3.3281,1
183,Brazil,Luzinia,2005-07-31,3,13.97,3.49,4.0067,1
187,Ukraine,Sumy,2005-08-18,3,26.97,6.74,4.003,1
188,Philippines,Bayugan,2005-08-01,4,16.96,4.56,3.7193,1
190,Tanzania,Tabora,2005-08-02,4,24.96,6.98,3.5747,1
192,India,Firozabad,2005-08-21,4,24.96,5.32,4.6898,1
193,Kenya,Kisumu,2005-08-22,3,16.97,4.61,3.6801,1
196,Germany,Mannheim,2005-07-31,3,22.97,5.84,3.9323,1
198,Nigeria,Ikerre,2005-08-17,6,22.94,5.15,4.4544,1
198,Nigeria,Ikerre,2005-07-12,3,14.97,3.24,4.6239,2
204,Turkey,Usak,2005-08-22,3,17.97,5.59,3.2164,1
206,Brazil,Blumenau,2005-08-19,3,18.97,5.49,3.4575,1
206,Brazil,Blumenau,2005-07-06,3,11.97,3.99,3.0,2
215,Bulgaria,Stara Zagora,2005-08-23,4,9.96,3.24,3.0764,1
228,Cambodia,Phnom Penh,2005-07-06,4,17.96,3.49,5.1461,1
233,Egypt,Idfu,2005-06-18,3,10.97,2.99,3.6689,1
235,Colombia,Buenaventura,2005-07-06,3,14.97,2.99,5.0067,1
237,South Korea,Naju,2005-07-28,3,16.97,5.65,3.0018,1
240,Japan,Iwaki,2005-07-27,3,18.97,2.99,6.3445,1
241,China,Xiangfan,2005-07-11,3,14.97,3.84,3.897,1
241,China,Xiangfan,2005-07-09,3,8.97,2.79,3.2197,2
242,China,Qinhuangdao,2005-06-15,3,14.97,3.99,3.7519,1
245,South Korea,Uijongbu,2005-07-27,5,17.95,3.99,4.4987,1
247,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,5.49,3.2762,1
