customer_id,customer_first_name,customer_last_name,payment_count,total_amount,avg_check,share_payments_above_5,staff_id,staff_first_name,staff_last_name,staff_payment_count,staff_total_amount,staff_avg_check,staff_payments_above_5
454,ALEX,GRESHAM,10,52.9,5.29,0.4,2,Jon,Stephens,5,34.95,6.99,4
454,ALEX,GRESHAM,10,52.9,5.29,0.4,1,Mike,Hillyer,5,17.950000000000003,3.59,0
178,MARION,SNYDER,8,44.92,5.62,0.5,2,Jon,Stephens,5,22.950000000000003,4.59,2
178,MARION,SNYDER,8,44.92,5.62,0.5,1,Mike,Hillyer,3,21.97,7.32,2
176,JUNE,CARROLL,8,42.92,5.37,0.5,1,Mike,Hillyer,6,37.940000000000005,6.32,4
176,JUNE,CARROLL,8,42.92,5.37,0.5,2,Jon,Stephens,2,4.98,2.49,0
26,JESSICA,HALL,7,41.93,5.99,0.4286,1,Mike,Hillyer,4,25.96,6.49,2
26,JESSICA,HALL,7,41.93,5.99,0.4286,2,Jon,Stephens,3,15.97,5.32,1
526,KARL,SEAL,9,41.91,4.66,0.3333,2,Jon,Stephens,5,23.950000000000003,4.79,2
526,KARL,SEAL,9,41.91,4.66,0.3333,1,Mike,Hillyer,4,17.96,4.49,1
322,JASON,MORRISSEY,7,40.93,5.85,0.5714,1,Mike,Hillyer,4,20.96,5.24,2
322,JASON,MORRISSEY,7,40.93,5.85,0.5714,2,Jon,Stephens,3,19.97,6.66,2
550,GUY,BROWNLEE,6,39.94,6.66,0.5,1,Mike,Hillyer,4,24.96,6.24,2
550,GUY,BROWNLEE,6,39.94,6.66,0.5,2,Jon,Stephens,2,14.98,7.49,1
267,MARGIE,WADE,9,38.91,4.32,0.2222,2,Jon,Stephens,7,29.930000000000003,4.28,1
267,MARGIE,WADE,9,38.91,4.32,0.2222,1,Mike,Hillyer,2,8.98,4.49,1
289,VIOLET,RODRIQUEZ,6,37.94,6.32,0.6667,2,Jon,Stephens,4,19.96,4.99,2
289,VIOLET,RODRIQUEZ,6,37.94,6.32,0.6667,1,Mike,Hillyer,2,17.98,8.99,2
341,PETER,MENARD,7,37.93,5.42,0.5714,2,Jon,Stephens,3,18.97,6.32,2
341,PETER,MENARD,7,37.93,5.42,0.5714,1,Mike,Hillyer,4,18.96,4.74,2
236,MARCIA,DEAN,8,37.92,4.74,0.375,2,Jon,Stephens,5,28.950000000000003,5.79,3
236,MARCIA,DEAN,8,37.92,4.74,0.375,1,Mike,Hillyer,3,8.97,2.99,0
234,CLAUDIA,FULLER,8,36.92,4.62,0.375,2,Jon,Stephens,6,28.940000000000005,4.82,3
234,CLAUDIA,FULLER,8,36.92,4.62,0.375,1,Mike,Hillyer,2,7.98,3.99,0
