customer_id,customer_name,country_name,city_name,window_start_date,window_end_date,window_payment_operations,window_total_amount,amount_ratio_vs_prev_30d_avg_window,distinct_films_in_window_proxy,client_rank_among_all_by_suspicious_amount
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,2005-08-03,16,96.84,182.26,16,1
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-27,2005-08-02,17,83.83,251.99,17,2
181,ANA BRADLEY,United States,Memphis,2005-07-26,2005-08-01,14,82.86,146.48,14,3
181,ANA BRADLEY,United States,Memphis,2005-07-27,2005-08-02,14,78.86,91.13,14,4
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,2005-08-03,15,78.85,59.27,15,5
181,ANA BRADLEY,United States,Memphis,2005-07-28,2005-08-03,13,77.87,86.68,13,6
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-27,2005-08-02,14,74.86,54.88,14,7
181,ANA BRADLEY,United States,Memphis,2005-07-29,2005-08-04,12,72.88,68.45,12,8
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-17,2005-08-23,14,72.86,81.23,14,9
237,TANYA GILBERT,South Korea,Naju,2005-07-27,2005-08-02,15,71.85,215.98,15,10
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-28,2005-08-03,13,69.87,44.69,13,11
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-28,2005-08-03,13,69.87,45.66,13,11
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-17,2005-08-23,16,69.84,26.57,16,12
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-18,2005-08-24,12,68.88,66.9,12,13
403,MIKE WAY,India,Valparai,2005-07-27,2005-08-02,13,67.87,70.36,13,14
15,HELEN HARRIS,India,Bhopal,2005-08-17,2005-08-23,14,67.86,61.86,14,15
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-27,2005-08-02,15,67.85,170.19,15,16
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,2005-08-04,11,66.89,43.73,11,17
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-29,2005-08-04,14,66.86,74.43,14,18
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-28,2005-08-03,14,66.86,49.01,14,19
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-18,2005-08-24,14,65.86,23.85,14,20
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,2005-08-23,14,65.86,63.94,14,20
144,CLARA SHAW,Belarus,Molodetno,2005-07-27,2005-08-02,16,65.84,35.97,16,21
3,LINDA WILLIAMS,Greece,Athenai,2005-07-27,2005-08-02,12,64.88,195.03,12,22
237,TANYA GILBERT,South Korea,Naju,2005-07-28,2005-08-03,13,64.87,114.75,13,23
259,LENA JENSEN,India,Halisahar,2005-08-18,2005-08-24,13,64.87,39.79,12,23
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-28,2005-08-03,14,64.86,130.15,14,24
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-17,2005-08-23,9,63.91,80.02,9,25
531,JAMIE WAUGH,Japan,Kuwana,2005-07-27,2005-08-02,12,63.88,68.59,12,26
403,MIKE WAY,India,Valparai,2005-07-28,2005-08-03,12,62.88,55.6,12,27
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-27,2005-08-02,13,62.87,78.82,13,28
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-27,2005-08-02,14,62.86,78.9,14,29
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-17,2005-08-23,14,62.86,135.09,14,30
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-17,2005-08-23,14,62.86,54.02,14,31
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-29,2005-08-04,11,61.89,34.45,11,32
526,KARL SEAL,United States,Cape Coral,2005-08-16,2005-08-22,11,61.89,35.11,11,33
209,TONYA CHAPMAN,India,Bhilwara,2005-07-27,2005-08-02,12,61.88,51.68,12,34
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-27,2005-08-02,12,61.88,60.0,12,34
508,MILTON HOWLAND,India,Vijayawada,2005-07-27,2005-08-02,12,61.88,58.1,12,35
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-17,2005-08-23,13,61.87,58.15,13,36
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-19,2005-08-25,13,61.87,21.38,13,37
566,CASEY MENA,Turkey,Tokat,2005-07-28,2005-08-03,16,61.84,80.84,16,38
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,2005-08-24,8,60.92,67.81,8,39
526,KARL SEAL,United States,Cape Coral,2005-08-17,2005-08-23,11,60.89,28.6,11,40
508,MILTON HOWLAND,India,Vijayawada,2005-07-26,2005-08-01,11,60.89,79.56,11,41
90,RUBY WASHINGTON,China,Meixian,2005-07-27,2005-08-02,12,60.88,130.83,12,42
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-27,2005-08-02,13,60.87,87.12,13,43
468,TIM CARY,India,Bijapur,2005-08-17,2005-08-23,13,60.87,48.14,13,43
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-17,2005-08-23,14,60.86,63.18,14,44
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-18,2005-08-24,10,59.9,53.01,10,45
513,DUANE TUBBS,Nauru,Yangor,2005-08-17,2005-08-23,11,59.89,40.93,11,46
550,GUY BROWNLEE,China,Zhoushan,2005-08-17,2005-08-23,11,59.89,50.05,11,47
274,NAOMI JENNINGS,India,Karnal,2005-08-18,2005-08-24,12,59.88,45.02,12,48
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-17,2005-08-23,12,59.88,60.02,12,48
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-17,2005-08-23,12,59.88,35.3,12,48
15,HELEN HARRIS,India,Bhopal,2005-08-18,2005-08-24,13,59.87,43.91,13,49
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-18,2005-08-24,13,59.87,78.3,13,50
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,2005-08-04,13,59.87,37.48,13,51
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-17,2005-08-23,10,58.9,98.44,10,52
295,DAISY BATES,Russian Federation,Kolpino,2005-07-28,2005-08-03,11,58.89,45.42,11,53
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-06,2005-07-12,11,58.89,63.21,11,53
436,TROY QUIGLEY,Canada,Vancouver,2005-08-17,2005-08-23,12,58.88,41.16,12,54
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,2005-08-04,12,58.88,84.4,12,55
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,2005-08-02,14,58.86,49.13,14,56
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,2005-08-02,11,57.89,249.53,11,57
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,2005-08-04,11,57.89,28.53,11,58
259,LENA JENSEN,India,Halisahar,2005-08-19,2005-08-25,12,57.88,31.06,11,59
373,LOUIS LEONE,Philippines,Tanauan,2005-08-16,2005-08-22,12,57.88,28.53,12,60
569,DAVE GARDINER,China,Leshan,2005-08-17,2005-08-23,13,57.87,58.04,13,61
50,DIANE COLLINS,Sudan,Omdurman,2005-07-27,2005-08-02,13,57.87,43.48,13,62
494,RAMON CHOATE,Ecuador,Robamba,2005-07-27,2005-08-02,13,57.87,56.15,13,62
92,TINA SIMMONS,Brazil,Goinia,2005-07-06,2005-07-12,10,56.9,114.03,10,63
181,ANA BRADLEY,United States,Memphis,2005-07-30,2005-08-05,10,56.9,35.62,10,63
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,2005-08-25,10,56.9,39.82,10,64
403,MIKE WAY,India,Valparai,2005-07-30,2005-08-05,11,56.89,42.75,11,65
279,DIANNE SHELTON,Iran,Tabriz,2005-08-17,2005-08-23,12,56.88,65.78,12,66
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-18,2005-08-24,13,56.87,41.71,13,67
144,CLARA SHAW,Belarus,Molodetno,2005-07-28,2005-08-03,14,56.86,26.69,14,68
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-19,2005-08-25,9,55.91,80.1,9,69
513,DUANE TUBBS,Nauru,Yangor,2005-08-18,2005-08-24,10,55.9,35.02,10,70
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-27,2005-08-02,11,55.89,98.86,11,71
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,2005-08-05,11,55.89,27.54,11,72
274,NAOMI JENNINGS,India,Karnal,2005-08-19,2005-08-25,11,55.89,38.2,11,72
