customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,suspicious_flag
454,ALEX,GRESHAM,10,52.9,5.29,1
178,MARION,SNYDER,8,44.92,5.62,0
176,JUNE,CARROLL,8,42.92,5.37,0
26,JESSICA,HALL,7,41.93,5.99,0
526,KARL,SEAL,9,41.91,4.66,0
322,JASON,MORRISSEY,7,40.93,5.85,0
550,GUY,BROWNLEE,6,39.94,6.66,0
267,MARGIE,WADE,9,38.91,4.32,0
289,VIOLET,RODRIQUEZ,6,37.94,6.32,0
341,PETER,MENARD,7,37.93,5.42,0
236,MARCIA,DEAN,8,37.92,4.74,0
234,CLAUDIA,FULLER,8,36.92,4.62,0
193,KATIE,ELLIOTT,6,35.94,5.99,0
403,MIKE,WAY,6,35.94,5.99,0
293,MAE,FLETCHER,7,35.93,5.13,0
316,STEVEN,CURLEY,7,35.93,5.13,0
431,JOEL,FRANCISCO,7,35.93,5.13,0
340,PATRICK,NEWSOM,8,35.92,4.49,0
213,GINA,WILLIAMSON,9,35.91,3.99,0
31,BRENDA,WRIGHT,11,35.89,3.26,0
338,DENNIS,GILMAN,7,34.93,4.99,0
384,ERNEST,STEPP,7,34.93,4.99,0
260,CHRISTY,VARGAS,8,34.92,4.37,0
25,DEBORAH,WALKER,6,33.94,5.66,0
576,MORRIS,MCCARTER,7,33.93,4.85,0
510,BEN,EASTER,8,33.92,4.24,0
561,IAN,STILL,9,33.91,3.77,0
571,JOHNNIE,CHISHOLM,6,32.94,5.49,0
46,CATHERINE,CAMPBELL,7,32.93,4.7,0
149,VALERIE,BLACK,7,32.93,4.7,0
171,DOLORES,WAGNER,7,32.93,4.7,0
570,IVAN,CROMWELL,7,32.93,4.7,0
295,DAISY,BATES,9,32.91,3.66,0
21,MICHELLE,CLARK,5,31.95,6.39,0
347,RYAN,SALISBURY,5,31.95,6.39,0
204,ROSEMARY,SCHMIDT,6,31.94,5.32,0
478,LEWIS,LYMAN,6,31.94,5.32,0
1,MARY,SMITH,7,31.93,4.56,0
