customer_id,first_name,last_name,payment_count,total_amount,average_amount,payments_over_5
148,ELEANOR,HUNT,22,100.78,4.58,4
102,CRYSTAL,FORD,21,84.79,4.04,7
236,MARCIA,DEAN,20,73.8,3.69,2
75,TAMMY,SANDERS,20,70.8,3.54,4
137,RHONDA,KENNEDY,19,96.81,5.1,7
526,KARL,SEAL,19,86.81,4.57,6
595,TERRENCE,GUNDERSON,19,86.81,4.57,4
366,BRANDON,HUEY,19,82.81,4.36,6
30,MELISSA,KING,19,73.81,3.88,3
354,JUSTIN,NGO,19,67.81,3.57,3
64,JUDITH,COX,19,59.81,3.15,3
91,LOIS,BUTLER,19,59.81,3.15,0
522,ARNOLD,HAVENS,18,96.82,5.38,8
144,CLARA,SHAW,18,93.82,5.21,9
459,TOMMY,COLLAZO,18,89.82,4.99,6
257,MARSHA,DOUGLAS,18,88.82,4.93,6
295,DAISY,BATES,18,87.82,4.88,5
178,MARION,SNYDER,18,85.82,4.77,5
469,WESLEY,BULL,18,80.82,4.49,4
494,RAMON,CHOATE,18,80.82,4.49,5
210,ELLA,OLIVER,18,73.82,4.1,5
566,CASEY,MENA,18,71.82,3.99,3
71,KATHY,JAMES,18,70.82,3.93,2
406,NATHAN,RUNYON,18,68.82,3.82,3
314,GEORGE,LINTON,18,67.82,3.77,4
38,MARTHA,GONZALEZ,18,65.82,3.66,4
485,CLYDE,TOBIAS,18,63.82,3.55,1
470,GORDON,ALLARD,17,96.83,5.7,7
209,TONYA,CHAPMAN,17,82.83,4.87,7
50,DIANE,COLLINS,17,80.83,4.75,6
225,ARLENE,HARVEY,17,80.83,4.75,4
332,STEPHEN,QUALLS,17,78.83,4.64,7
286,VELMA,LUCAS,17,76.83,4.52,5
446,THEODORE,CULP,17,71.83,4.23,4
168,REGINA,BERRY,17,70.83,4.17,6
360,RALPH,MADRIGAL,17,69.83,4.11,3
89,JULIA,FLORES,17,68.83,4.05,3
425,FRANCIS,SIKES,17,67.83,3.99,4
441,MARIO,CHEATHAM,17,66.83,3.93,3
347,RYAN,SALISBURY,17,65.83,3.87,2
157,DARLENE,ROSE,17,52.83,3.11,1
283,FELICIA,SUTTON,17,50.83,2.99,1
372,STEVE,MACKENZIE,16,77.84,4.87,6
309,CHRISTOPHER,GRECO,16,76.84,4.8,4
292,MISTY,LAMBERT,16,74.84,4.68,5
462,WARREN,SHERROD,16,74.84,4.68,5
245,COURTNEY,DAY,16,72.84,4.55,5
265,JENNIE,TERRY,16,70.84,4.43,5
348,ROGER,QUINTANILLA,16,70.84,4.43,3
35,VIRGINIA,GREEN,16,68.84,4.3,5
373,LOUIS,LEONE,16,68.84,4.3,4
553,MAX,PITT,16,68.84,4.3,2
125,ETHEL,WEBB,16,65.84,4.12,3
128,MARJORIE,TUCKER,16,65.84,4.12,4
598,WADE,DELVALLE,16,64.84,4.05,4
211,STACEY,MONTGOMERY,16,62.84,3.93,4
42,CAROLYN,PEREZ,16,61.84,3.87,3
442,LEROY,BUSTAMANTE,16,60.84,3.8,2
563,KEN,PREWITT,16,60.84,3.8,5
5,ELIZABETH,BROWN,16,59.84,3.74,2
424,KYLE,SPURLOCK,16,58.84,3.68,3
346,ARTHUR,SIMPKINS,15,83.85,5.59,6
479,ZACHARY,HITE,15,79.85,5.32,8
92,TINA,SIMMONS,15,78.85,5.26,6
484,ROBERTO,VU,15,77.85,5.19,7
591,KENT,ARSENAULT,15,75.85,5.06,6
39,DEBRA,NELSON,15,73.85,4.92,6
502,BRETT,CORNWELL,15,73.85,4.92,4
475,PEDRO,CHESTNUT,15,71.85,4.79,6
41,STEPHANIE,MITCHELL,15,70.85,4.72,5
558,JIMMIE,EGGLESTON,15,70.85,4.72,5
573,BYRON,BOX,15,70.85,4.72,5
363,ROY,WHITING,15,69.85,4.66,2
376,RANDY,GAITHER,15,69.85,4.66,5
103,GLADYS,HAMILTON,15,68.85,4.59,5
273,PRISCILLA,LOWE,15,67.85,4.52,6
