customer_id,country,city,spike_date,payment_count,day_sum,staff_list,deviation_from_personal_avg,country_suspicion_rank
362,Brazil,Belm,2005-08-21,4,25.96,"Jon Stephens,Mike Hillyer",18.48,1
206,Brazil,Blumenau,2005-08-19,3,18.97,"Mike Hillyer,Jon Stephens",13.48,2
591,Brazil,Juiz de Fora,2005-08-18,4,21.96,"Jon Stephens,Mike Hillyer",12.38,3
39,Brazil,Vila Velha,2005-08-01,4,20.96,"Mike Hillyer,Jon Stephens",11.73,4
183,Brazil,Luzinia,2005-07-31,3,13.97,"Jon Stephens,Mike Hillyer",10.48,5
129,China,Liaocheng,2005-07-31,4,26.96,"Jon Stephens,Mike Hillyer",21.18,1
267,China,Lengshuijiang,2005-06-19,4,22.96,"Jon Stephens,Mike Hillyer",16.97,2
546,China,Sanya,2005-07-12,3,19.97,"Jon Stephens,Mike Hillyer",16.48,3
384,China,Huaian,2005-06-20,3,18.97,"Jon Stephens,Mike Hillyer",14.32,4
538,China,Baicheng,2005-07-09,3,16.97,"Jon Stephens,Mike Hillyer",12.18,5
283,China,Korla,2005-07-06,4,17.96,"Mike Hillyer,Jon Stephens",11.98,6
533,China,Binzhou,2005-08-17,3,19.97,"Jon Stephens,Mike Hillyer",11.79,7
302,China,Tiefa,2005-07-30,3,19.97,"Mike Hillyer,Jon Stephens",11.59,8
90,China,Meixian,2005-08-01,3,17.97,"Jon Stephens,Mike Hillyer",11.49,9
260,China,Datong,2005-08-21,3,17.97,"Jon Stephens,Mike Hillyer",11.28,10
241,China,Xiangfan,2005-07-11,3,14.97,"Mike Hillyer,Jon Stephens",11.13,11
242,China,Qinhuangdao,2005-06-15,3,14.97,"Jon Stephens,Mike Hillyer",10.98,12
260,China,Datong,2005-06-17,3,16.97,"Jon Stephens,Mike Hillyer",10.48,13
154,China,Yuncheng,2005-07-27,3,14.97,"Jon Stephens,Mike Hillyer",10.32,14
154,China,Yuncheng,2005-08-22,3,15.97,"Jon Stephens,Mike Hillyer",9.87,15
302,China,Tiefa,2005-08-23,4,16.96,"Jon Stephens,Mike Hillyer",9.58,16
514,China,Zaoyang,2005-08-18,4,13.96,"Mike Hillyer,Jon Stephens",8.64,17
468,India,Bijapur,2005-08-21,5,32.95,"Jon Stephens,Mike Hillyer",25.11,1
529,India,Bhimavaram,2005-07-12,3,20.97,"Jon Stephens,Mike Hillyer",17.98,2
412,India,Hoshiarpur,2005-07-29,3,18.97,"Jon Stephens,Mike Hillyer",17.98,3
121,India,Etawah,2005-08-21,4,25.96,"Mike Hillyer,Jon Stephens",17.98,3
259,India,Halisahar,2005-07-30,3,21.97,"Jon Stephens,Mike Hillyer",16.65,4
297,India,Ahmadnagar,2005-06-18,3,16.97,"Mike Hillyer,Jon Stephens",13.98,5
259,India,Halisahar,2005-06-16,3,18.97,"Mike Hillyer,Jon Stephens",13.65,6
403,India,Valparai,2005-08-02,4,21.96,"Mike Hillyer,Jon Stephens",12.6,7
492,India,Kanchrapara,2005-07-07,3,18.97,"Jon Stephens,Mike Hillyer",11.65,8
170,India,Udaipur,2005-07-10,3,15.97,"Mike Hillyer,Jon Stephens",11.48,9
68,India,Shivapuri,2005-07-31,3,16.97,"Mike Hillyer,Jon Stephens",10.24,10
508,India,Vijayawada,2005-07-27,3,17.97,"Mike Hillyer,Jon Stephens",9.98,11
170,India,Udaipur,2005-07-31,3,15.97,"Jon Stephens,Mike Hillyer",9.15,12
297,India,Ahmadnagar,2005-07-11,3,14.97,"Jon Stephens,Mike Hillyer",7.82,13
29,Japan,Shimonoseki,2005-08-18,4,21.96,"Mike Hillyer,Jon Stephens",16.12,1
240,Japan,Iwaki,2005-07-27,3,18.97,"Mike Hillyer,Jon Stephens",15.98,2
253,Japan,Miyakonojo,2005-08-21,3,17.97,"Jon Stephens,Mike Hillyer",11.74,3
454,Mexico,Uruapan,2005-08-20,4,27.96,"Jon Stephens,Mike Hillyer",22.73,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,"Jon Stephens,Mike Hillyer",20.97,2
273,Mexico,Salamanca,2005-07-12,4,19.96,"Mike Hillyer,Jon Stephens",13.72,3
311,Russian Federation,Kursk,2005-07-31,3,20.97,"Mike Hillyer,Jon Stephens",15.98,1
181,United States,Memphis,2005-08-01,5,26.95,"Jon Stephens,Mike Hillyer",18.85,1
2,United States,San Bernardino,2005-07-30,5,30.95,"Mike Hillyer,Jon Stephens",16.98,2
275,United States,Peoria,2005-08-21,4,19.96,"Mike Hillyer,Jon Stephens",14.75,3
149,United States,Brockton,2005-06-18,3,18.97,"Jon Stephens,Mike Hillyer",14.48,4
146,United States,Sterling Heights,2005-08-02,4,17.96,"Jon Stephens,Mike Hillyer",10.57,5
112,United States,Lancaster,2005-07-31,4,17.96,"Jon Stephens,Mike Hillyer",9.73,6
214,United States,Sunnyvale,2005-08-19,3,15.97,"Jon Stephens,Mike Hillyer",9.65,7
276,United States,Warren,2005-08-18,3,15.97,"Jon Stephens,Mike Hillyer",9.13,8
269,United States,Salinas,2005-07-12,3,13.97,"Mike Hillyer,Jon Stephens",7.58,9
