customer_id,first_name,last_name,country,store_id,month,payment_count,monthly_sum,avg_check,active_days,prev_monthly_sum,monthly_sum_vs_prev_ratio,country_avg_monthly_sum,monthly_sum_vs_country_avg_ratio,customer_country_amount_rank,top_staff_id
176,JUNE,CARROLL,Algeria,1,2005-06-01,8,42.92,4.41,5,21.950000000000003,1.9554,20.29,2.115,1,1
322,JASON,MORRISSEY,Argentina,1,2005-06-01,7,40.93,5.95,7,5.98,6.8445,18.29,2.2377,1,1
89,JULIA,FLORES,Argentina,1,2005-06-01,5,30.95,6.87,4,9.97,3.1043,18.29,1.6921,2,1
405,LEONARD,SCHOFIELD,Argentina,1,2005-06-01,6,26.94,4.49,5,7.98,3.3759,18.29,1.4729,3,2
331,ERIC,ROBERT,Argentina,1,2005-06-01,3,12.97,4.99,3,3.9800000000000004,3.2588,18.29,0.7091,4,2
530,DARRYL,ASHCRAFT,Argentina,2,2005-06-01,3,5.97,1.99,3,0.99,6.0303,18.29,0.3264,5,1
219,WILLIE,HOWELL,Argentina,2,2005-06-01,2,4.98,2.49,2,0.99,5.0303,18.29,0.2723,6,2
266,NORA,HERRERA,Austria,2,2005-06-01,4,20.96,5.16,4,4.98,4.2088,13.3,1.5763,1,2
590,SETH,HANNON,Bahrain,2,2005-06-01,5,30.95,6.57,4,3.99,7.7569,30.95,1.0,1,1
21,MICHELLE,CLARK,Bangladesh,1,2005-06-01,5,31.95,6.41,4,8.97,3.5619,30.43,1.05,1,1
144,CLARA,SHAW,Belarus,1,2005-06-01,6,22.94,4.29,6,5.98,3.8361,15.45,1.4848,1,1
431,JOEL,FRANCISCO,Bolivia,2,2005-06-01,7,35.93,4.94,6,2.99,12.0167,21.95,1.6373,1,2
455,JON,WILES,Bolivia,2,2005-06-01,4,7.96,1.99,4,1.98,4.0202,21.95,0.3627,2,1
310,DANIEL,CABRAL,Brazil,2,2005-06-01,6,27.94,4.62,5,0.99,28.2222,16.25,1.7199,1,2
130,CHARLOTTE,HUNTER,Brazil,1,2005-06-01,6,21.94,3.66,5,5.98,3.6689,16.25,1.3505,2,1
398,ANTONIO,MEEK,Brazil,1,2005-06-01,3,19.97,6.74,3,4.99,4.002,16.25,1.2293,3,2
354,JUSTIN,NGO,Brazil,2,2005-06-01,4,15.96,3.99,4,3.9699999999999998,4.0202,16.25,0.9824,4,1
216,NATALIE,MEYER,Brazil,1,2005-06-01,5,15.95,3.32,4,4.99,3.1964,16.25,0.9818,5,2
183,IDA,ANDREWS,Brazil,2,2005-06-01,4,14.96,3.74,3,0.99,15.1111,16.25,0.9209,6,2
516,ELMER,NOE,Cambodia,2,2005-06-01,6,22.94,3.62,6,5.98,3.8361,18.45,1.2434,1,1
352,ALBERT,CROUSE,Cameroon,1,2005-06-01,5,20.95,4.49,3,2.99,7.0067,16.96,1.2356,1,1
463,DARRELL,POWER,Canada,2,2005-06-01,4,15.96,4.32,3,1.99,8.0201,15.16,1.0528,1,1
45,JANET,PHILLIPS,Chile,1,2005-06-01,5,17.95,3.74,5,2.99,6.0033,17.29,1.0382,1,1
550,GUY,BROWNLEE,China,2,2005-06-01,6,39.94,6.87,6,7.99,4.9987,15.83,2.523,1,1
267,MARGIE,WADE,China,1,2005-06-01,9,38.91,4.38,6,16.97,2.2929,15.83,2.4579,2,2
384,ERNEST,STEPP,China,2,2005-06-01,7,34.93,5.16,6,11.96,2.9206,15.83,2.2065,3,1
260,CHRISTY,VARGAS,China,1,2005-06-01,8,34.92,4.16,7,8.99,3.8843,15.83,2.2059,4,1
197,SUE,PETERS,China,2,2005-06-01,8,31.92,3.99,7,20.92,1.5258,15.83,2.0164,5,2
466,LEO,EBERT,China,1,2005-06-01,5,28.95,5.12,4,2.99,9.6823,15.83,1.8287,6,2
339,WALTER,PERRYMAN,China,2,2005-06-01,5,25.95,5.07,5,5.99,4.3322,15.83,1.6392,7,1
588,MARION,OCAMPO,China,1,2005-06-01,5,24.95,4.24,4,7.98,3.1266,15.83,1.5761,8,2
378,EUGENE,CULPEPPER,China,1,2005-06-01,4,23.96,5.99,4,0.99,24.202,15.83,1.5135,9,2
511,CHESTER,BENNER,China,1,2005-06-01,4,21.96,4.66,4,6.98,3.1461,15.83,1.3872,10,2
599,AUSTIN,CINTRON,China,2,2005-06-01,4,20.96,5.24,4,4.99,4.2004,15.83,1.324,11,2
211,STACEY,MONTGOMERY,China,1,2005-06-01,2,15.98,7.99,2,4.99,3.2024,15.83,1.0094,12,2
422,MELVIN,ELLINGTON,China,1,2005-06-01,4,14.96,3.49,3,0.99,15.1111,15.83,0.945,13,1
424,KYLE,SPURLOCK,China,2,2005-06-01,3,12.97,4.99,3,0.99,13.101,15.83,0.8193,14,1
485,CLYDE,TOBIAS,China,1,2005-06-01,2,11.98,5.99,2,2.99,4.0067,15.83,0.7568,15,1
552,HUGH,WALDROP,China,2,2005-06-01,2,5.98,2.99,2,0.99,6.0404,15.83,0.3778,16,2
120,SYLVIA,ORTIZ,Colombia,2,2005-06-01,6,29.94,4.19,6,8.98,3.3341,12.14,2.4666,1,1
87,WANDA,PATTERSON,Colombia,1,2005-06-01,5,25.95,4.99,5,7.98,3.2519,12.14,2.1379,2,2
265,JENNIE,TERRY,Czech Republic,2,2005-06-01,3,15.97,4.74,3,0.99,16.1313,15.97,1.0,1,2
