customer_id,customer_name,country,city,month,payment_count,month_sum,distinct_staff_count,distinct_store_count,avg_prev3_month_sum,growth_vs_own_history_ratio,country_median_month_sum,country_month_rank,country_month_total_customers,month_sum_vs_country_median_ratio
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06,7,40.93,2,2,5.98,6.8445,13.3,1,12,3.0774
550,GUY BROWNLEE,China,Zhoushan,2005-06,6,39.94,2,2,7.99,4.9987,13.95,1,53,2.8631
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06,6,29.94,2,2,8.98,3.3341,5.32,1,6,5.6313
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08,18,77.82,2,2,25.28,3.0783,37.42,1,6,2.0799
403,MIKE WAY,India,Valparai,2005-06,6,35.94,2,2,3.98,9.0302,9.97,1,59,3.6048
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07,18,89.82,2,2,14.46,6.2116,44.4,1,8,2.023
1,MARY SMITH,Japan,Sasebo,2005-06,7,31.93,2,2,3.98,8.0226,14.47,1,30,2.2066
171,DOLORES WAGNER,Malaysia,Ipoh,2005-06,7,32.93,2,2,9.99,3.2963,7.98,1,3,4.1266
454,ALEX GRESHAM,Mexico,Uruapan,2005-06,10,52.9,2,2,7.99,6.6208,14.96,1,30,3.5361
570,IVAN CROMWELL,Mexico,Monclova,2005-06,7,32.93,2,2,7.99,4.1214,14.96,2,30,2.2012
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07,19,96.81,2,2,11.48,8.4366,36.91,1,5,2.6229
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06,7,28.93,2,2,6.99,4.1388,13.98,1,13,2.0694
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-06,6,33.94,2,2,10.98,3.0911,12.95,1,5,2.6208
236,MARCIA DEAN,Philippines,Tanza,2005-06,8,37.92,2,2,8.97,4.2274,16.97,1,20,2.2352
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07,18,96.82,2,2,11.48,8.4375,42.39,1,20,2.284
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06,7,32.93,2,2,10.97,3.0018,12.98,2,28,2.538
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08,15,66.85,2,2,19.94,3.3526,32.4,2,28,2.0633
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06,7,33.93,2,2,3.98,8.5251,14.47,1,10,2.3457
526,KARL SEAL,United States,Cape Coral,2005-06,9,41.91,2,2,12.97,3.2313,14.47,1,36,2.8973
561,IAN STILL,United States,Garland,2005-06,9,33.91,2,2,9.98,3.3978,14.47,2,36,2.3443
213,GINA WILLIAMSON,Yemen,Taizz,2005-06,9,35.91,2,2,0.99,36.2727,15.47,1,4,2.322
