customer_name,store_id,city,country,payment_month,total_amount,payment_count,deviation_from_avg,rank_percentile,last_staff_id
GORDON ALLARD,1,Hodeida,Yemen,2005-07,96.82999999999998,17,56.66,0.0031,2
DAISY BATES,1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,47.41,0.0123,2
TERRENCE GUNDERSON,1,Jinzhou,China,2005-07,86.80999999999999,19,57.39,0.0154,2
CRYSTAL FORD,1,Ashdod,Israel,2005-07,84.78999999999999,21,50.37,0.0185,2
ARTHUR SIMPKINS,1,Maikop,Russian Federation,2005-07,83.85,15,44.93,0.0215,2
BRANDON HUEY,1,Balikesir,Turkey,2005-07,82.80999999999999,19,45.9,0.0246,2
ARLENE HARVEY,1,Ambattur,India,2005-07,80.83,17,50.65,0.0277,2
ZACHARY HITE,1,Akron,United States,2005-07,79.85,15,43.43,0.0338,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,0.04,2
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,0.0431,2
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,0.0462,2
PATRICIA JOHNSON,1,San Bernardino,United States,2005-07,75.86,14,43.68,0.0492,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,0.0,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,0.0074,2
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,0.0184,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,0.0221,2
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,0.0294,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,0.0368,2
MISTY LAMBERT,2,Sharja,United Arab Emirates,2005-07,74.84,16,45.16,0.0404,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,0.0478,2
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,0.0031,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,0.0092,2
JANET PHILLIPS,1,Antofagasta,Chile,2005-08,68.88000000000001,12,36.95,0.0308,2
JOSEPHINE GOMEZ,1,Etawah,India,2005-08,67.86,14,40.43,0.0369,2
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,0.0462,2
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,0.0074,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,0.0147,2
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,0.0257,2
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,0.0294,2
TRACEY BARRETT,2,Owo,Nigeria,2005-08,68.88000000000001,12,39.2,0.0441,2
