payment_month,customer_id,country_name,city_name,total_amount,payment_count,off_store_share,max_payment,month_rank,category_list
2005-07,148,Runion,Saint-Denis,100.78,22,0.3182,10.99,1,"Documentary,Horror,Classics,Family,Travel,Games,Action,Sci-Fi,Comedy,Foreign"
2005-07,144,Belarus,Molodetno,93.82,18,0.6667,9.99,1,"Animation,Sports,Action,Classics,Children,Family,Travel,Music,Games,Comedy"
2005-07,459,Iran,Qomsheh,89.82,18,0.3333,10.99,1,"Horror,Sci-Fi,Action,Sports,Travel,Comedy,Family,Classics,Games,Documentary"
2005-07,50,Sudan,Omdurman,80.83,17,0.5882,10.99,1,"Horror,Drama,Family,Foreign,Games,Children,Music,Documentary,New,Sci-Fi"
2005-07,469,Spain,Ourense (Orense),80.82,18,0.3889,10.99,1,"Music,New,Games,Foreign,Documentary,Travel,Animation,Family,Drama,Children,Comedy"
2005-07,479,United States,Akron,79.85,15,0.4667,8.99,1,"Sports,Children,Documentary,Horror,Music,Travel,Comedy,Drama,Classics,Animation"
2005-07,446,India,Uluberia,71.83,17,0.4706,9.99,1,"Foreign,Games,Sports,Music,Action,Horror,Animation,Classics,Family,Sci-Fi,Comedy"
2005-07,363,Kenya,Nyeri,69.85,15,0.3333,8.99,1,"Action,Children,Foreign,Family,Sports,Sci-Fi,Travel,Classics,Comedy,Drama"
2005-07,35,France,Toulouse,68.84,16,0.6875,6.99,1,"Sports,Family,Horror,Action,Animation,Classics,Comedy,Sci-Fi,New,Documentary,Drama"
2005-07,273,Mexico,Salamanca,67.85,15,0.5333,8.99,1,"Animation,Comedy,Games,Classics,Documentary,Sports,Sci-Fi,Action,New,Drama,Family"
2005-07,38,Moldova,Chisinau,65.82,18,0.5,5.99,1,"Children,Classics,Comedy,Sci-Fi,Travel,Music,Foreign,Drama,New,Family,Documentary"
2005-07,82,Ukraine,Simferopol,64.89,11,0.5455,9.99,1,"Action,Travel,Sports,Animation,Family,Horror,Music,Documentary,Sci-Fi"
2005-07,84,Mexico,Atlixco,64.88,12,0.4167,9.99,1,"Family,Animation,Games,Children,Drama,Comedy,Foreign,Sports,Horror,Sci-Fi"
2005-07,237,South Korea,Naju,64.85,15,0.6,8.99,1,"Children,Documentary,Family,New,Music,Classics,Sci-Fi,Horror,Games"
2005-07,574,Japan,Akishima,64.85,15,0.8667,7.99,1,"New,Family,Drama,Sports,Foreign,Documentary,Action,Animation,Music,Sci-Fi,Comedy,Children"
2005-07,362,Brazil,Belm,61.85,15,0.4,8.99,2,"Animation,Games,Sports,Travel,New,Classics,Sci-Fi,Documentary,Family,Children"
2005-07,393,Russian Federation,Korolev,60.87,13,0.6923,8.99,1,"Horror,Foreign,Drama,New,Travel,Children,Action,Sci-Fi,Classics,Animation"
2005-07,7,Yugoslavia,Kragujevac,59.89,11,0.5455,8.99,1,"Family,Action,Comedy,Sports,Horror,Documentary,New"
2005-07,533,China,Binzhou,58.87,13,0.6154,9.99,1,"Sci-Fi,Classics,Games,New,Horror,Animation,Family"
2005-07,207,Greenland,Nuuk,58.85,15,0.5333,9.99,1,"Family,Comedy,Foreign,Games,Horror,New,Documentary,Travel,Classics,Music"
2005-07,173,Austria,Graz,57.86,14,0.6429,8.99,1,"Drama,Classics,Family,Comedy,Action,Travel,Games,Documentary,New"
2005-07,528,Angola,Benguela,56.89,11,0.5455,9.99,1,"Children,Foreign,Action,Sci-Fi,Animation,Horror,Comedy,Sports"
2005-07,254,Brazil,Poos de Caldas,55.87,13,0.4615,7.99,1,"Drama,Foreign,Action,Sci-Fi,Games,Horror,Sports,Family,Comedy,Animation"
2005-07,386,Ukraine,Kamjanets-Podilskyi,54.87,13,0.3846,8.99,1,"Animation,Action,Children,Music,New,Documentary,Family,Classics"
2005-07,438,Zambia,Kitwe,54.86,14,0.6429,8.99,1,"Horror,Documentary,Sports,Action,Music,Children,Animation,Family,Comedy"
2005-07,44,Russian Federation,Lipetsk,53.9,10,0.6,9.99,1,"Documentary,Games,Music,Animation,Children,Horror"
2005-07,241,China,Xiangfan,53.85,15,0.6667,6.99,1,"Foreign,Children,Music,Family,New,Animation,Sci-Fi,Drama,Comedy,Documentary"
2005-07,198,Nigeria,Ikerre,52.85,15,0.4667,5.99,2,"Games,Foreign,Animation,Travel,Documentary,Horror,Music,Family,Children,Action,Sci-Fi"
2005-07,28,India,Munger (Monghyr),51.86,14,0.6429,9.99,1,"Travel,Children,Drama,Horror,Music,Animation,Documentary,Sci-Fi,Action,Sports"
2005-07,428,Russian Federation,Syktyvkar,49.89,11,0.7273,6.99,1,"Family,Music,Documentary,Action,Drama,Comedy,Classics"
2005-07,208,India,Balurghat,46.87,13,0.4615,6.99,1,"Children,Sci-Fi,Animation,Horror,New,Action,Drama,Games,Music,Documentary"
2005-07,123,India,Varanasi (Benares),45.9,10,0.6,8.99,1,"Documentary,New,Children,Horror,Sports,Sci-Fi"
2005-08,569,China,Leshan,75.82,18,0.4444,9.99,1,"Children,Family,Animation,Sports,Music,Travel,Comedy,Games,New,Action"
2005-08,266,Austria,Salzburg,71.83,17,0.7059,8.99,1,"Travel,Action,Classics,New,Animation,Documentary,Music,Family,Drama,Horror,Sci-Fi,Sports"
2005-08,489,Japan,Okayama,55.9,10,0.5,9.99,1,"Comedy,Horror,Foreign,Games,New,Sports"
