month,monthly_amount,payment_count,foreign_store_share,max_payment,customer_month_rank,main_categories
2005-06,52.90000000000001,10,0.0,9.99,1,"Games, Action"
2005-06,41.93000000000001,7,0.0,9.99,1,"Sci-Fi, Drama"
2005-06,41.91000000000001,9,0.0,7.99,2,"Animation, Documentary, Horror"
2005-06,40.93,7,0.0,8.99,1,"Travel, Family"
2005-06,39.940000000000005,6,0.0,10.99,1,"Animation, Action"
2005-06,37.92000000000001,8,0.0,8.99,2,"Family, Foreign"
2005-06,36.92000000000001,8,0.0,6.99,1,"Classics, Foreign"
2005-06,35.940000000000005,6,0.0,8.99,1,"Animation, Family, Music"
2005-06,35.940000000000005,6,0.0,8.99,2,"Foreign, Sci-Fi"
2005-06,35.93000000000001,7,0.0,8.99,1,"Children, Animation"
2005-06,35.91000000000001,9,0.0,6.99,1,"Family, Foreign"
2005-06,34.93,7,0.0,6.99,1,"Music, Animation"
2005-06,34.92,8,0.0,10.99,1,"Music, Sports"
2005-06,33.940000000000005,6,0.0,8.99,1,"Games, Sci-Fi"
2005-06,33.93000000000001,7,0.0,8.99,2,"Games, Children"
2005-06,33.910000000000004,9,0.0,5.99,1,"Animation, Music"
2005-06,32.93000000000001,7,0.0,8.99,1,"Foreign, Drama, Horror, New, Travel"
2005-06,32.93000000000001,7,0.0,7.99,1,"Sports, Classics"
2005-06,32.93000000000001,7,0.0,6.99,1,"Documentary, Foreign"
2005-06,32.93000000000001,7,0.0,6.99,1,"Travel, Sci-Fi"
2005-06,32.91,9,0.0,8.99,2,"Sports, Foreign"
2005-06,31.950000000000003,5,0.0,10.99,2,"Foreign, New"
2005-06,31.930000000000007,7,0.0,6.99,1,"Games, Classics, Comedy, Documentary"
2005-06,31.930000000000007,7,0.0,4.99,2,"Sci-Fi, Sports"
2005-06,31.93,7,0.0,9.99,1,"Comedy, Classics"
2005-06,30.950000000000003,5,0.0,9.99,2,"New, Sports"
2005-06,30.949999999999996,5,0.0,8.99,2,"Action, Music"
2005-06,30.940000000000005,6,0.0,6.99,2,"Children, Drama"
2005-06,30.930000000000003,7,0.0,8.99,1,"Sci-Fi, Foreign"
2005-06,30.92,8,0.0,4.99,1,"Comedy, Documentary, Sports"
2005-06,30.910000000000004,9,0.0,7.99,1,"Foreign, Music"
2005-06,29.950000000000003,5,0.0,7.99,2,"Sports, Documentary"
2005-06,29.940000000000005,6,0.0,9.99,1,"Action, Drama, Horror"
2005-06,29.930000000000007,7,0.0,6.99,2,"Family, Action"
2005-06,28.950000000000003,5,0.0,8.99,1,"Music, Comedy"
2005-06,28.930000000000007,7,0.0,7.99,1,"Family, Drama"
2005-06,27.950000000000003,5,0.0,7.99,1,"Documentary, Animation, Travel"
2005-06,27.940000000000005,6,0.0,8.99,1,"Documentary, Drama"
2005-06,27.940000000000005,6,0.0,6.99,1,"Foreign, Children"
2005-06,27.92,8,0.0,4.99,2,"Sports, Documentary"
2005-06,26.940000000000005,6,0.0,5.99,1,"Documentary, Horror"
2005-06,26.93,7,0.0,7.99,2,"Horror, Animation"
2005-06,25.950000000000003,5,0.0,9.99,2,"Games, Travel"
2005-06,25.950000000000003,5,0.0,6.99,2,"Foreign, Family, Games, Horror"
2005-06,25.949999999999996,5,0.0,8.99,2,"Sci-Fi, Children"
2005-06,25.940000000000005,6,0.0,5.99,1,"New, Games, Sci-Fi, Sports"
2005-06,25.940000000000005,6,0.0,4.99,2,"Classics, Animation, Foreign, Sports"
2005-06,25.930000000000003,7,0.0,7.99,2,"Horror, Foreign"
2005-06,25.93,7,0.0,6.99,1,"Sci-Fi, New"
2005-06,25.93,7,0.0,9.99,2,"Family, Documentary"
2005-06,24.950000000000003,5,0.0,8.99,2,"Drama, Comedy"
2005-06,24.950000000000003,5,0.0,7.99,1,"Drama, New"
2005-06,24.950000000000003,5,0.0,7.99,2,"Children, Foreign"
2005-06,24.93,7,0.0,6.99,1,"Games, Action"
2005-06,24.93,7,0.0,4.99,2,"Animation, Classics, Drama, Music"
2005-06,23.950000000000003,5,0.0,10.99,2,"Family, Classics"
2005-06,23.950000000000003,5,0.0,8.99,2,"Sci-Fi, Animation"
2005-06,22.950000000000003,5,0.0,6.99,2,"Classics, Horror"
2005-06,22.950000000000003,5,0.0,4.99,2,"Comedy, Action, Horror"
2005-06,22.95,5,0.0,8.99,2,"Animation, Family"
2005-06,22.940000000000005,6,0.0,6.99,1,"Travel, Animation"
2005-06,22.940000000000005,6,0.0,5.99,2,"Horror, New, Sports"
2005-06,22.939999999999998,6,0.0,10.99,2,"Horror, Foreign"
2005-06,22.93,7,0.0,4.99,1,"Documentary, Sci-Fi, Sports"
2005-06,22.93,7,0.0,6.99,1,"Action, New"
2005-06,21.95,5,0.0,6.99,1,"Games, Horror"
2005-06,21.94,6,0.0,6.99,1,"Games, Classics, Documentary, Sci-Fi, Travel"
2005-06,21.93,7,0.0,7.99,2,"Children, Family, New"
2005-06,20.950000000000003,5,0.0,4.99,2,"Drama, Family, Foreign, Music"
2005-06,20.950000000000003,5,0.0,4.99,2,"Classics, Documentary, Sports"
2005-06,20.940000000000005,6,0.0,4.99,2,"Animation, Documentary, Drama"
2005-06,20.94,6,0.0,6.99,2,"Action, Children"
2005-06,20.939999999999998,6,0.0,8.99,2,"Classics, Sports"
2005-06,19.950000000000003,5,0.0,7.99,2,"Games, Music"
2005-06,19.950000000000003,5,0.0,4.99,1,"Classics, Sports"
2005-06,19.950000000000003,5,0.0,6.99,2,"Games, Music"
2005-06,18.94,6,0.0,5.99,1,"Comedy, Family, Foreign, Games, Sports"
2005-06,17.95,5,0.0,4.99,3,"Action, Sports"
2005-06,16.950000000000003,5,0.0,4.99,3,"Sci-Fi, Family"
2005-06,15.950000000000001,5,0.0,4.99,2,"Games, Documentary"
2005-06,15.950000000000001,5,0.0,6.99,2,"Drama, Travel"
2005-06,15.950000000000001,5,0.0,6.99,2,"Children, Classics"
2005-06,14.950000000000001,5,0.0,4.99,2,"Action, Foreign"
2005-06,12.940000000000001,6,0.0,6.99,2,"Children, Music"
2005-07,100.77999999999997,22,0.0,10.99,1,"Horror, Travel"
2005-07,96.82999999999998,17,0.0,10.99,1,"Sci-Fi, Games"
2005-07,96.82,18,0.0,9.99,1,"New, Documentary"
2005-07,96.80999999999999,19,0.0,8.99,1,"Games, Sports"
2005-07,93.81999999999998,18,0.0,9.99,1,"Action, Classics"
2005-07,89.81999999999998,18,0.0,10.99,1,"Comedy, Action, Family"
2005-07,88.82,18,0.0,6.99,1,"Foreign, Classics"
2005-07,87.82000000000001,18,0.0,9.99,1,"Comedy, Sci-Fi"
2005-07,86.81,19,0.0,7.99,1,"Games, Horror"
2005-07,86.80999999999999,19,0.0,10.99,1,"New, Music"
2005-07,84.78999999999999,21,0.0,6.99,1,"Sports, Sci-Fi"
2005-07,83.85,15,0.0,8.99,1,"Classics, Action"
2005-07,82.83,17,0.0,8.99,1,"Classics, Children"
2005-07,82.80999999999999,19,0.0,6.99,1,"Classics, Action, Comedy"
2005-07,80.83,17,0.0,10.99,1,"Drama, Foreign"
2005-07,80.83,17,0.0,7.99,1,"Games, Drama"
2005-07,80.82000000000001,18,0.0,8.99,1,"Sports, Documentary"
2005-07,80.82,18,0.0,10.99,1,"Games, New"
2005-07,79.85,15,0.0,8.99,1,"Horror, Comedy"
2005-07,78.85000000000001,15,0.0,8.99,1,"Horror, New"
2005-07,78.82999999999998,17,0.0,8.99,1,"Games, Action"
2005-07,77.85000000000001,15,0.0,9.99,1,"Sports, Action"
2005-07,77.84000000000002,16,0.0,8.99,1,"Action, Travel"
2005-07,76.83999999999999,16,0.0,8.99,1,"Sports, Travel"
2005-07,76.83000000000001,17,0.0,9.99,1,"Documentary, Sci-Fi"
2005-07,75.86,14,0.0,10.99,1,"Sports, Travel"
2005-07,75.85000000000001,15,0.0,11.99,1,"Sports, Animation"
2005-07,74.86,14,0.0,9.99,1,"Documentary, Action"
2005-07,74.84,16,0.0,8.99,1,"Classics, New"
2005-07,74.83999999999999,16,0.0,8.99,1,"Family, Games"
2005-07,73.85000000000001,15,0.0,8.99,1,"Sci-Fi, Foreign, Music"
2005-07,73.82000000000001,18,0.0,8.99,1,"New, Sports"
2005-07,73.80999999999999,19,0.0,9.99,1,"Drama, Comedy"
2005-07,73.8,20,0.0,5.99,1,"Family, New"
2005-07,72.88,12,0.0,9.99,1,"Family, Documentary"
2005-07,72.84,16,0.0,10.99,1,"Children, Animation"
2005-07,71.85,15,0.0,9.99,1,"Games, Action"
2005-07,71.83,17,0.0,9.99,1,"Foreign, Sci-Fi"
2005-07,71.82000000000001,18,0.0,9.99,1,"New, Games"
2005-07,70.87000000000002,13,0.0,9.99,1,"Sports, Foreign"
2005-07,70.86,14,0.0,7.99,1,"Children, Travel"
2005-07,70.85000000000002,15,0.0,9.99,1,"Animation, Sci-Fi"
2005-07,70.85000000000001,15,0.0,10.99,1,"Horror, Sports"
2005-07,70.84,16,0.0,9.99,1,"New, Games"
2005-07,70.84,16,0.0,9.99,1,"Animation, Documentary, Drama"
2005-07,70.83,17,0.0,6.99,1,"Comedy, Drama"
2005-07,70.82000000000001,18,0.0,8.99,1,"Action, Music"
2005-07,70.80000000000001,20,0.0,9.99,1,"Family, Animation, Classics"
2005-07,69.88000000000001,12,0.0,8.99,1,"Action, Sci-Fi"
2005-07,69.87,13,0.0,10.99,1,"Family, New"
2005-07,69.87,13,0.0,8.99,1,"Classics, Comedy"
2005-07,69.86000000000001,14,0.0,8.99,1,"Classics, Drama"
2005-07,69.85000000000002,15,0.0,8.99,1,"Foreign, Action"
2005-07,69.85000000000001,15,0.0,8.99,1,"New, Sci-Fi"
2005-07,69.83000000000001,17,0.0,9.99,1,"Music, Travel"
2005-07,68.87000000000002,13,0.0,10.99,1,"Action, Games"
2005-07,68.87,13,0.0,9.99,1,"Sci-Fi, Sports"
2005-07,68.86000000000001,14,0.0,8.99,1,"Documentary, Action"
2005-07,68.85000000000001,15,0.0,6.99,1,"Sports, Animation"
2005-07,68.84000000000002,16,0.0,6.99,1,"Sports, Action"
2005-07,68.84000000000002,16,0.0,8.99,1,"New, Animation"
2005-07,68.84000000000002,16,0.0,6.99,1,"Games, Horror"
2005-07,68.83000000000003,17,0.0,8.99,1,"Drama, Comedy"
2005-07,68.82000000000002,18,0.0,8.99,1,"Animation, Music"
2005-07,67.86000000000001,14,0.0,9.99,1,"Family, Children"
2005-07,67.85000000000001,15,0.0,8.99,1,"Sci-Fi, Sports"
2005-07,67.85000000000001,15,0.0,8.99,1,"Action, Comedy"
2005-07,67.83000000000001,17,0.0,8.99,1,"Action, Drama"
2005-07,67.82000000000002,18,0.0,6.99,1,"Documentary, Action"
2005-07,67.81000000000002,19,0.0,8.99,1,"Drama, Games"
2005-07,66.87000000000002,13,0.0,8.99,1,"Children, Horror"
2005-07,66.83000000000001,17,0.0,10.99,1,"Comedy, New"
2005-07,65.89000000000001,11,0.0,10.99,1,"New, Foreign"
2005-07,65.86000000000001,14,0.0,8.99,1,"Foreign, Games"
2005-07,65.86000000000001,14,0.0,9.99,1,"Action, Drama, Foreign"
2005-07,65.84000000000002,16,0.0,9.99,1,"Documentary, Animation"
2005-07,65.84000000000002,16,0.0,6.99,1,"Comedy, Animation"
2005-07,65.82000000000002,18,0.0,5.99,1,"Children, Drama"
2005-07,64.89000000000001,11,0.0,9.99,1,"Action, Animation"
2005-07,64.88000000000001,12,0.0,9.99,1,"Foreign, Animation"
2005-07,64.88000000000001,12,0.0,10.99,1,"Horror, Foreign"
2005-07,64.86000000000001,14,0.0,8.99,1,"Drama, New"
2005-07,64.86000000000001,14,0.0,8.99,1,"Horror, Foreign"
2005-07,64.86000000000001,14,0.0,6.99,1,"Sports, Music"
2005-07,64.85000000000002,15,0.0,7.99,1,"Horror, Foreign"
2005-07,64.85000000000002,15,0.0,8.99,1,"Family, Sci-Fi"
2005-07,64.85000000000002,15,0.0,7.99,1,"Sci-Fi, Drama"
2005-07,64.85000000000001,15,0.0,9.99,1,"Foreign, Horror"
2005-07,64.84000000000002,16,0.0,6.99,1,"Comedy, Drama"
2005-07,63.890000000000015,11,0.0,10.99,1,"Music, Sci-Fi"
2005-07,63.88000000000002,12,0.0,10.99,1,"Drama, Sci-Fi"
2005-07,63.850000000000016,15,0.0,8.99,1,"Action, New"
2005-07,63.82000000000002,18,0.0,6.99,1,"Animation, Foreign"
2005-07,62.88000000000001,12,0.0,8.99,1,"Sci-Fi, Travel"
2005-07,62.87000000000001,13,0.0,10.99,1,"Family, Animation, Sports, Travel"
2005-07,62.85000000000002,15,0.0,6.99,1,"Animation, Action"
2005-07,62.840000000000025,16,0.0,8.99,1,"Animation, Music"
2005-07,61.88000000000002,12,0.0,8.99,1,"New, Sports"
2005-07,61.88000000000002,12,0.0,7.99,1,"Children, Classics, Sci-Fi"
2005-07,61.87000000000002,13,0.0,11.99,1,"Drama, Sci-Fi"
2005-07,61.860000000000014,14,0.0,7.99,1,"Family, Sci-Fi"
2005-07,61.85000000000002,15,0.0,8.99,1,"Animation, Sports"
2005-07,61.850000000000016,15,0.0,10.99,1,"New, Foreign"
2005-07,61.85000000000001,15,0.0,7.99,1,"Drama, Horror"
2005-07,61.84000000000001,16,0.0,6.99,1,"Documentary, Classics"
2005-07,60.890000000000015,11,0.0,8.99,1,"Travel, Games, Sports"
2005-07,60.890000000000015,11,0.0,8.99,1,"Sports, Drama"
2005-07,60.88000000000002,12,0.0,8.99,1,"Action, Family, Sci-Fi"
2005-07,60.87000000000002,13,0.0,6.99,1,"Foreign, Animation"
2005-07,60.87000000000002,13,0.0,8.99,1,"New, Foreign, Sci-Fi"
2005-07,60.87000000000001,13,0.0,9.99,1,"Sci-Fi, Animation"
2005-07,60.87000000000001,13,0.0,8.99,1,"Classics, Drama, Foreign"
2005-07,60.87000000000001,13,0.0,9.99,1,"Horror, Comedy"
2005-07,60.86000000000002,14,0.0,10.99,1,"Family, Sports"
2005-07,60.840000000000025,16,0.0,5.99,1,"New, Drama"
2005-07,60.840000000000025,16,0.0,7.99,1,"Music, Sports"
2005-07,59.890000000000015,11,0.0,8.99,1,"Horror, Sports"
2005-07,59.88000000000001,12,0.0,10.99,1,"Drama, New"
2005-07,59.86000000000002,14,0.0,10.99,1,"Travel, New"
2005-07,59.860000000000014,14,0.0,8.99,1,"Documentary, Animation"
2005-07,59.860000000000014,14,0.0,9.99,1,"Action, Drama"
2005-07,59.84000000000002,16,0.0,8.99,1,"New, Classics"
2005-07,59.810000000000024,19,0.0,4.99,1,"Comedy, Action"
2005-07,59.81000000000002,19,0.0,6.99,1,"Documentary, Animation"
2005-07,58.90000000000001,10,0.0,10.99,1,"Animation, Family"
2005-07,58.88000000000002,12,0.0,9.99,1,"Music, Games"
2005-07,58.88000000000002,12,0.0,8.99,1,"Comedy, Documentary"
2005-07,58.88000000000002,12,0.0,8.99,1,"Drama, Sports"
2005-07,58.87000000000001,13,0.0,9.99,1,"Sci-Fi, New"
2005-07,58.86000000000001,14,0.0,10.99,1,"Sports, New"
2005-07,58.85000000000002,15,0.0,7.99,1,"Travel, Action"
2005-07,58.850000000000016,15,0.0,9.99,1,"Comedy, Games"
2005-07,58.850000000000016,15,0.0,9.99,1,"Sports, Games"
2005-07,58.850000000000016,15,0.0,7.99,1,"Family, Drama"
