customer_id,country,city,store_id,month,total_amount,payment_count,staff_count,late_return_share,store_rank
322,Argentina,Baha Blanca,1,2005-06-01,40.93,7,2,0.5714,2
550,China,Zhoushan,2,2005-06-01,39.94,6,2,0.6667,5
260,China,Datong,1,2005-06-01,34.92,8,2,0.75,13
25,Pakistan,Shikarpur,1,2005-06-01,33.94,6,2,0.3333,14
295,Russian Federation,Kolpino,1,2005-06-01,32.91,9,2,0.7778,16
21,Bangladesh,Tangail,1,2005-06-01,31.95,5,2,0.6,18
1,Japan,Sasebo,1,2005-06-01,31.93,7,2,0.5714,20
1,Japan,Sasebo,1,2005-06-01,31.93,7,2,0.5714,21
327,Turkey,Adana,2,2005-06-01,30.94,6,2,0.6667,24
327,Turkey,Adana,2,2005-06-01,30.94,6,2,0.6667,25
343,Mexico,Mexicali,1,2005-06-01,30.93,7,2,0.4286,25
27,Philippines,Davao,2,2005-06-01,30.92,8,2,0.5,27
120,Colombia,Dos Quebradas,2,2005-06-01,29.94,6,2,0.3333,30
287,India,Tambaram,2,2005-06-01,27.96,4,2,0.75,34
155,Switzerland,Bern,1,2005-06-01,27.95,5,2,0.6,32
155,Switzerland,Bern,1,2005-06-01,27.95,5,2,0.6,32
155,Switzerland,Bern,1,2005-06-01,27.95,5,2,0.6,35
113,Venezuela,Cuman,2,2005-06-01,27.94,6,2,0.5,34
113,Venezuela,Cuman,2,2005-06-01,27.94,6,2,0.5,37
3,Greece,Athenai,1,2005-06-01,25.96,4,2,1.0,41
3,Greece,Athenai,1,2005-06-01,25.96,4,2,1.0,41
3,Greece,Athenai,1,2005-06-01,25.96,4,2,1.0,7
290,Venezuela,Valle de la Pascua,1,2005-06-01,25.95,5,2,0.6,49
83,South Africa,Springs,1,2005-06-01,20.96,4,2,0.75,71
83,South Africa,Springs,1,2005-06-01,20.96,4,2,0.75,71
262,Ecuador,Portoviejo,2,2005-06-01,20.96,4,2,0.75,76
230,Romania,Botosani,2,2005-06-01,20.94,6,2,0.3333,79
100,Russian Federation,Jelets,1,2005-06-01,18.96,4,2,0.75,94
88,South Korea,Cheju,2,2005-06-01,13.97,3,1,0.3333,50
76,Kazakstan,Pavlodar,2,2005-06-01,12.94,6,2,0.5,6
76,Kazakstan,Pavlodar,2,2005-06-01,12.94,6,2,0.5,8
223,Pakistan,Mandi Bahauddin,1,2005-06-01,10.98,2,2,0.5,11
148,Runion,Saint-Denis,1,2005-07-01,100.78,22,2,0.5,256
470,Yemen,Hodeida,1,2005-07-01,96.83,17,2,0.5882,2
522,Philippines,Santa Rosa,2,2005-07-01,96.82,18,2,0.7222,1
137,Netherlands,Apeldoorn,2,2005-07-01,96.81,19,2,0.7895,2
144,Belarus,Molodetno,1,2005-07-01,93.82,18,2,0.7222,3
459,Iran,Qomsheh,1,2005-07-01,89.82,18,2,0.5,4
257,Mozambique,Beira,2,2005-07-01,88.82,18,2,0.6111,3
295,Russian Federation,Kolpino,1,2005-07-01,87.82,18,2,0.8889,5
526,United States,Cape Coral,2,2005-07-01,86.81,19,2,0.5789,4
595,China,Jinzhou,1,2005-07-01,86.81,19,2,0.4737,6
102,Israel,Ashdod,1,2005-07-01,84.79,21,2,0.8095,7
