p02,p03,p04,p05,p06
60,2,12489,9.98,2006-02-14 15:16:03.000
75,2,13534,8.97,2006-02-14 15:16:03.000
103,2,16048,8.99,2005-08-23 22:43:07.000
526,1,16043,9.99,2005-08-23 22:21:03.000
195,2,16040,11.99,2005-08-23 22:19:33.000
137,1,16030,9.99,2005-08-23 21:56:04.000
311,1,16020,8.99,2005-08-23 21:34:33.000
389,2,16011,9.99,2005-08-23 21:11:33.000
536,1,15978,8.99,2005-08-23 20:08:18.000
210,2,15942,8.99,2005-08-23 18:48:40.000
424,2,15941,9.99,2005-08-23 18:46:44.000
327,1,15916,9.99,2005-08-23 17:56:01.000
57,2,15871,9.99,2005-08-23 16:24:24.000
128,1,15835,8.99,2005-08-23 15:25:27.000
537,1,15832,8.99,2005-08-23 15:21:35.000
311,2,15826,9.99,2005-08-23 15:15:02.000
45,1,15812,10.99,2005-08-23 14:47:26.000
412,1,15781,8.99,2005-08-23 13:41:05.000
173,1,15775,8.99,2005-08-23 13:25:44.000
147,1,15730,8.99,2005-08-23 11:32:35.000
