customer_name,country,city,payment_date,payment_count,total_amount,avg_prev_30d,excess_ratio,day_rank_for_customer
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,5.58,5.9,1
TIM CARY,India,Bijapur,2005-08-21,5,32.95,7.84,4.2,1
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,2.66,11.27,1
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,7.61,3.94,1
KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,2.99,10.02,1
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,6.99,4.0,1
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,5.23,5.34,1
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,5.84,4.78,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,7.15,3.91,1
BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,6.74,4.0,1
CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,5.78,4.67,1
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,4.27,6.31,1
RAMON CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,7.48,3.6,1
ANA BRADLEY,United States,Memphis,2005-08-01,5,26.95,8.1,3.33,1
DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,6.74,4.0,1
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,7.98,3.25,1
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,7.48,3.47,1
DUANE TUBBS,Nauru,Yangor,2005-07-29,4,25.96,5.59,4.65,1
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,5.99,4.33,1
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,4.49,5.56,1
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,6.98,3.57,1
LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,5.32,4.69,1
TYRONE ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,7.98,3.13,1
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,2.32,10.75,1
LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,4.86,4.93,1
GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,7.98,3.0,1
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,4.27,5.61,1
TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,7.99,3.0,1
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,3.74,6.41,1
RON DELUCA,Japan,Isesaki,2005-07-31,5,23.95,4.65,5.15,1
ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,5.84,3.93,1
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,6.65,3.45,1
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,6.65,3.45,1
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,5.61,4.09,1
MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,5.99,3.83,1
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,6.85,3.35,1
ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,5.49,4.18,1
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,4.59,5.0,1
KEN PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,7.58,3.03,2
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,4.21,5.46,1
MAX PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,6.74,3.41,1
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,5.15,4.45,1
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,7.18,3.06,1
DIANE COLLINS,Sudan,Omdurman,2005-07-10,3,21.97,3.99,5.51,2
LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,5.32,4.13,1
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,5.98,3.67,1
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,5.84,3.76,1
STANLEY SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,3.79,5.79,1
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,7.32,3.0,1
AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.95,4.99,4.4,1
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,5.65,3.88,1
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,5.99,3.5,1
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,3.99,5.26,1
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,6.87,3.05,1
DIANNE SHELTON,Iran,Tabriz,2005-07-09,3,20.97,5.49,3.82,1
TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,6.48,3.23,1
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2.99,7.01,1
PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,4.99,4.2,1
JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,4.99,4.21,1
KYLE SPURLOCK,China,Shanwei,2005-07-31,3,20.97,5.41,3.88,1
LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,2.99,7.01,1
ERIK GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,2.99,7.02,1
EMMA BOYD,Egypt,Qalyub,2005-08-02,4,20.96,3.16,6.64,1
ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,4,20.96,6.65,3.15,1
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,4.59,4.57,1
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,4.09,5.12,1
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,3.49,6.01,1
TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.95,2.99,7.01,2
SHELLY WATTS,United States,Dayton,2005-08-01,5,20.95,5.32,3.94,1
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,5.61,3.73,1
ROSE HOWARD,French Guiana,Cayenne,2005-08-02,3,19.97,4.74,4.21,1
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,6.42,3.11,1
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,5.21,3.83,1
JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,4.74,4.21,1
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,5.24,3.81,1
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,4.82,4.14,1
KELLY KNOTT,China,Sanya,2005-07-12,3,19.97,3.49,5.73,1
PHYLLIS FOSTER,China,Zalantun,2005-08-20,4,19.96,3.74,5.34,1
PAULINE HENRY,Mexico,Torren,2005-07-08,4,19.96,3.49,5.72,1
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,5.78,3.45,1
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,4,19.96,6.24,3.2,1
CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,5.21,3.83,1
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,3.99,4.76,2
KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,4.99,3.8,1
SARA PERRY,Mexico,Atlixco,2005-07-11,3,18.97,5.13,3.7,1
ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,2.99,6.34,1
VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,4.49,4.22,1
TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,5.49,3.46,1
MARLENE WELCH,Japan,Iwaki,2005-07-27,3,18.97,2.99,6.34,1
LENA JENSEN,India,Halisahar,2005-06-16,3,18.97,5.32,3.56,2
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,3.99,4.75,1
JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,3,18.97,5.24,3.62,1
LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,6.19,3.07,1
JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,5.1,3.72,1
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,3,18.97,4.98,3.81,1
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,5.32,3.57,1
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,5.82,3.26,1
ERNEST STEPP,China,Huaian,2005-06-20,3,18.97,4.65,4.08,1
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,0.99,19.16,1
GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,4.86,3.9,1
TED BREAUX,China,Baicheng,2005-07-31,3,18.97,4.11,4.61,1
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,5.16,3.68,1
DIANNE SHELTON,Iran,Tabriz,2005-08-19,4,18.96,5.16,3.68,2
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,6.32,3.0,1
MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,5.54,3.42,1
MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,5.32,3.56,1
DARREN WINDHAM,Italy,Livorno,2005-08-22,5,18.95,5.74,3.3,1
AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,4.74,3.8,2
BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,1.32,13.58,1
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,5.59,3.22,1
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,5.49,3.28,1
KEVIN SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,3.99,4.5,1
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,4.7,3.82,1
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,5.99,3.0,1
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,5.99,3.0,1
GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,2.99,6.01,1
CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,5.18,3.47,1
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,4.15,4.32,1
