country_id,store_id,customer_id,staff_id,month,monthly_amount,payment_count,prev_month_amount,deviation_from_prev_month,country_avg_monthly_amount,deviation_from_country_avg,ratio_to_country_avg,staff_rank_in_country_month_store
1,1,218,1,2005-06-01,4.97,3,,,4.97,0.0,1.0,1
1,1,218,2,2005-07-01,19.96,4,4.97,14.99,18.96,1.0,1.0527,1
1,1,218,2,2005-08-01,20.95,5,19.96,0.99,12.47,8.49,1.6807,1
2,1,176,1,2005-05-01,14.96,4,,,8.48,6.48,1.7642,1
2,1,441,1,2005-05-01,4.99,1,,,8.48,-3.49,0.5884,2
2,2,69,2,2005-05-01,6.98,2,,,8.48,-1.5,0.8231,1
2,1,176,1,2005-06-01,37.94,6,14.96,22.98,12.18,25.76,3.116,1
2,1,441,1,2005-06-01,4.99,1,4.99,0.0,12.18,-7.19,0.4098,2
2,1,441,2,2005-06-01,4.99,1,4.99,0.0,12.18,-7.19,0.4098,2
2,2,69,1,2005-06-01,7.98,2,6.98,1.0,12.18,-4.2,0.6554,1
2,1,176,1,2005-07-01,34.92,8,37.94,-3.02,28.43,6.49,1.2281,1
2,1,441,2,2005-07-01,34.9,10,4.99,29.91,28.43,6.47,1.2274,2
2,2,69,2,2005-07-01,26.94,6,7.98,18.96,28.43,-1.49,0.9475,1
2,1,176,1,2005-08-01,38.92,8,34.92,4.0,18.62,20.3,2.0902,1
2,1,441,2,2005-08-01,18.95,5,34.9,-15.95,18.62,0.33,1.0177,2
2,2,69,1,2005-08-01,24.94,6,26.94,-2.0,18.62,6.32,1.3394,1
3,2,320,2,2005-06-01,18.96,4,,,11.98,6.99,1.5833,1
3,2,320,2,2005-07-01,37.91,9,18.96,18.95,19.95,17.97,1.9007,1
3,2,320,1,2005-08-01,3.98,2,37.91,-33.93,3.98,0.0,1.0,1
3,2,320,2,2005-08-01,3.98,2,3.98,0.0,3.98,0.0,1.0,1
4,1,528,2,2005-05-01,10.97,3,,,6.98,3.99,1.5711,1
4,1,383,1,2005-05-01,8.99,1,,,6.98,2.01,1.2875,2
4,1,383,1,2005-06-01,21.96,4,8.99,12.97,8.98,12.98,2.4454,1
4,1,528,1,2005-06-01,4.99,1,10.97,-5.98,8.98,-3.99,0.5557,2
4,1,528,2,2005-07-01,33.94,6,4.99,28.95,20.95,12.99,1.62,1
4,1,383,2,2005-07-01,14.96,4,21.96,-7.0,20.95,-5.99,0.7141,2
4,1,383,1,2005-08-01,21.95,5,14.96,6.99,16.96,4.99,1.2944,1
4,1,528,1,2005-08-01,15.96,4,33.94,-17.98,16.96,-1.0,0.9412,2
5,2,381,2,2005-05-01,3.98,2,,,3.49,0.5,1.142,1
5,2,381,1,2005-06-01,10.97,3,3.98,6.99,8.48,2.49,1.2944,1
5,2,381,2,2005-07-01,27.9,10,10.97,16.93,18.93,8.97,1.4739,1
5,2,381,2,2005-08-01,29.92,8,27.9,2.02,22.44,7.49,1.3336,1
6,1,107,1,2005-05-01,11.98,2,,,4.81,7.17,2.4903,1
6,1,89,1,2005-05-01,5.99,1,,,4.81,1.18,1.2452,2
6,1,445,1,2005-05-01,5.98,2,,,4.81,1.17,1.2431,3
6,1,243,1,2005-05-01,4.99,1,,,4.81,0.18,1.0373,4
6,1,322,1,2005-05-01,4.99,1,,,4.81,0.18,1.0373,4
6,1,405,2,2005-05-01,4.99,1,,,4.81,0.18,1.0373,4
6,1,331,1,2005-05-01,2.99,1,,,4.81,-1.82,0.6215,5
6,1,560,1,2005-05-01,2.99,1,,,4.81,-1.82,0.6215,5
6,2,359,1,2005-05-01,12.98,2,,,4.81,8.17,2.6982,1
6,2,24,2,2005-05-01,9.98,2,,,4.81,5.17,2.0746,2
6,2,219,1,2005-05-01,0.99,1,,,4.81,-3.82,0.2058,3
6,2,530,1,2005-05-01,0.99,1,,,4.81,-3.82,0.2058,3
6,1,89,1,2005-06-01,22.96,4,5.99,16.97,9.54,13.42,2.4059,1
6,1,322,1,2005-06-01,20.96,4,4.99,15.97,9.54,11.42,2.1964,2
