customer_id,customer_name,payment_count,total_amount,avg_payment_amount,other_store_staff_amount
148,ELEANOR HUNT,484,2217.16,4.58,2217.16
137,RHONDA KENNEDY,361,1839.39,5.1,1839.39
102,CRYSTAL FORD,441,1780.59,4.04,1780.59
522,ARNOLD HAVENS,324,1742.76,5.38,1742.76
144,CLARA SHAW,324,1688.76,5.21,1688.76
526,KARL SEAL,361,1649.39,4.57,1649.39
595,TERRENCE GUNDERSON,361,1649.39,4.57,1649.39
470,GORDON ALLARD,289,1646.11,5.7,1646.11
459,TOMMY COLLAZO,324,1616.76,4.99,1616.76
257,MARSHA DOUGLAS,324,1598.76,4.93,1598.76
295,DAISY BATES,324,1580.76,4.88,1580.76
366,BRANDON HUEY,361,1573.39,4.36,1573.39
178,MARION SNYDER,324,1544.76,4.77,1544.76
236,MARCIA DEAN,400,1476.0,3.69,1476.0
469,WESLEY BULL,324,1454.76,4.49,1454.76
494,RAMON CHOATE,324,1454.76,4.49,1454.76
75,TAMMY SANDERS,400,1416.0,3.54,1416.0
209,TONYA CHAPMAN,289,1408.11,4.87,1408.11
30,MELISSA KING,361,1402.39,3.88,1402.39
50,DIANE COLLINS,289,1374.11,4.75,1374.11
225,ARLENE HARVEY,289,1374.11,4.75,1374.11
332,STEPHEN QUALLS,289,1340.11,4.64,1340.11
210,ELLA OLIVER,324,1328.76,4.1,1328.76
286,VELMA LUCAS,289,1306.11,4.52,1306.11
566,CASEY MENA,324,1292.76,3.99,1292.76
354,JUSTIN NGO,361,1288.39,3.57,1288.39
71,KATHY JAMES,324,1274.76,3.93,1274.76
346,ARTHUR SIMPKINS,225,1257.75,5.59,1257.75
372,STEVE MACKENZIE,256,1245.44,4.87,1245.44
406,NATHAN RUNYON,324,1238.76,3.82,1238.76
309,CHRISTOPHER GRECO,256,1229.44,4.8,1229.44
446,THEODORE CULP,289,1221.11,4.23,1221.11
314,GEORGE LINTON,324,1220.76,3.77,1220.76
168,REGINA BERRY,289,1204.11,4.17,1204.11
479,ZACHARY HITE,225,1197.75,5.32,1197.75
292,MISTY LAMBERT,256,1197.44,4.68,1197.44
462,WARREN SHERROD,256,1197.44,4.68,1197.44
360,RALPH MADRIGAL,289,1187.11,4.11,1187.11
38,MARTHA GONZALEZ,324,1184.76,3.66,1184.76
