customer_id,customer_name,country_name,city_name,payment_date,day_amount,payment_count,staff_count,store_count,suspicion_rank
218,VERA MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,2,2,1
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,18.95,5,2,2,1
176,JUNE CARROLL,Algeria,Skikda,2005-05-27,6.99,1,1,1,1
528,CLAUDE HERZOG,Angola,Benguela,2005-05-29,9.98,2,1,1,1
528,CLAUDE HERZOG,Angola,Benguela,2005-05-28,5.99,1,1,1,2
383,MARTIN BALES,Angola,Namibe,2005-05-29,8.99,1,1,1,1
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,2,2,1
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-05-27,2.99,1,1,1,2
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,2,2,1
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,2,2,2
24,KIMBERLY LEE,Argentina,Crdoba,2005-08-18,11.98,2,2,2,1
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,2,2,1
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-29,8.99,1,1,1,2
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,2,2,1
89,JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,2,2,1
89,JULIA FLORES,Argentina,La Plata,2005-05-29,5.99,1,1,1,2
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,2,2,1
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,1,1,1
331,ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,2,2,1
331,ERIC ROBERT,Argentina,Santa F,2005-05-31,2.99,1,1,1,2
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,2,2,1
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-08,8.98,2,1,1,1
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-06-18,3.99,1,1,1,2
173,AUDREY RAY,Austria,Graz,2005-07-29,16.97,3,1,1,1
159,JILL HAWKINS,Austria,Linz,2005-07-31,12.98,2,1,1,1
159,JILL HAWKINS,Austria,Linz,2005-07-06,5.99,1,1,1,2
266,NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,2,2,1
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-30,15.98,2,1,1,1
590,SETH HANNON,Bahrain,al-Manama,2005-06-20,16.98,2,1,1,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,2,2,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,2,2,2
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-18,11.98,2,2,2,3
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,2,2,1
144,CLARA SHAW,Belarus,Molodetno,2005-07-09,17.97,3,1,1,1
455,JON WILES,Bolivia,El Alto,2005-07-08,11.98,2,1,1,1
