customer_id,first_name,last_name,payment_count,total_amount,average_check,risk_flag
148,ELEANOR,HUNT,22,100.78,4.58,подозрительная активность
470,GORDON,ALLARD,17,96.83,5.7,подозрительная активность
522,ARNOLD,HAVENS,18,96.82,5.38,подозрительная активность
137,RHONDA,KENNEDY,19,96.81,5.1,подозрительная активность
144,CLARA,SHAW,18,93.82,5.21,подозрительная активность
459,TOMMY,COLLAZO,18,89.82,4.99,подозрительная активность
257,MARSHA,DOUGLAS,18,88.82,4.93,подозрительная активность
295,DAISY,BATES,18,87.82,4.88,подозрительная активность
526,KARL,SEAL,19,86.81,4.57,подозрительная активность
595,TERRENCE,GUNDERSON,19,86.81,4.57,подозрительная активность
178,MARION,SNYDER,18,85.82,4.77,подозрительная активность
102,CRYSTAL,FORD,21,84.79,4.04,подозрительная активность
346,ARTHUR,SIMPKINS,15,83.85,5.59,подозрительная активность
209,TONYA,CHAPMAN,17,82.83,4.87,подозрительная активность
366,BRANDON,HUEY,19,82.81,4.36,подозрительная активность
50,DIANE,COLLINS,17,80.83,4.75,подозрительная активность
225,ARLENE,HARVEY,17,80.83,4.75,подозрительная активность
469,WESLEY,BULL,18,80.82,4.49,подозрительная активность
494,RAMON,CHOATE,18,80.82,4.49,подозрительная активность
479,ZACHARY,HITE,15,79.85,5.32,подозрительная активность
92,TINA,SIMMONS,15,78.85,5.26,подозрительная активность
332,STEPHEN,QUALLS,17,78.83,4.64,подозрительная активность
484,ROBERTO,VU,15,77.85,5.19,подозрительная активность
372,STEVE,MACKENZIE,16,77.84,4.87,подозрительная активность
309,CHRISTOPHER,GRECO,16,76.84,4.8,подозрительная активность
286,VELMA,LUCAS,17,76.83,4.52,подозрительная активность
2,PATRICIA,JOHNSON,14,75.86,5.42,подозрительная активность
591,KENT,ARSENAULT,15,75.85,5.06,подозрительная активность
508,MILTON,HOWLAND,14,74.86,5.35,подозрительная активность
292,MISTY,LAMBERT,16,74.84,4.68,подозрительная активность
462,WARREN,SHERROD,16,74.84,4.68,подозрительная активность
39,DEBRA,NELSON,15,73.85,4.92,подозрительная активность
502,BRETT,CORNWELL,15,73.85,4.92,подозрительная активность
210,ELLA,OLIVER,18,73.82,4.1,подозрительная активность
30,MELISSA,KING,19,73.81,3.88,подозрительная активность
236,MARCIA,DEAN,20,73.8,3.69,подозрительная активность
181,ANA,BRADLEY,12,72.88,6.07,подозрительная активность
245,COURTNEY,DAY,16,72.84,4.55,подозрительная активность
475,PEDRO,CHESTNUT,15,71.85,4.79,подозрительная активность
446,THEODORE,CULP,17,71.83,4.23,подозрительная активность
566,CASEY,MENA,18,71.82,3.99,подозрительная активность
585,PERRY,SWAFFORD,13,70.87,5.45,подозрительная активность
172,BERNICE,WILLIS,14,70.86,5.06,подозрительная активность
41,STEPHANIE,MITCHELL,15,70.85,4.72,подозрительная активность
558,JIMMIE,EGGLESTON,15,70.85,4.72,подозрительная активность
573,BYRON,BOX,15,70.85,4.72,подозрительная активность
265,JENNIE,TERRY,16,70.84,4.43,подозрительная активность
348,ROGER,QUINTANILLA,16,70.84,4.43,подозрительная активность
168,REGINA,BERRY,17,70.83,4.17,подозрительная активность
71,KATHY,JAMES,18,70.82,3.93,подозрительная активность
75,TAMMY,SANDERS,20,70.8,3.54,подозрительная активность
482,MAURICE,CRAWLEY,12,69.88,5.82,подозрительная активность
49,JOYCE,EDWARDS,13,69.87,5.37,подозрительная активность
100,ROBIN,HAYES,13,69.87,5.37,подозрительная активность
532,NEIL,RENNER,14,69.86,4.99,подозрительная активность
363,ROY,WHITING,15,69.85,4.66,подозрительная активность
376,RANDY,GAITHER,15,69.85,4.66,подозрительная активность
360,RALPH,MADRIGAL,17,69.83,4.11,подозрительная активность
583,MARSHALL,THORN,12,68.88,5.74,подозрительная активность
3,LINDA,WILLIAMS,13,68.87,5.3,подозрительная активность
285,MIRIAM,MCKINNEY,13,68.87,5.3,подозрительная активность
179,DANA,HART,14,68.86,4.92,подозрительная активность
103,GLADYS,HAMILTON,15,68.85,4.59,подозрительная активность
35,VIRGINIA,GREEN,16,68.84,4.3,подозрительная активность
373,LOUIS,LEONE,16,68.84,4.3,подозрительная активность
553,MAX,PITT,16,68.84,4.3,подозрительная активность
89,JULIA,FLORES,17,68.83,4.05,подозрительная активность
406,NATHAN,RUNYON,18,68.82,3.82,подозрительная активность
497,GILBERT,SLEDGE,14,67.86,4.85,подозрительная активность
273,PRISCILLA,LOWE,15,67.85,4.52,подозрительная активность
302,MICHAEL,SILVERMAN,15,67.85,4.52,подозрительная активность
425,FRANCIS,SIKES,17,67.83,3.99,подозрительная активность
314,GEORGE,LINTON,18,67.82,3.77,подозрительная активность
354,JUSTIN,NGO,19,67.81,3.57,подозрительная активность
467,ALVIN,DELOACH,13,66.87,5.14,подозрительная активность
441,MARIO,CHEATHAM,17,66.83,3.93,подозрительная активность
426,BRADLEY,MOTLEY,11,65.89,5.99,подозрительная активность
433,DON,BONE,14,65.86,4.7,подозрительная активность
579,DARYL,LARUE,14,65.86,4.7,подозрительная активность
594,EDUARDO,HIATT,14,65.86,4.7,подозрительная активность
125,ETHEL,WEBB,16,65.84,4.12,подозрительная активность
128,MARJORIE,TUCKER,16,65.84,4.12,подозрительная активность
347,RYAN,SALISBURY,17,65.83,3.87,подозрительная активность
38,MARTHA,GONZALEZ,18,65.82,3.66,подозрительная активность
82,KATHRYN,COLEMAN,11,64.89,5.9,подозрительная активность
84,SARA,PERRY,12,64.88,5.41,подозрительная активность
86,JACQUELINE,LONG,12,64.88,5.41,подозрительная активность
63,ASHLEY,RICHARDSON,14,64.86,4.63,подозрительная активность
490,SAM,MCDUFFIE,14,64.86,4.63,подозрительная активность
531,JAMIE,WAUGH,14,64.86,4.63,подозрительная активность
219,WILLIE,HOWELL,15,64.85,4.32,подозрительная активность
237,TANYA,GILBERT,15,64.85,4.32,подозрительная активность
282,JENNY,CASTRO,15,64.85,4.32,подозрительная активность
574,JULIAN,VEST,15,64.85,4.32,подозрительная активность
598,WADE,DELVALLE,16,64.84,4.05,подозрительная активность
187,BRITTANY,RILEY,11,63.89,5.81,подозрительная активность
331,ERIC,ROBERT,12,63.88,5.32,подозрительная активность
196,ALMA,AUSTIN,14,63.86,4.56,подозрительная активность
576,MORRIS,MCCARTER,15,63.85,4.26,подозрительная активность
485,CLYDE,TOBIAS,18,63.82,3.55,подозрительная активность
337,JERRY,JORDON,12,62.88,5.24,подозрительная активность
307,JOSEPH,JOY,13,62.87,4.84,подозрительная активность
235,JACKIE,LYNCH,15,62.85,4.19,подозрительная активность
211,STACEY,MONTGOMERY,16,62.84,3.93,подозрительная активность
80,MARILYN,ROSS,12,61.88,5.16,подозрительная активность
403,MIKE,WAY,12,61.88,5.16,подозрительная активность
13,KAREN,JACKSON,13,61.87,4.76,подозрительная активность
107,FLORENCE,WOODS,14,61.86,4.42,подозрительная активность
114,GRACE,ELLIS,15,61.85,4.12,подозрительная активность
122,THELMA,MURRAY,15,61.85,4.12,подозрительная активность
362,NICHOLAS,BARFIELD,15,61.85,4.12,подозрительная активность
592,TERRANCE,ROUSH,15,61.85,4.12,подозрительная активность
42,CAROLYN,PEREZ,16,61.84,3.87,подозрительная активность
59,CHERYL,MURPHY,11,60.89,5.54,подозрительная активность
491,RICK,MATTOX,11,60.89,5.54,подозрительная активность
284,SONIA,GREGORY,12,60.88,5.07,подозрительная активность
23,SARAH,LEWIS,13,60.87,4.68,подозрительная активность
66,JANICE,WARD,13,60.87,4.68,подозрительная активность
206,TERRI,VASQUEZ,13,60.87,4.68,подозрительная активность
393,PHILIP,CAUSEY,13,60.87,4.68,подозрительная активность
513,DUANE,TUBBS,13,60.87,4.68,подозрительная активность
520,MITCHELL,WESTMORELAND,14,60.86,4.35,подозрительная активность
442,LEROY,BUSTAMANTE,16,60.84,3.8,подозрительная активность
563,KEN,PREWITT,16,60.84,3.8,подозрительная активность
7,MARIA,MILLER,11,59.89,5.44,подозрительная активность
220,CHARLENE,ALVAREZ,12,59.88,4.99,подозрительная активность
300,JOHN,FARNSWORTH,14,59.86,4.28,подозрительная активность
404,STANLEY,SCROGGINS,14,59.86,4.28,подозрительная активность
560,JORDAN,ARCHULETA,14,59.86,4.28,подозрительная активность
5,ELIZABETH,BROWN,16,59.84,3.74,подозрительная активность
64,JUDITH,COX,19,59.81,3.15,подозрительная активность
91,LOIS,BUTLER,19,59.81,3.15,подозрительная активность
477,DAN,PAINE,10,58.9,5.89,подозрительная активность
51,ALICE,STEWART,12,58.88,4.91,подозрительная активность
221,BESSIE,MORRISON,12,58.88,4.91,подозрительная активность
486,GLEN,TALBERT,12,58.88,4.91,подозрительная активность
423,ALFRED,CASILLAS,13,58.87,4.53,подозрительная активность
533,JESSIE,MILAM,13,58.87,4.53,подозрительная активность
380,RUSSELL,BRINSON,14,58.86,4.2,подозрительная активность
468,TIM,CARY,14,58.86,4.2,подозрительная активность
32,AMY,LOPEZ,15,58.85,3.92,подозрительная активность
207,GERTRUDE,CASTILLO,15,58.85,3.92,подозрительная активность
230,JOY,GEORGE,15,58.85,3.92,подозрительная активность
