customer_id,first_name,last_name,country,city,month,deviation_from_customer_avg_amount,country_rank_by_deviation,payment_count,month_payments_sum,top_staff_id
441,MARIO,CHEATHAM,Algeria,Batna,2005-07,39.9,1,17,66.83,2
69,JUDY,GRAY,Algeria,Bchar,2005-07,23.95,2,11,47.89,2
528,CLAUDE,HERZOG,Angola,Benguela,2005-07,28.95,1,11,56.89,2
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2005-07,40.66,1,15,64.85,2
89,JULIA,FLORES,Argentina,La Plata,2005-07,35.16,2,17,68.83,2
585,PERRY,SWAFFORD,Argentina,Quilmes,2005-07,33.28,3,13,70.87,2
331,ERIC,ROBERT,Argentina,Santa F,2005-07,33.2,4,12,63.88,1
107,FLORENCE,WOODS,Argentina,Merlo,2005-07,30.68,5,14,61.86,2
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-07,28.18,6,14,59.86,2
243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2005-07,25.18,7,13,45.87,2
445,MICHEAL,FORMAN,Argentina,Escobar,2005-08,32.61,1,14,66.86,1
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-08,25.21,2,11,56.89,1
173,AUDREY,RAY,Austria,Graz,2005-07,27.93,1,14,57.86,2
159,JILL,HAWKINS,Austria,Linz,2005-07,21.7,2,10,38.9,2
266,NORA,HERRERA,Austria,Salzburg,2005-08,42.15,1,17,71.83,1
590,SETH,HANNON,Bahrain,al-Manama,2005-07,29.42,1,14,56.86,1
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08,41.67,1,17,79.83,1
144,CLARA,SHAW,Belarus,Molodetno,2005-07,44.92,1,18,93.82,2
455,JON,WILES,Bolivia,El Alto,2005-07,23.97,1,9,45.91,1
92,TINA,SIMMONS,Brazil,Goinia,2005-07,45.42,1,15,78.85,2
354,JUSTIN,NGO,Brazil,Santo Andr,2005-07,37.4,2,19,67.81,1
314,GEORGE,LINTON,Brazil,Sorocaba,2005-07,34.9,3,18,67.82,2
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-07,30.94,4,15,75.85,1
443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,2005-07,30.21,5,10,54.9,1
307,JOSEPH,JOY,Brazil,Angra dos Reis,2005-07,29.2,6,13,62.87,1
39,DEBRA,NELSON,Brazil,Vila Velha,2005-07,26.61,7,15,73.85,2
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-07,25.43,8,15,61.85,1
178,MARION,SNYDER,Brazil,Santa Brbara dOeste,2005-07,22.61,9,18,85.82,1
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-07,18.63,10,13,60.87,1
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-08,27.47,1,11,63.89,1
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-08,26.27,2,17,69.83,2
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07,32.65,1,19,59.81,2
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07,32.66,1,15,54.85,1
516,ELMER,NOE,Cambodia,Battambang,2005-07,23.72,2,9,46.91,2
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-08,18.69,1,13,42.87,2
410,CURTIS,IRBY,Canada,Richmond Hill,2005-08,31.95,1,17,86.83,1
