customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_check,share_payments_above_5
176,JUNE,CARROLL,1,Mike,Hillyer,6,37.94,6.32,0.6667
454,ALEX,GRESHAM,2,Jon,Stephens,5,34.95,6.99,0.8
267,MARGIE,WADE,2,Jon,Stephens,7,29.93,4.28,0.1429
236,MARCIA,DEAN,2,Jon,Stephens,5,28.95,5.79,0.6
234,CLAUDIA,FULLER,2,Jon,Stephens,6,28.94,4.82,0.5
171,DOLORES,WAGNER,2,Jon,Stephens,6,27.94,4.66,0.5
570,IVAN,CROMWELL,2,Jon,Stephens,6,27.94,4.66,0.3333
120,SYLVIA,ORTIZ,1,Mike,Hillyer,5,26.95,5.39,0.2
431,JOEL,FRANCISCO,2,Jon,Stephens,5,26.95,5.39,0.4
12,NANCY,THOMAS,2,Jon,Stephens,5,25.95,5.19,0.6
109,EDNA,WEST,2,Jon,Stephens,5,25.95,5.19,0.6
368,HARRY,ARCE,1,Mike,Hillyer,5,25.95,5.19,0.2
46,CATHERINE,CAMPBELL,2,Jon,Stephens,5,24.95,4.99,0.2
260,CHRISTY,VARGAS,1,Mike,Hillyer,5,24.95,4.99,0.4
338,DENNIS,GILMAN,1,Mike,Hillyer,5,24.95,4.99,0.6
459,TOMMY,COLLAZO,2,Jon,Stephens,6,24.94,4.16,0.1667
510,BEN,EASTER,2,Jon,Stephens,7,24.93,3.56,0.4286
526,KARL,SEAL,2,Jon,Stephens,5,23.95,4.79,0.4
380,RUSSELL,BRINSON,1,Mike,Hillyer,6,23.94,3.99,0.0
178,MARION,SNYDER,2,Jon,Stephens,5,22.95,4.59,0.4
200,JEANNE,LAWSON,2,Jon,Stephens,5,22.95,4.59,0.2
31,BRENDA,WRIGHT,2,Jon,Stephens,6,22.94,3.82,0.1667
561,IAN,STILL,1,Mike,Hillyer,6,22.94,3.82,0.1667
451,JIM,REA,1,Mike,Hillyer,6,21.94,3.66,0.3333
215,JESSIE,BANKS,2,Jon,Stephens,5,20.95,4.19,0.0
479,ZACHARY,HITE,2,Jon,Stephens,5,20.95,4.19,0.2
515,ANDRE,RAPP,2,Jon,Stephens,5,20.95,4.19,0.2
107,FLORENCE,WOODS,2,Jon,Stephens,6,20.94,3.49,0.1667
295,DAISY,BATES,1,Mike,Hillyer,7,20.93,2.99,0.1429
66,JANICE,WARD,1,Mike,Hillyer,5,19.95,3.99,0.0
190,YOLANDA,WEAVER,1,Mike,Hillyer,5,19.95,3.99,0.0
194,KRISTEN,CHAVEZ,1,Mike,Hillyer,5,19.95,3.99,0.2
340,PATRICK,NEWSOM,1,Mike,Hillyer,5,19.95,3.99,0.4
426,BRADLEY,MOTLEY,1,Mike,Hillyer,5,19.95,3.99,0.4
27,SHIRLEY,ALLEN,2,Jon,Stephens,5,18.95,3.79,0.0
329,FRANK,WAGGONER,1,Mike,Hillyer,5,18.95,3.79,0.4
457,BILL,GAVIN,1,Mike,Hillyer,5,18.95,3.79,0.2
498,GENE,SANBORN,1,Mike,Hillyer,5,18.95,3.79,0.2
213,GINA,WILLIAMSON,1,Mike,Hillyer,6,18.94,3.16,0.1667
144,CLARA,SHAW,1,Mike,Hillyer,5,17.95,3.59,0.2
358,SAMUEL,MARLOW,1,Mike,Hillyer,5,17.95,3.59,0.2
454,ALEX,GRESHAM,1,Mike,Hillyer,5,17.95,3.59,0.0
472,GREG,ROBINS,1,Mike,Hillyer,5,17.95,3.59,0.2
23,SARAH,LEWIS,1,Mike,Hillyer,5,16.95,3.39,0.2
279,DIANNE,SHELTON,1,Mike,Hillyer,5,16.95,3.39,0.0
336,JOSHUA,MARK,2,Jon,Stephens,5,16.95,3.39,0.0
29,ANGELA,HERNANDEZ,1,Mike,Hillyer,5,15.95,3.19,0.2
111,CARMEN,OWENS,2,Jon,Stephens,5,15.95,3.19,0.0
187,BRITTANY,RILEY,2,Jon,Stephens,5,14.95,2.99,0.2
395,JOHNNY,TURPIN,1,Mike,Hillyer,5,14.95,2.99,0.2
31,BRENDA,WRIGHT,1,Mike,Hillyer,5,12.95,2.59,0.2
35,VIRGINIA,GREEN,1,Mike,Hillyer,5,12.95,2.59,0.0
62,JOAN,COOPER,1,Mike,Hillyer,5,12.95,2.59,0.2
456,RONNIE,RICKETTS,1,Mike,Hillyer,5,12.95,2.59,0.0
533,JESSIE,MILAM,1,Mike,Hillyer,5,11.95,2.39,0.2
84,SARA,PERRY,2,Jon,Stephens,5,8.95,1.79,0.0
