customer_id,country,city,date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_rank_by_suspicious_sum
218,Afghanistan,Kabul,2005-07-27,13.98,2,10.99,10.99,2,2,1
441,Algeria,Batna,2005-07-29,18.95,5,13.63,11.97,2,2,1
381,Anguilla,South Hill,2005-06-18,7.98,2,5.39,5.39,2,2,1
89,Argentina,La Plata,2005-06-15,16.98,2,13.66,12.89,2,2,1
331,Argentina,Santa F,2005-06-19,9.98,2,7.66,5.3,2,2,1
560,Argentina,Avellaneda,2005-07-07,13.97,3,9.98,7.63,2,2,1
585,Argentina,Quilmes,2005-07-08,14.98,2,10.24,8.48,2,2,1
560,Argentina,Avellaneda,2005-08-01,17.97,3,11.98,11.88,2,2,1
405,Argentina,Tandil,2005-08-01,9.98,2,6.66,3.89,2,2,2
445,Argentina,Escobar,2005-08-02,17.98,2,14.33,11.84,2,2,1
24,Argentina,Crdoba,2005-08-18,11.98,2,8.99,5.9,2,2,1
266,Austria,Salzburg,2005-08-02,16.97,3,12.65,11.61,2,2,1
21,Bangladesh,Tangail,2005-06-18,15.97,3,12.98,11.55,2,2,1
21,Bangladesh,Tangail,2005-08-18,11.98,2,8.12,5.22,2,2,1
21,Bangladesh,Tangail,2005-08-20,32.96,4,27.38,25.82,2,2,1
527,Belarus,Mogiljov,2005-07-11,11.97,3,9.98,6.6,2,2,1
544,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,9.99,8.08,2,2,1
77,Brazil,Araatuba,2005-06-18,12.98,2,8.99,8.06,2,2,1
126,Brazil,Po,2005-07-06,18.97,3,15.98,13.8,2,2,1
92,Brazil,Goinia,2005-07-10,23.96,4,15.97,18.43,2,2,1
254,Brazil,Poos de Caldas,2005-07-10,19.96,4,14.18,14.43,2,2,2
374,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,10.81,8.44,2,2,3
74,Brazil,Rio Claro,2005-07-10,10.97,3,7.58,5.44,2,2,4
216,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,11.19,9.24,2,2,1
342,Brazil,Boa Vista,2005-07-12,19.97,3,14.73,14.17,2,2,1
354,Brazil,Santo Andr,2005-07-29,18.97,3,13.99,12.35,2,2,1
183,Brazil,Luzinia,2005-07-31,13.97,3,10.48,7.18,2,2,1
77,Brazil,Araatuba,2005-08-17,14.98,2,11.0,8.37,2,2,1
206,Brazil,Blumenau,2005-08-19,18.97,3,13.48,12.34,2,2,1
362,Brazil,Belm,2005-08-21,25.96,4,18.48,19.21,2,2,1
544,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,13.82,12.22,2,2,2
374,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,16.87,14.02,2,2,1
91,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,10.18,10.18,2,2,1
540,Bulgaria,Ruse,2005-08-02,24.96,4,16.98,18.43,2,2,1
215,Bulgaria,Stara Zagora,2005-08-23,9.96,4,6.72,3.51,2,2,1
228,Cambodia,Phnom Penh,2005-07-06,17.96,4,14.47,14.27,2,2,1
516,Cambodia,Battambang,2005-07-12,13.98,2,10.13,9.29,2,2,1
352,Cameroon,Bamenda,2005-07-27,22.96,4,17.47,18.37,2,2,1
361,Cameroon,Yaound,2005-08-02,15.96,4,11.55,9.73,2,2,1
410,Canada,Richmond Hill,2005-06-18,10.98,2,7.99,7.14,2,2,1
410,Canada,Richmond Hill,2005-07-09,17.96,4,13.81,12.84,2,2,1
535,Chad,NDjamna,2005-07-08,16.97,3,11.98,11.98,2,2,1
45,Chile,Antofagasta,2005-08-02,27.95,5,22.11,22.91,2,2,1
515,Chile,Coquimbo,2005-08-17,15.97,3,12.18,9.17,2,2,1
464,Chile,Rancagua,2005-08-20,11.98,2,7.99,4.43,2,2,1
442,China,Tongliao,2005-05-28,12.98,2,11.99,8.48,2,2,1
197,China,Changzhou,2005-05-29,6.98,2,4.74,2.13,2,2,1
242,China,Qinhuangdao,2005-06-15,14.97,3,10.98,10.14,2,2,1
485,China,Shaoguan,2005-06-16,11.98,2,8.99,7.04,2,2,1
378,China,Shenzhen,2005-06-16,10.98,2,9.99,6.04,2,2,2
37,China,Nanyang,2005-06-16,6.98,2,4.99,2.04,2,2,3
384,China,Huaian,2005-06-18,13.98,2,11.19,8.89,2,2,1
267,China,Lengshuijiang,2005-06-19,22.96,4,16.97,17.86,2,2,1
313,China,Ezhou,2005-06-19,12.98,2,9.74,7.88,2,2,2
283,China,Korla,2005-06-19,10.98,2,7.5,5.88,2,2,3
129,China,Liaocheng,2005-06-19,9.97,3,8.98,4.87,2,2,4
384,China,Huaian,2005-06-20,18.97,3,14.32,13.65,2,2,1
424,China,Shanwei,2005-06-20,11.98,2,10.99,6.66,2,2,2
550,China,Zhoushan,2005-06-21,20.98,2,14.24,15.63,2,2,1
283,China,Korla,2005-07-06,17.96,4,11.98,12.31,2,2,1
165,China,Hami,2005-07-06,10.98,2,7.49,5.33,2,2,2
168,China,Jinchang,2005-07-07,11.98,2,7.99,6.33,2,2,1
64,China,Daxian,2005-07-08,13.97,3,11.48,8.27,2,2,1
538,China,Baicheng,2005-07-09,16.97,3,12.18,11.34,2,2,1
241,China,Xiangfan,2005-07-09,8.97,3,6.18,3.34,2,2,2
521,China,Yingkou,2005-07-09,7.98,2,5.99,2.35,2,2,3
241,China,Xiangfan,2005-07-11,14.97,3,11.13,9.36,2,2,1
546,China,Sanya,2005-07-12,19.97,3,16.48,14.43,2,2,1
154,China,Yuncheng,2005-07-27,14.97,3,10.32,9.34,2,2,1
564,China,Xintai,2005-07-27,13.98,2,10.0,8.35,2,2,2
90,China,Meixian,2005-07-27,13.97,3,10.48,8.34,2,2,3
389,China,Emeishan,2005-07-28,13.98,2,10.42,8.34,2,2,1
138,China,Hohhot,2005-07-28,11.97,3,8.38,6.33,2,2,2
485,China,Shaoguan,2005-07-30,17.96,4,11.98,12.38,2,2,1
267,China,Lengshuijiang,2005-07-30,15.97,3,12.31,10.39,2,2,2
424,China,Shanwei,2005-07-30,14.96,4,11.14,9.38,2,2,3
129,China,Liaocheng,2005-07-31,26.96,4,21.18,21.09,2,2,1
424,China,Shanwei,2005-07-31,20.97,3,15.56,15.1,2,2,2
538,China,Baicheng,2005-07-31,18.97,3,14.86,13.1,2,2,3
378,China,Shenzhen,2005-07-31,6.98,2,4.66,1.11,2,2,4
569,China,Leshan,2005-08-02,14.96,4,10.31,8.7,2,2,1
93,China,Zalantun,2005-08-20,19.96,4,16.22,13.22,2,2,1
384,China,Huaian,2005-08-22,11.97,3,8.98,5.21,2,2,1
235,Colombia,Buenaventura,2005-07-06,14.97,3,11.98,10.11,2,2,1
180,Colombia,Pereira,2005-07-08,17.98,2,12.0,12.31,2,2,1
490,Colombia,Sogamoso,2005-07-12,16.97,3,11.98,10.96,2,2,1
120,Colombia,Dos Quebradas,2005-08-21,19.97,3,14.76,13.56,2,2,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,8.99,8.09,2,2,1
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,13.65,13.53,2,2,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,12.38,10.08,2,2,1
