country_name,city_name,store_id,payment_month,payment_count,total_suspicious_amount,max_single_payment,action_new_payment_share_percent,country_month_amount_rank
Algeria,Batna,1,2005-07-01,17,66.83,10.99,22.39,1
Angola,Benguela,1,2005-07-01,11,56.89,9.99,24.57,1
Argentina,Baha Blanca,1,2005-06-01,7,40.93,8.99,0.0,1
Argentina,La Plata,1,2005-06-01,5,30.95,8.99,54.86,2
Argentina,Tandil,1,2005-06-01,6,26.94,5.99,0.0,3
Argentina,Quilmes,1,2005-07-01,13,70.87,9.99,9.86,1
Argentina,La Plata,1,2005-07-01,17,68.83,8.99,7.25,2
Argentina,Vicente Lpez,2,2005-07-01,15,64.85,7.99,4.61,3
Argentina,Merlo,1,2005-07-01,14,61.86,7.99,0.0,4
Argentina,Avellaneda,1,2005-07-01,14,59.86,9.99,31.67,5
Argentina,San Miguel de Tucumn,1,2005-07-01,13,45.87,5.99,2.16,6
Argentina,Escobar,1,2005-08-01,14,66.86,9.99,0.0,1
Austria,Graz,1,2005-07-01,14,57.86,8.99,22.42,1
Austria,Salzburg,2,2005-08-01,17,71.83,8.99,15.29,1
Azerbaijan,Baku,2,2005-07-01,13,51.87,10.99,1.91,1
Bangladesh,Dhaka,1,2005-07-01,17,78.83,8.99,17.73,1
Bangladesh,Tangail,1,2005-08-01,17,79.83,9.99,2.48,1
Belarus,Molodetno,1,2005-06-01,6,22.94,5.99,21.75,1
Belarus,Molodetno,1,2005-07-01,18,93.82,9.99,28.75,1
Bolivia,Sucre,2,2005-06-01,7,35.93,8.99,33.34,1
Bolivia,El Alto,2,2005-07-01,9,45.91,8.99,23.92,1
Brazil,Ibirit,2,2005-06-01,6,27.94,6.99,0.0,1
Brazil,guas Lindas de Gois,1,2005-06-01,6,21.94,6.99,0.0,2
Brazil,Aparecida de Goinia,1,2005-06-01,5,15.95,6.99,6.21,3
Brazil,Goinia,2,2005-07-01,15,78.85,8.99,19.0,1
Brazil,Juiz de Fora,1,2005-07-01,15,75.85,11.99,15.81,2
Brazil,Sorocaba,1,2005-07-01,18,67.82,6.99,19.11,3
Brazil,Santo Andr,2,2005-07-01,19,67.81,8.99,7.36,4
Brazil,Angra dos Reis,2,2005-07-01,13,62.87,10.99,12.68,5
Brazil,Belm,1,2005-07-01,15,61.85,8.99,8.07,6
Brazil,Blumenau,1,2005-07-01,13,60.87,6.99,21.31,7
Brazil,Poos de Caldas,2,2005-07-01,13,55.87,7.99,7.14,8
Brazil,Anpolis,1,2005-07-01,13,49.87,7.99,23.98,9
Brazil,Po,1,2005-07-01,13,48.87,7.99,24.45,10
Brazil,Boa Vista,1,2005-07-01,12,45.88,8.99,0.0,11
Brazil,Luzinia,2,2005-07-01,11,34.89,5.99,0.0,12
Cambodia,Battambang,2,2005-06-01,6,22.94,10.99,8.67,1
Cambodia,Phnom Penh,2,2005-07-01,15,54.85,8.99,7.26,1
Cameroon,Bamenda,1,2005-06-01,5,20.95,4.99,0.0,1
Canada,Vancouver,1,2005-07-01,12,52.88,9.99,5.65,1
Chile,Antofagasta,1,2005-07-01,9,37.91,9.99,7.89,1
China,Zhoushan,2,2005-06-01,6,39.94,10.99,25.01,1
China,Datong,1,2005-06-01,8,34.92,10.99,14.26,2
China,Dongying,1,2005-06-01,5,28.95,8.99,0.0,3
China,Xinxiang,2,2005-06-01,5,25.95,6.99,15.38,4
China,Weifang,1,2005-06-01,5,24.95,7.99,39.96,5
China,Jinzhou,1,2005-07-01,19,86.81,10.99,18.41,1
China,Yinchuan,1,2005-07-01,15,77.85,9.99,14.1,2
China,Jinchang,1,2005-07-01,17,70.83,6.99,16.9,3
China,Tiefa,1,2005-07-01,15,67.85,8.99,29.43,4
China,Shaoguan,1,2005-07-01,18,63.82,6.99,6.25,5
China,Fuyu,1,2005-07-01,16,62.84,8.99,7.94,6
China,Tongliao,1,2005-07-01,16,60.84,5.99,19.67,7
China,Daxian,2,2005-07-01,19,59.81,6.99,10.0,8
China,Binzhou,1,2005-07-01,13,58.87,9.99,16.97,9
China,Shanwei,2,2005-07-01,16,58.84,8.99,22.04,10
China,Yuncheng,2,2005-07-01,14,55.86,7.99,5.35,11
China,Xiangfan,2,2005-07-01,15,53.85,6.99,20.37,12
China,Xinxiang,2,2005-07-01,13,52.87,7.99,7.55,13
China,Weifang,1,2005-07-01,14,52.86,5.99,7.53,14
China,Meixian,2,2005-07-01,12,51.88,9.99,7.69,15
China,Baicheng,2,2005-07-01,14,51.86,8.99,28.87,16
China,Yuzhou,2,2005-07-01,12,50.88,7.99,9.81,17
China,Hami,2,2005-07-01,12,49.88,7.99,5.99,18
China,Hohhot,1,2005-07-01,15,47.85,9.99,4.16,19
China,Leshan,2,2005-08-01,18,75.82,9.99,26.34,1
China,Laohekou,1,2005-08-01,13,56.87,9.99,0.0,2
China,Zalantun,1,2005-08-01,12,48.88,8.99,10.19,3
Colombia,Dos Quebradas,2,2005-06-01,6,29.94,9.99,33.37,1
Colombia,Sincelejo,1,2005-06-01,5,25.95,9.99,11.52,2
Colombia,Sogamoso,1,2005-07-01,14,64.86,8.99,13.86,1
Colombia,Buenaventura,1,2005-07-01,15,62.85,6.99,19.05,2
Colombia,Florencia,1,2005-08-01,12,54.88,10.99,0.0,1
Ecuador,Robamba,2,2005-07-01,18,80.82,8.99,7.4,1
Egypt,Mit Ghamr,2,2005-06-01,7,31.93,4.99,9.36,1
Egypt,Idfu,2,2005-07-01,13,55.87,8.99,5.35,1
Egypt,Bilbays,2,2005-07-01,12,41.88,7.99,26.19,2
Egypt,Shubra al-Khayma,1,2005-08-01,18,77.82,6.99,24.36,1
France,Toulouse,2,2005-07-01,16,68.84,6.99,23.18,1
France,Brest,1,2005-07-01,12,52.88,7.99,16.96,2
French Polynesia,Faaa,2,2005-07-01,12,47.88,4.99,27.09,1
Germany,Erlangen,1,2005-06-01,5,24.95,7.99,32.02,1
Germany,Duisburg,2,2005-07-01,15,61.85,10.99,33.9,1
Germany,Saarbrcken,1,2005-07-01,12,44.88,7.99,11.12,2
Greece,Athenai,1,2005-06-01,4,25.96,8.99,0.0,1
Greece,Athenai,1,2005-07-01,13,68.87,10.99,37.69,1
India,Valparai,1,2005-06-01,6,35.94,8.99,0.0,1
India,Tambaram,2,2005-06-01,4,27.96,9.99,10.69,2
India,Haldia,2,2005-06-01,6,25.94,4.99,0.0,3
India,Ahmadnagar,1,2005-06-01,5,23.95,8.99,0.0,4
India,Kanchrapara,2,2005-06-01,4,21.96,9.99,0.0,5
India,Rajkot,1,2005-06-01,4,21.96,6.99,54.55,5
India,Uluberia,2,2005-06-01,6,20.94,6.99,33.38,7
India,Purnea (Purnia),1,2005-06-01,5,19.95,7.99,14.99,8
India,Ranchi,2,2005-06-01,6,18.94,5.99,0.0,9
India,Varanasi (Benares),2,2005-06-01,5,14.95,4.99,33.38,10
India,Bhilwara,2,2005-07-01,17,82.83,8.99,10.84,1
India,Ambattur,1,2005-07-01,17,80.83,7.99,3.7,2
India,Vijayawada,2,2005-07-01,14,74.86,9.99,23.99,3
India,Siliguri (Shiliguri),1,2005-07-01,15,73.85,8.99,14.87,4
India,Uluberia,2,2005-07-01,17,71.83,9.99,2.76,5
India,Valparai,1,2005-07-01,12,61.88,7.99,0.0,6
India,Parbhani,1,2005-07-01,14,59.86,10.99,30.02,7
India,Jhansi,1,2005-07-01,15,58.85,9.99,0.0,8
India,Pudukkottai,1,2005-07-01,12,57.88,8.99,0.0,9
India,Pune,2,2005-07-01,14,57.86,7.99,1.71,10
India,Udaipur,1,2005-07-01,12,56.88,9.99,14.05,11
India,Patiala,2,2005-07-01,12,54.88,7.99,12.74,12
India,Bhimavaram,2,2005-07-01,13,53.87,7.99,18.53,13
India,Bhusawal,2,2005-07-01,13,52.87,8.99,0.0,14
India,Munger (Monghyr),1,2005-07-01,14,51.86,9.99,15.39,15
India,Satna,2,2005-07-01,13,50.87,6.99,13.74,16
India,Ahmadnagar,1,2005-07-01,13,48.87,8.99,4.05,17
India,Chandrapur,2,2005-07-01,15,48.85,4.99,4.05,18
India,Dhule (Dhulia),1,2005-07-01,12,47.88,9.99,0.0,19
India,Balurghat,1,2005-07-01,13,46.87,6.99,29.81,20
India,Katihar,1,2005-07-01,13,39.87,5.99,2.48,21
India,Bhopal,1,2005-08-01,18,79.82,8.99,1.24,1
India,Etawah,1,2005-08-01,14,67.86,9.99,8.81,2
India,Rajkot,1,2005-08-01,12,56.88,9.99,0.0,3
India,Haldia,2,2005-08-01,14,55.86,8.99,10.72,4
Indonesia,Surakarta,1,2005-06-01,7,22.93,4.99,0.0,1
Indonesia,Ciparay,2,2005-06-01,5,21.95,6.99,13.62,2
Indonesia,Pemalang,1,2005-06-01,6,20.94,4.99,0.0,3
Indonesia,Probolinggo,2,2005-07-01,16,77.84,8.99,21.8,1
Indonesia,Lhokseumawe,2,2005-07-01,13,57.87,8.99,6.88,2
Indonesia,Cianjur,1,2005-07-01,12,32.88,5.99,9.09,3
Iran,Qomsheh,1,2005-06-01,7,25.93,9.99,3.82,1
Iran,Qomsheh,1,2005-07-01,18,89.82,10.99,8.88,1
Iran,Shahr-e Kord,1,2005-07-01,12,50.88,9.99,0.0,2
Iran,Arak,2,2005-07-01,13,40.87,6.99,4.84,3
Iran,Tabriz,2,2005-08-01,14,66.86,7.99,17.92,1
Iran,Arak,2,2005-08-01,11,48.89,9.99,2.02,2
Israel,Ashdod,1,2005-07-01,21,84.79,6.99,16.48,1
Israel,Tel Aviv-Jaffa,1,2005-07-01,10,41.9,6.99,7.14,2
Italy,Syrakusa,1,2005-06-01,5,23.95,10.99,12.48,1
Italy,Brescia,1,2005-07-01,16,76.84,8.99,18.17,1
Italy,Brindisi,2,2005-08-01,13,61.87,8.99,37.11,1
Japan,Sasebo,1,2005-06-01,7,31.93,9.99,0.0,1
Japan,Shimonoseki,2,2005-06-01,7,21.93,7.99,18.15,2
Japan,Akishima,2,2005-06-01,5,15.95,6.99,0.0,3
Japan,Otsu,1,2005-07-01,13,68.87,9.99,1.44,1
Japan,Kuwana,2,2005-07-01,14,64.86,6.99,7.69,2
Japan,Akishima,2,2005-07-01,15,64.85,7.99,16.93,3
Japan,Onomichi,1,2005-07-01,12,62.88,8.99,12.69,4
Japan,Omiya,2,2005-07-01,14,59.86,8.99,18.34,5
Japan,Kamakura,1,2005-07-01,13,53.87,9.99,24.1,6
Japan,Iwaki,1,2005-07-01,12,51.88,8.99,57.73,7
Japan,Higashiosaka,1,2005-07-01,12,51.88,8.99,0.0,8
Japan,Isesaki,2,2005-07-01,13,51.87,7.99,30.75,9
Japan,Iwatsuki,1,2005-07-01,12,39.88,6.99,17.53,10
Japan,Urawa,2,2005-07-01,13,31.87,7.99,18.76,11
Japan,Urawa,2,2005-08-01,15,76.85,8.99,32.47,1
Japan,Iwakuni,1,2005-08-01,14,64.86,10.99,7.69,2
Kazakstan,Pavlodar,2,2005-06-01,6,12.94,6.99,7.65,1
Kazakstan,Zhezqazghan,1,2005-07-01,15,70.85,10.99,8.45,1
Kenya,Kisumu,2,2005-06-01,6,35.94,8.99,0.0,1
Kenya,Nyeri,2,2005-07-01,15,69.85,8.99,18.57,1
Malaysia,Ipoh,2,2005-06-01,7,32.93,6.99,0.0,1
Malaysia,Sungai Petani,1,2005-07-01,14,53.86,6.99,22.24,1
Mexico,Uruapan,2,2005-06-01,10,52.9,9.99,15.1,1
Mexico,Monclova,2,2005-06-01,7,32.93,6.99,15.15,2
Mexico,Cuauhtmoc,2,2005-06-01,4,30.96,9.99,0.0,3
Mexico,Mexicali,1,2005-06-01,7,30.93,8.99,0.0,4
Mexico,Huixquilucan,1,2005-06-01,5,24.95,8.99,0.0,5
Mexico,El Fuerte,1,2005-06-01,7,22.93,6.99,60.97,6
Mexico,Salamanca,2,2005-06-01,5,21.95,6.99,0.0,7
Mexico,Guadalajara,1,2005-06-01,5,19.95,4.99,0.0,8
Mexico,Zapopan,1,2005-06-01,4,17.96,8.99,5.51,9
Mexico,Coatzacoalcos,1,2005-07-01,12,69.88,8.99,22.87,1
Mexico,Salamanca,2,2005-07-01,15,67.85,8.99,23.52,2
Mexico,San Juan Bautista Tuxtepec,2,2005-07-01,17,67.83,8.99,26.49,3
Mexico,Cuauhtmoc,2,2005-07-01,13,66.87,8.99,1.48,4
Mexico,Atlixco,2,2005-07-01,12,64.88,9.99,0.0,5
Mexico,Acua,1,2005-07-01,12,58.88,8.99,5.08,6
Mexico,Cuautla,2,2005-07-01,15,58.85,7.99,30.52,7
Mexico,Jos Azueta,1,2005-07-01,14,57.86,8.99,1.71,8
Mexico,Huixquilucan,1,2005-07-01,13,51.87,6.99,15.37,9
Mexico,Nezahualcyotl,1,2005-07-01,15,50.85,6.99,0.0,10
Mexico,Torren,1,2005-07-01,13,47.87,6.99,20.85,11
Mexico,Jurez,2,2005-07-01,12,45.88,7.99,2.16,12
Mexico,Hidalgo,2,2005-08-01,16,68.84,9.99,13.02,1
Morocco,Nador,2,2005-07-01,11,40.89,8.99,21.99,1
Mozambique,Beira,2,2005-07-01,18,88.82,6.99,11.24,1
Netherlands,Apeldoorn,2,2005-06-01,4,19.96,6.99,0.0,1
Netherlands,Apeldoorn,2,2005-07-01,19,96.81,8.99,4.11,1
Netherlands,Amersfoort,1,2005-07-01,11,40.89,8.99,29.27,2
Nigeria,Ogbomosho,2,2005-06-01,7,28.93,5.99,0.0,1
Nigeria,Effon-Alaiye,1,2005-07-01,17,76.83,9.99,7.8,1
Nigeria,Ilorin,1,2005-07-01,15,68.85,6.99,2.89,2
Nigeria,Deba Habe,2,2005-07-01,15,58.85,7.99,1.68,3
Nigeria,Zaria,2,2005-07-01,14,57.86,10.99,17.25,4
Nigeria,Ikerre,2,2005-07-01,15,52.85,5.99,9.44,5
Nigeria,Ikerre,2,2005-08-01,16,70.84,6.99,7.04,1
Nigeria,Owo,2,2005-08-01,12,68.88,9.99,28.99,2
Pakistan,Shikarpur,1,2005-06-01,6,33.94,8.99,14.7,1
Pakistan,Dadu,2,2005-08-01,13,63.87,8.99,10.94,1
Paraguay,San Lorenzo,1,2005-07-01,10,49.9,8.99,0.0,1
Peru,Lima,1,2005-06-01,7,25.93,7.99,0.0,1
Peru,Lima,1,2005-07-01,15,61.85,7.99,12.92,1
Peru,Hunuco,2,2005-08-01,13,66.87,10.99,0.0,1
Peru,Sullana,1,2005-08-01,12,47.88,6.99,0.0,2
Philippines,Tanza,1,2005-06-01,8,37.92,8.99,13.16,1
Philippines,Davao,2,2005-06-01,8,30.92,4.99,0.0,2
Philippines,Ozamis,1,2005-06-01,7,28.93,7.99,0.0,3
Philippines,Santa Rosa,2,2005-07-01,18,96.82,9.99,12.37,1
Philippines,Tanza,1,2005-07-01,20,73.8,5.99,18.93,2
Philippines,Baybay,1,2005-07-01,18,70.82,8.99,26.79,3
Philippines,Tanauan,1,2005-07-01,16,68.84,8.99,21.75,4
Philippines,Lapu-Lapu,2,2005-07-01,14,54.86,5.99,18.19,5
Philippines,Iligan,1,2005-07-01,15,49.85,6.99,18.01,6
Philippines,Imus,2,2005-07-01,12,45.88,5.99,0.0,7
Philippines,Mandaluyong,1,2005-07-01,13,43.87,4.99,13.63,8
Philippines,Mandaluyong,1,2005-08-01,11,60.89,9.99,0.0,1
Philippines,Gingoog,1,2005-08-01,14,52.86,7.99,24.54,2
Poland,Tychy,1,2005-06-01,8,27.92,4.99,25.0,1
Poland,Jastrzebie-Zdrj,1,2005-07-01,16,65.84,6.99,21.22,1
Poland,Tychy,1,2005-07-01,14,58.86,10.99,15.27,2
Poland,Czestochowa,1,2005-07-01,11,46.89,6.99,0.0,3
Puerto Rico,Arecibo,2,2005-07-01,17,69.83,9.99,25.71,1
Romania,Botosani,2,2005-06-01,6,20.94,8.99,4.73,1
Romania,Bucuresti,2,2005-07-01,16,60.84,7.99,8.19,1
Russian Federation,Moscow,2,2005-06-01,7,32.93,8.99,15.15,1
Russian Federation,Kolpino,1,2005-06-01,9,32.91,8.99,6.05,2
Russian Federation,Korolev,1,2005-06-01,5,19.95,6.99,9.97,3
Russian Federation,Jelets,1,2005-06-01,4,18.96,6.99,21.04,4
Russian Federation,Nabereznyje Telny,1,2005-06-01,4,13.96,4.99,35.74,5
Russian Federation,Kolpino,1,2005-07-01,18,87.82,9.99,5.68,1
Russian Federation,Maikop,1,2005-07-01,15,83.85,8.99,22.62,2
Russian Federation,Usolje-Sibirskoje,2,2005-07-01,16,74.84,8.99,5.33,3
Russian Federation,Jelets,1,2005-07-01,13,69.87,8.99,10.0,4
Russian Federation,Kurgan,1,2005-07-01,15,69.85,8.99,40.01,5
Russian Federation,Kirovo-Tepetsk,1,2005-07-01,14,68.86,8.99,13.06,6
Russian Federation,Korolev,1,2005-07-01,13,60.87,8.99,37.7,7
Russian Federation,Nabereznyje Telny,1,2005-07-01,11,50.89,8.99,39.22,8
Russian Federation,Atinsk,1,2005-07-01,13,50.87,6.99,11.76,9
Russian Federation,Zeleznogorsk,1,2005-07-01,13,50.87,7.99,15.71,10
Russian Federation,Syktyvkar,2,2005-07-01,11,49.89,6.99,16.0,11
Russian Federation,Pjatigorsk,2,2005-07-01,14,46.86,7.99,21.28,12
Russian Federation,Serpuhov,2,2005-07-01,11,40.89,7.99,4.84,13
Russian Federation,Ljubertsy,2,2005-08-01,15,66.85,7.99,10.46,1
Russian Federation,Smolensk,2,2005-08-01,12,56.88,10.99,1.74,2
Saudi Arabia,Jedda,2,2005-07-01,13,69.87,10.99,18.56,1
Saudi Arabia,Abha,1,2005-07-01,12,53.88,8.99,3.69,2
South Africa,Paarl,1,2005-06-01,7,34.93,6.99,14.29,1
South Africa,Johannesburg,1,2005-06-01,5,20.95,4.99,0.0,2
South Africa,Boksburg,1,2005-07-01,16,65.84,9.99,18.17,1
South Africa,Newcastle,1,2005-07-01,12,56.88,6.99,5.26,2
South Africa,Soshanguve,1,2005-07-01,15,55.85,8.99,17.85,3
South Africa,Rustenburg,1,2005-07-01,11,49.89,9.99,28.0,4
South Africa,Johannesburg,1,2005-08-01,12,55.88,7.99,8.93,1
South Korea,Uijongbu,1,2005-07-01,16,72.84,10.99,10.94,1
Spain,A Corua (La Corua),1,2005-06-01,4,13.96,4.99,7.09,1
Spain,Ourense (Orense),2,2005-07-01,18,80.82,10.99,13.6,1
Spain,A Corua (La Corua),1,2005-07-01,12,48.88,7.99,4.07,2
Sudan,Omdurman,1,2005-07-01,17,80.83,10.99,3.7,1
Switzerland,Bern,1,2005-06-01,5,27.95,7.99,0.0,1
Switzerland,Lausanne,1,2005-07-01,16,64.84,6.99,0.0,1
Taiwan,Fengshan,2,2005-06-01,7,33.93,8.99,0.0,1
Taiwan,Changhwa,2,2005-06-01,5,29.95,7.99,16.66,2
Taiwan,Chungho,2,2005-06-01,5,22.95,8.99,0.0,3
Taiwan,Lungtan,1,2005-07-01,19,73.81,9.99,6.76,1
Taiwan,Hsichuh,2,2005-07-01,16,70.84,9.99,12.66,2
Taiwan,Changhwa,2,2005-07-01,20,70.8,9.99,15.49,3
Taiwan,Fengshan,2,2005-07-01,15,63.85,8.99,35.93,4
Taiwan,Nantou,1,2005-07-01,16,59.84,8.99,26.67,5
Tanzania,Mwanza,1,2005-07-01,13,57.87,10.99,5.17,1
Thailand,Songkhla,2,2005-06-01,7,24.93,4.99,0.0,1
Thailand,Pak Kret,2,2005-07-01,16,61.84,6.99,14.52,1
Turkey,Adana,2,2005-06-01,6,30.94,6.99,0.0,1
Turkey,Balikesir,1,2005-07-01,19,82.81,6.99,22.91,1
Turkey,Tokat,1,2005-07-01,18,71.82,9.99,23.6,2
Turkey,Batman,1,2005-07-01,14,70.86,7.99,12.67,3
Turkey,Osmaniye,2,2005-07-01,13,61.87,11.99,9.67,4
Turkey,Sivas,1,2005-07-01,13,55.87,7.99,8.93,5
Turkey,Eskisehir,2,2005-07-01,15,49.85,6.99,16.01,6
Turkey,Adana,2,2005-08-01,13,58.87,9.99,23.73,1
Ukraine,ostka,2,2005-07-01,15,71.85,9.99,22.23,1
