customer_id,country_name,city_name,payment_date,payment_count,day_total_amount,avg_daily_prev_30_amount,exceed_coefficient,day_rank_by_amount
441,Algeria,Batna,2005-07-29,5,18.95,5.32,3.5631,1
560,Argentina,Avellaneda,2005-07-07,3,13.97,3.99,3.5013,2
560,Argentina,Avellaneda,2005-08-01,3,17.97,5.99,3.002,1
243,Argentina,San Miguel de Tucumn,2005-07-31,3,13.97,3.99,3.5034,1
173,Austria,Graz,2005-07-29,3,16.97,5.49,3.0939,1
266,Austria,Salzburg,2005-08-02,3,16.97,4.32,3.9252,1
21,Bangladesh,Tangail,2005-06-18,3,15.97,2.99,5.3411,2
21,Bangladesh,Tangail,2005-08-20,4,32.96,5.58,5.9026,1
527,Belarus,Mogiljov,2005-07-11,3,11.97,1.99,6.0211,1
144,Belarus,Molodetno,2005-07-09,3,17.97,5.65,3.1787,1
362,Brazil,Belm,2005-08-21,4,25.96,7.48,3.4694,1
206,Brazil,Blumenau,2005-07-06,3,11.97,3.99,3.0,2
206,Brazil,Blumenau,2005-08-19,3,18.97,5.49,3.4575,1
342,Brazil,Boa Vista,2005-07-12,3,19.97,5.24,3.8129,1
92,Brazil,Goinia,2005-07-10,4,23.96,7.99,3.0003,1
47,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,4.99,3.0,1
183,Brazil,Luzinia,2005-07-31,3,13.97,3.49,4.0067,1
126,Brazil,Po,2005-07-06,3,18.97,2.99,6.3445,1
254,Brazil,Poos de Caldas,2005-07-10,4,19.96,5.78,3.4521,1
74,Brazil,Rio Claro,2005-07-10,3,10.97,3.39,3.236,1
354,Brazil,Santo Andr,2005-07-29,3,18.97,4.98,3.8058,1
544,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,5.16,3.6799,1
39,Brazil,Vila Velha,2005-07-08,3,23.97,5.49,4.3674,1
374,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,3.16,4.4256,2
374,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,4.09,5.1247,1
91,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2.79,4.6487,1
540,Bulgaria,Ruse,2005-08-02,4,24.96,7.98,3.127,1
215,Bulgaria,Stara Zagora,2005-08-23,4,9.96,3.24,3.0764,1
228,Cambodia,Phnom Penh,2005-07-06,4,17.96,3.49,5.1461,1
352,Cameroon,Bamenda,2005-06-16,3,14.97,1.99,7.5226,2
352,Cameroon,Bamenda,2005-07-27,4,22.96,5.49,4.1821,1
361,Cameroon,Yaound,2005-08-02,4,15.96,4.41,3.6167,1
476,Canada,Gatineau,2005-08-01,3,21.97,4.99,4.4039,1
410,Canada,Richmond Hill,2005-07-09,4,17.96,4.15,4.3242,1
535,Chad,NDjamna,2005-07-08,3,16.97,4.99,3.4008,1
45,Chile,Antofagasta,2005-08-02,5,27.95,5.84,4.7836,1
515,Chile,Coquimbo,2005-08-17,3,15.97,3.79,4.2137,1
538,China,Baicheng,2005-07-09,3,16.97,4.79,3.5428,2
538,China,Baicheng,2005-07-31,3,18.97,4.11,4.6142,1
495,China,Baiyin,2005-07-29,3,13.97,4.59,3.0436,1
64,China,Daxian,2005-07-08,3,13.97,2.49,5.6104,1
138,China,Hohhot,2005-07-28,3,11.97,3.59,3.338,1
384,China,Huaian,2005-06-20,3,18.97,4.65,4.0766,1
384,China,Huaian,2005-08-22,3,11.97,2.99,4.0033,2
283,China,Korla,2005-07-06,4,17.96,5.98,3.0017,1
267,China,Lengshuijiang,2005-06-19,4,22.96,5.99,3.8343,1
267,China,Lengshuijiang,2005-07-30,3,15.97,3.66,4.3674,2
569,China,Leshan,2005-08-02,4,14.96,4.65,3.2149,1
129,China,Liaocheng,2005-06-19,3,9.97,0.99,10.0707,2
129,China,Liaocheng,2005-07-31,4,26.96,5.78,4.666,1
90,China,Meixian,2005-07-27,3,13.97,3.49,4.0029,1
242,China,Qinhuangdao,2005-06-15,3,14.97,3.99,3.7519,2
