customer_id,country_name,city_name,payment_date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_rank
218,Afghanistan,Kabul,2005-07-27,13.98,2,10.99,9.14,2,2,1
441,Algeria,Batna,2005-07-29,18.95,5,13.63,12.23,2,2,1
176,Algeria,Skikda,2005-05-27,6.99,1,6.0,0.27,1,1,2
528,Angola,Benguela,2005-05-29,9.98,2,7.32,4.72,1,1,1
383,Angola,Namibe,2005-05-29,8.99,1,8.0,3.73,1,1,2
528,Angola,Benguela,2005-05-28,5.99,1,5.0,0.73,1,1,3
381,Anguilla,South Hill,2005-06-18,7.98,2,5.39,3.71,2,2,1
445,Argentina,Escobar,2005-08-02,17.98,2,14.33,12.08,2,2,1
560,Argentina,Avellaneda,2005-08-01,17.97,3,11.98,12.07,2,2,2
89,Argentina,La Plata,2005-06-15,16.98,2,13.66,11.08,2,2,3
585,Argentina,Quilmes,2005-07-08,14.98,2,10.24,9.08,2,2,4
560,Argentina,Avellaneda,2005-07-07,13.97,3,9.98,8.07,2,2,5
243,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,9.98,8.07,1,1,5
24,Argentina,Crdoba,2005-08-18,11.98,2,8.99,6.08,2,2,7
331,Argentina,Santa F,2005-06-19,9.98,2,7.66,4.08,2,2,8
405,Argentina,Tandil,2005-08-01,9.98,2,6.66,4.08,2,2,8
445,Argentina,Escobar,2005-07-29,8.99,1,6.2,3.09,1,1,10
219,Argentina,Vicente Lpez,2005-07-08,8.98,2,6.49,3.08,1,1,11
89,Argentina,La Plata,2005-05-29,5.99,1,4.0,0.09,1,1,12
173,Austria,Graz,2005-07-29,16.97,3,11.49,11.28,1,1,1
266,Austria,Salzburg,2005-08-02,16.97,3,12.65,11.28,2,2,1
159,Austria,Linz,2005-07-31,12.98,2,9.28,7.29,1,1,3
159,Austria,Linz,2005-07-06,5.99,1,5.0,0.3,1,1,4
333,Azerbaijan,Baku,2005-07-30,15.98,2,11.33,9.52,1,1,1
590,Bahrain,al-Manama,2005-06-20,16.98,2,12.49,11.05,1,1,1
21,Bangladesh,Tangail,2005-08-20,32.96,4,27.38,25.65,2,2,1
21,Bangladesh,Tangail,2005-06-18,15.97,3,12.98,8.66,2,2,2
21,Bangladesh,Tangail,2005-08-18,11.98,2,8.12,4.67,2,2,3
144,Belarus,Molodetno,2005-07-09,17.97,3,12.32,11.21,1,1,1
527,Belarus,Mogiljov,2005-07-11,11.97,3,9.98,5.21,2,2,2
431,Bolivia,Sucre,2005-06-21,15.98,2,11.39,11.15,1,1,1
455,Bolivia,El Alto,2005-07-08,11.98,2,9.79,7.15,1,1,2
362,Brazil,Belm,2005-08-21,25.96,4,18.48,19.62,2,2,1
39,Brazil,Vila Velha,2005-07-08,23.97,3,18.48,17.63,1,1,2
92,Brazil,Goinia,2005-07-10,23.96,4,15.97,17.62,2,2,3
374,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,16.87,14.62,2,2,4
342,Brazil,Boa Vista,2005-07-12,19.97,3,14.73,13.63,2,2,5
254,Brazil,Poos de Caldas,2005-07-10,19.96,4,14.18,13.62,2,2,6
126,Brazil,Po,2005-07-06,18.97,3,15.98,12.63,2,2,7
354,Brazil,Santo Andr,2005-07-29,18.97,3,13.99,12.63,2,2,7
206,Brazil,Blumenau,2005-08-19,18.97,3,13.48,12.63,2,2,7
544,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,13.82,12.63,2,2,7
544,Brazil,So Bernardo do Campo,2005-07-30,15.98,2,11.33,9.64,1,1,11
216,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,11.19,8.64,2,2,12
77,Brazil,Araatuba,2005-08-17,14.98,2,11.0,8.64,2,2,12
374,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,10.81,7.63,2,2,14
183,Brazil,Luzinia,2005-07-31,13.97,3,10.48,7.63,2,2,14
544,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,9.99,6.64,2,2,16
77,Brazil,Araatuba,2005-06-18,12.98,2,8.99,6.64,2,2,16
591,Brazil,Juiz de Fora,2005-07-07,11.99,1,8.67,5.65,1,1,18
310,Brazil,Ibirit,2005-06-17,10.98,2,7.99,4.64,1,1,19
130,Brazil,guas Lindas de Gois,2005-07-31,10.98,2,7.49,4.64,1,1,19
74,Brazil,Rio Claro,2005-07-10,10.97,3,7.58,4.63,2,2,21
551,Brazil,Alvorada,2005-07-27,9.99,1,7.5,3.65,1,1,22
