first_name,last_name,payment_count,total_amount,average_payment,suspicious_activity
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,1
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,1
ARNOLD,HAVENS,18,96.82,5.378888888888889,1
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,1
CLARA,SHAW,18,93.81999999999998,5.212222222222221,1
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,1
MARSHA,DOUGLAS,18,88.82,4.934444444444444,1
DAISY,BATES,18,87.82000000000001,4.8788888888888895,1
KARL,SEAL,19,86.81,4.568947368421052,1
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,1
MARION,SNYDER,18,85.82,4.767777777777777,1
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,1
ARTHUR,SIMPKINS,15,83.85,5.59,1
TONYA,CHAPMAN,17,82.83,4.87235294117647,1
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,1
DIANE,COLLINS,17,80.83,4.754705882352941,1
ARLENE,HARVEY,17,80.83,4.754705882352941,1
RAMON,CHOATE,18,80.82000000000001,4.49,1
WESLEY,BULL,18,80.82,4.489999999999999,1
ZACHARY,HITE,15,79.85,5.323333333333333,1
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,1
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,1
ROBERTO,VU,15,77.85000000000001,5.19,1
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,1
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,1
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,1
PATRICIA,JOHNSON,14,75.86,5.418571428571428,1
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,1
MILTON,HOWLAND,14,74.86,5.347142857142857,1
MISTY,LAMBERT,16,74.84,4.6775,1
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,1
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,1
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,1
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,1
MELISSA,KING,19,73.80999999999999,3.8847368421052626,1
MARCIA,DEAN,20,73.8,3.69,1
ANA,BRADLEY,12,72.88,6.073333333333333,1
COURTNEY,DAY,16,72.84,4.5525,1
PEDRO,CHESTNUT,15,71.85,4.79,1
THEODORE,CULP,17,71.83,4.225294117647059,1
CASEY,MENA,18,71.82000000000001,3.99,1
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,1
BERNICE,WILLIS,14,70.86,5.061428571428571,1
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,1
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,1
BYRON,BOX,15,70.85000000000001,4.723333333333334,1
JENNIE,TERRY,16,70.84,4.4275,1
ROGER,QUINTANILLA,16,70.84,4.4275,1
REGINA,BERRY,17,70.83,4.166470588235294,1
KATHY,JAMES,18,70.82000000000001,3.934444444444445,1
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,1
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,1
JOYCE,EDWARDS,13,69.87,5.374615384615385,1
ROBIN,HAYES,13,69.87,5.374615384615385,1
NEIL,RENNER,14,69.86000000000001,4.990000000000001,1
ROY,WHITING,15,69.85000000000002,4.656666666666668,1
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,1
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,1
MARSHALL,THORN,12,68.88,5.739999999999999,1
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,1
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,1
DANA,HART,14,68.86000000000001,4.91857142857143,1
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,1
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,1
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,1
MAX,PITT,16,68.84000000000002,4.302500000000001,1
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,1
NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,1
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,1
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,1
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,1
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,1
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,1
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,1
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,1
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,1
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,1
DON,BONE,14,65.86000000000001,4.7042857142857155,1
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,1
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,1
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,1
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,1
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,1
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,1
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,1
SARA,PERRY,12,64.88000000000001,5.406666666666667,1
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,1
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,1
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,1
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,1
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,1
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,1
JULIAN,VEST,15,64.85000000000002,4.323333333333335,1
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,1
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,1
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,1
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,1
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,1
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,1
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,1
JERRY,JORDON,12,62.88000000000001,5.240000000000001,1
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,1
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,1
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,1
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,1
MIKE,WAY,12,61.88000000000002,5.156666666666668,1
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,1
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,1
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,1
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,1
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,1
TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,1
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,1
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,1
RICK,MATTOX,11,60.890000000000015,5.535454545454547,1
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,1
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,1
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,1
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,1
JANICE,WARD,13,60.87000000000001,4.682307692307694,1
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,1
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,1
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,1
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,1
MARIA,MILLER,11,59.890000000000015,5.444545454545456,1
