customer_id,first_name,last_name,country,city,payment_date,daily_sum,payment_count,avg_prev_30,excess_ratio,customer_day_rank
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,5.58,5.9,1
468,TIM,CARY,India,Bijapur,2005-08-21,32.95,5,7.84,4.2,1
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07-28,29.95,5,2.66,11.27,1
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07-30,29.95,5,7.61,3.94,1
563,KEN,PREWITT,Romania,Bucuresti,2005-07-08,29.93,7,2.99,10.02,1
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,6.99,4.0,1
454,ALEX,GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,5.23,5.34,1
45,JANET,PHILLIPS,Chile,Antofagasta,2005-08-02,27.95,5,5.84,4.78,1
404,STANLEY,SCROGGINS,Japan,Omiya,2005-08-22,27.95,5,6.43,4.35,1
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-08-20,27.94,6,7.15,3.91,1
187,BRITTANY,RILEY,Ukraine,Sumy,2005-08-18,26.97,3,6.74,4.0,1
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,4.27,6.31,1
129,CARRIE,PORTER,China,Liaocheng,2005-07-31,26.96,4,5.78,4.67,1
494,RAMON,CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,7.48,3.6,1
181,ANA,BRADLEY,United States,Memphis,2005-08-01,26.95,5,8.1,3.33,1
50,DIANE,COLLINS,Sudan,Omdurman,2005-07-31,26.95,5,6.74,4.0,1
513,DUANE,TUBBS,Nauru,Yangor,2005-07-29,25.96,4,5.59,4.65,1
207,GERTRUDE,CASTILLO,Greenland,Nuuk,2005-08-20,25.96,4,8.32,3.12,1
121,JOSEPHINE,GOMEZ,India,Etawah,2005-08-21,25.96,4,7.98,3.25,1
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-08-21,25.96,4,7.48,3.47,1
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-08-23,25.95,5,5.99,4.33,1
44,MARIE,TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,4.49,5.56,1
573,BYRON,BOX,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,6.56,3.81,1
190,YOLANDA,WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,6.98,3.57,1
540,TYRONE,ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,7.98,3.13,1
192,LAURIE,LAWRENCE,India,Firozabad,2005-08-21,24.96,4,5.32,4.69,1
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-07-27,24.95,5,2.32,10.75,1
39,DEBRA,NELSON,Brazil,Vila Velha,2005-07-08,23.97,3,5.49,4.37,1
470,GORDON,ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,7.98,3.0,1
327,LARRY,THRASHER,Turkey,Adana,2005-08-23,23.97,3,4.86,4.93,1
92,TINA,SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,7.99,3.0,1
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,3.74,6.41,1
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,4.27,5.61,1
519,RON,DELUCA,Japan,Isesaki,2005-07-31,23.95,5,4.65,5.15,1
393,PHILIP,CAUSEY,Russian Federation,Korolev,2005-07-08,22.97,3,4.59,5.01,1
196,ALMA,AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,5.84,3.93,1
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,6.65,3.45,1
267,MARGIE,WADE,China,Lengshuijiang,2005-06-19,22.96,4,5.99,3.83,1
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,5.49,4.18,1
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,4.59,5.0,1
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,6.85,3.35,1
563,KEN,PREWITT,Romania,Bucuresti,2005-07-29,22.96,4,7.58,3.03,2
105,DAWN,SULLIVAN,Tuvalu,Funafuti,2005-07-30,22.96,4,6.49,3.54,1
7,MARIA,MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,6.65,3.45,1
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,5.61,4.09,1
553,MAX,PITT,Yugoslavia,Novi Sad,2005-07-06,22.95,5,6.74,3.41,1
461,DEREK,BLAKELY,Philippines,Gingoog,2005-08-22,22.95,5,4.21,5.46,1
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-08-17,22.94,6,5.15,4.45,1
212,WILMA,RICHARDS,United States,Bellevue,2005-07-08,21.97,3,4.99,4.41,1
50,DIANE,COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,3.99,5.51,2
509,RAUL,FORTIER,India,Chapra,2005-07-28,21.97,3,4.74,4.64,1
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,5.98,3.67,1
259,LENA,JENSEN,India,Halisahar,2005-07-30,21.97,3,5.32,4.13,1
382,VICTOR,BARKLEY,United States,Manchester,2005-07-30,21.97,3,2.82,7.78,1
476,DERRICK,BOURQUE,Canada,Gatineau,2005-08-01,21.97,3,4.99,4.4,1
27,SHIRLEY,ALLEN,Philippines,Davao,2005-08-17,21.97,3,7.18,3.06,1
404,STANLEY,SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,3.79,5.79,2
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,5.84,3.76,1
17,DONNA,THOMPSON,Russian Federation,Elista,2005-07-30,21.96,4,7.32,3.0,1
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08-19,21.95,5,5.65,3.88,1
139,AMBER,DIXON,Taiwan,Touliu,2005-08-22,21.95,5,4.99,4.4,1
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2.99,7.01,1
309,CHRISTOPHER,GRECO,Italy,Brescia,2005-06-19,20.97,3,4.32,4.85,1
478,LEWIS,LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,2.99,7.01,1
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,3.99,5.26,1
279,DIANNE,SHELTON,Iran,Tabriz,2005-07-09,20.97,3,5.49,3.82,1
529,ERIK,GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,2.99,7.02,1
311,PAUL,TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,4.99,4.2,1
424,KYLE,SPURLOCK,China,Shanwei,2005-07-31,20.97,3,5.41,3.88,1
86,JACQUELINE,LONG,Thailand,Songkhla,2005-08-01,20.97,3,6.49,3.23,1
106,CONNIE,WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,5.99,3.5,1
420,JACOB,LANCE,United States,El Monte,2005-08-01,20.97,3,4.99,4.21,1
280,TRACEY,BARRETT,Nigeria,Owo,2005-08-19,20.97,3,6.48,3.23,1
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,6.87,3.05,1
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,4.59,4.57,1
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,3.49,6.01,1
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-07-28,20.96,4,6.65,3.15,1
134,EMMA,BOYD,Egypt,Qalyub,2005-08-02,20.96,4,3.16,6.64,1
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,4.09,5.12,1
280,TRACEY,BARRETT,Nigeria,Owo,2005-07-29,20.95,5,2.99,7.01,2
294,SHELLY,WATTS,United States,Dayton,2005-08-01,20.95,5,5.32,3.94,1
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,5.61,3.73,1
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,4.82,4.14,1
146,JAMIE,RICE,United States,Sterling Heights,2005-07-11,19.97,3,4.74,4.21,1
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,5.24,3.81,1
546,KELLY,KNOTT,China,Sanya,2005-07-12,19.97,3,3.49,5.73,1
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,6.42,3.11,1
65,ROSE,HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,4.74,4.21,1
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,5.21,3.83,1
133,PAULINE,HENRY,Mexico,Torren,2005-07-08,19.96,4,3.49,5.72,1
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,5.78,3.45,1
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07-12,19.96,4,6.24,3.2,1
93,PHYLLIS,FOSTER,China,Zalantun,2005-08-20,19.96,4,3.74,5.34,1
275,CAROLE,BARNETT,United States,Peoria,2005-08-21,19.96,4,5.21,3.83,1
259,LENA,JENSEN,India,Halisahar,2005-06-16,18.97,3,5.32,3.56,2
261,DEANNA,BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,3.99,4.75,1
149,VALERIE,BLACK,United States,Brockton,2005-06-18,18.97,3,4.49,4.22,1
384,ERNEST,STEPP,China,Huaian,2005-06-20,18.97,3,4.65,4.08,1
