customer_id,customer_first_name,customer_last_name,staff_id,payment_count,total_amount,average_payment
176,JUNE,CARROLL,1,4,29.96,7.49
454,ALEX,GRESHAM,2,4,29.96,7.49
236,MARCIA,DEAN,2,3,21.97,7.323333333333333
510,BEN,EASTER,2,3,20.97,6.989999999999999
260,CHRISTY,VARGAS,1,2,18.98,9.49
109,EDNA,WEST,2,3,18.97,6.323333333333333
171,DOLORES,WAGNER,2,3,18.97,6.323333333333333
234,CLAUDIA,FULLER,2,3,18.97,6.323333333333333
338,DENNIS,GILMAN,1,3,18.97,6.323333333333333
82,KATHRYN,COLEMAN,1,2,17.98,8.99
289,VIOLET,RODRIQUEZ,1,2,17.98,8.99
384,ERNEST,STEPP,1,2,17.98,8.99
477,DAN,PAINE,1,2,17.98,8.99
550,GUY,BROWNLEE,1,2,17.98,8.99
12,NANCY,THOMAS,2,3,17.97,5.989999999999999
49,JOYCE,EDWARDS,2,2,16.98,8.49
89,JULIA,FLORES,1,2,16.98,8.49
178,MARION,SNYDER,1,2,16.98,8.49
221,BESSIE,MORRISON,1,2,16.98,8.49
287,BECKY,MILES,2,2,16.98,8.49
309,CHRISTOPHER,GRECO,2,2,16.98,8.49
322,JASON,MORRISSEY,1,2,16.98,8.49
347,RYAN,SALISBURY,1,2,16.98,8.49
466,LEO,EBERT,2,2,16.98,8.49
506,LESLIE,SEWARD,1,2,16.98,8.49
523,HARVEY,GUAJARDO,1,2,16.98,8.49
590,SETH,HANNON,1,2,16.98,8.49
3,LINDA,WILLIAMS,1,2,15.98,7.99
16,SANDRA,MARTIN,1,2,15.98,7.99
25,DEBORAH,WALKER,2,2,15.98,7.99
26,JESSICA,HALL,1,2,15.98,7.99
113,CINDY,FISHER,1,2,15.98,7.99
134,EMMA,BOYD,1,2,15.98,7.99
141,DEBBIE,REYES,2,2,15.98,7.99
155,GAIL,KNIGHT,1,2,15.98,7.99
158,VERONICA,STONE,2,2,15.98,7.99
211,STACEY,MONTGOMERY,2,2,15.98,7.99
293,MAE,FLETCHER,1,2,15.98,7.99
341,PETER,MENARD,2,2,15.98,7.99
343,DOUGLAS,GRAF,1,2,15.98,7.99
383,MARTIN,BALES,1,2,15.98,7.99
414,VINCENT,RALSTON,1,2,15.98,7.99
423,ALFRED,CASILLAS,1,2,15.98,7.99
431,JOEL,FRANCISCO,2,2,15.98,7.99
462,WARREN,SHERROD,2,2,15.98,7.99
467,ALVIN,DELOACH,1,2,15.98,7.99
576,MORRIS,MCCARTER,2,2,15.98,7.99
11,LISA,ANDERSON,1,2,14.98,7.49
68,NICOLE,PETERSON,2,2,14.98,7.49
78,LORI,WOOD,2,2,14.98,7.49
149,VALERIE,BLACK,2,2,14.98,7.49
299,JAMES,GANNON,1,2,14.98,7.49
322,JASON,MORRISSEY,2,2,14.98,7.49
353,JONATHAN,SCARBOROUGH,2,2,14.98,7.49
379,CARLOS,COUGHLIN,1,2,14.98,7.49
388,CRAIG,MORRELL,2,2,14.98,7.49
403,MIKE,WAY,1,2,14.98,7.49
409,RODNEY,MOELLER,2,2,14.98,7.49
426,BRADLEY,MOTLEY,1,2,14.98,7.49
519,RON,DELUCA,2,2,14.98,7.49
526,KARL,SEAL,2,2,14.98,7.49
588,MARION,OCAMPO,2,2,14.98,7.49
96,DIANA,ALEXANDER,2,2,13.98,6.99
114,GRACE,ELLIS,2,2,13.98,6.99
163,CATHY,SPENCER,2,2,13.98,6.99
178,MARION,SNYDER,2,2,13.98,6.99
193,KATIE,ELLIOTT,2,2,13.98,6.99
259,LENA,JENSEN,2,2,13.98,6.99
273,PRISCILLA,LOWE,2,2,13.98,6.99
289,VIOLET,RODRIQUEZ,2,2,13.98,6.99
341,PETER,MENARD,1,2,13.98,6.99
360,RALPH,MADRIGAL,2,2,13.98,6.99
390,SHAWN,HEATON,1,2,13.98,6.99
429,FREDERICK,ISBELL,2,2,13.98,6.99
434,EDDIE,TOMLIN,2,2,13.98,6.99
444,MARCUS,HIDALGO,2,2,13.98,6.99
448,MIGUEL,BETANCOURT,2,2,13.98,6.99
451,JIM,REA,1,2,13.98,6.99
505,RAFAEL,ABNEY,1,2,13.98,6.99
554,DWAYNE,OLVERA,1,2,13.98,6.99
32,AMY,LOPEZ,2,2,12.98,6.49
137,RHONDA,KENNEDY,1,2,12.98,6.49
148,ELEANOR,HUNT,2,2,12.98,6.49
253,TERRY,CARLSON,2,2,12.98,6.49
327,LARRY,THRASHER,2,2,12.98,6.49
328,JEFFREY,SPEAR,2,2,12.98,6.49
357,KEITH,RICO,2,2,12.98,6.49
456,RONNIE,RICKETTS,2,2,12.98,6.49
500,REGINALD,KINDER,2,2,12.98,6.49
556,ARMANDO,GRUBER,2,2,12.98,6.49
570,IVAN,CROMWELL,2,2,12.98,6.49
592,TERRANCE,ROUSH,2,2,12.98,6.49
305,RICHARD,MCCRARY,1,1,11.99,11.99
17,DONNA,THOMPSON,2,2,11.98,5.99
18,CAROL,GARCIA,2,2,11.98,5.99
83,LOUISE,JENKINS,1,2,11.98,5.99
329,FRANK,WAGGONER,1,2,11.98,5.99
340,PATRICK,NEWSOM,1,2,11.98,5.99
427,JESUS,MCCARTNEY,1,2,11.98,5.99
565,JAIME,NETTLES,1,2,11.98,5.99
21,MICHELLE,CLARK,1,1,10.99,10.99
33,ANNA,HILL,1,1,10.99,10.99
511,CHESTER,BENNER,2,1,10.99,10.99
516,ELMER,NOE,1,1,10.99,10.99
542,LONNIE,TIRADO,2,1,10.99,10.99
544,CODY,NOLEN,2,1,10.99,10.99
558,JIMMIE,EGGLESTON,2,1,10.99,10.99
571,JOHNNIE,CHISHOLM,1,1,10.99,10.99
572,SIDNEY,BURLESON,2,1,10.99,10.99
1,MARY,SMITH,2,1,9.99,9.99
48,ANN,EVANS,2,1,9.99,9.99
87,WANDA,PATTERSON,2,1,9.99,9.99
120,SYLVIA,ORTIZ,1,1,9.99,9.99
131,MONICA,HICKS,1,1,9.99,9.99
156,BERTHA,FERGUSON,2,1,9.99,9.99
212,WILMA,RICHARDS,2,1,9.99,9.99
274,NAOMI,JENNINGS,2,1,9.99,9.99
368,HARRY,ARCE,1,1,9.99,9.99
398,ANTONIO,MEEK,2,1,9.99,9.99
436,TROY,QUIGLEY,1,1,9.99,9.99
459,TOMMY,COLLAZO,2,1,9.99,9.99
467,ALVIN,DELOACH,2,1,9.99,9.99
469,WESLEY,BULL,1,1,9.99,9.99
492,LESTER,KRAUS,1,1,9.99,9.99
550,GUY,BROWNLEE,2,1,9.99,9.99
583,MARSHALL,THORN,1,1,9.99,9.99
13,KAREN,JACKSON,1,1,8.99,8.99
17,DONNA,THOMPSON,1,1,8.99,8.99
18,CAROL,GARCIA,1,1,8.99,8.99
33,ANNA,HILL,2,1,8.99,8.99
46,CATHERINE,CAMPBELL,2,1,8.99,8.99
77,JANE,BENNETT,2,1,8.99,8.99
80,MARILYN,ROSS,2,1,8.99,8.99
92,TINA,SIMMONS,1,1,8.99,8.99
102,CRYSTAL,FORD,2,1,8.99,8.99
108,TRACY,COLE,1,1,8.99,8.99
110,TIFFANY,JORDAN,2,1,8.99,8.99
164,JOANN,GARDNER,1,1,8.99,8.99
170,BEATRICE,ARNOLD,2,1,8.99,8.99
193,KATIE,ELLIOTT,1,1,8.99,8.99
197,SUE,PETERS,2,1,8.99,8.99
222,DELORES,HANSEN,1,1,8.99,8.99
230,JOY,GEORGE,2,1,8.99,8.99
232,CONSTANCE,REID,1,1,8.99,8.99
258,MYRTLE,FLEMING,2,1,8.99,8.99
261,DEANNA,BYRD,2,1,8.99,8.99
262,PATSY,DAVIDSON,2,1,8.99,8.99
263,HILDA,HOPKINS,2,1,8.99,8.99
286,VELMA,LUCAS,1,1,8.99,8.99
290,KRISTINA,CHAMBERS,2,1,8.99,8.99
295,DAISY,BATES,2,1,8.99,8.99
297,SHERRI,RHODES,1,1,8.99,8.99
303,WILLIAM,SATTERFIELD,1,1,8.99,8.99
316,STEVEN,CURLEY,2,1,8.99,8.99
347,RYAN,SALISBURY,2,1,8.99,8.99
348,ROGER,QUINTANILLA,1,1,8.99,8.99
349,JOE,GILLILAND,1,1,8.99,8.99
442,LEROY,BUSTAMANTE,2,1,8.99,8.99
465,FLOYD,GANDY,1,1,8.99,8.99
468,TIM,CARY,1,1,8.99,8.99
474,DUSTIN,GILLETTE,1,1,8.99,8.99
478,LEWIS,LYMAN,2,1,8.99,8.99
483,VERNON,CHAPA,1,1,8.99,8.99
485,CLYDE,TOBIAS,1,1,8.99,8.99
497,GILBERT,SLEDGE,2,1,8.99,8.99
510,BEN,EASTER,1,1,8.99,8.99
517,BRAD,MCCURDY,1,1,8.99,8.99
522,ARNOLD,HAVENS,2,1,8.99,8.99
537,CLINTON,BUFORD,1,1,8.99,8.99
537,CLINTON,BUFORD,2,1,8.99,8.99
547,KURT,EMMONS,2,1,8.99,8.99
553,MAX,PITT,1,1,8.99,8.99
589,TRACY,HERRMANN,1,1,8.99,8.99
589,TRACY,HERRMANN,2,1,8.99,8.99
9,MARGARET,MOORE,2,1,7.99,7.99
21,MICHELLE,CLARK,2,1,7.99,7.99
24,KIMBERLY,LEE,2,1,7.99,7.99
29,ANGELA,HERNANDEZ,1,1,7.99,7.99
31,BRENDA,WRIGHT,1,1,7.99,7.99
40,AMANDA,CARTER,2,1,7.99,7.99
41,STEPHANIE,MITCHELL,2,1,7.99,7.99
57,EVELYN,MORGAN,2,1,7.99,7.99
65,ROSE,HOWARD,1,1,7.99,7.99
74,DENISE,KELLY,2,1,7.99,7.99
75,TAMMY,SANDERS,1,1,7.99,7.99
88,BONNIE,HUGHES,1,1,7.99,7.99
89,JULIA,FLORES,2,1,7.99,7.99
119,SHERRY,MARSHALL,1,1,7.99,7.99
122,THELMA,MURRAY,2,1,7.99,7.99
125,ETHEL,WEBB,1,1,7.99,7.99
128,MARJORIE,TUCKER,2,1,7.99,7.99
133,PAULINE,HENRY,2,1,7.99,7.99
138,HAZEL,WARREN,1,1,7.99,7.99
139,AMBER,DIXON,2,1,7.99,7.99
146,JAMIE,RICE,2,1,7.99,7.99
174,YVONNE,WATKINS,2,1,7.99,7.99
179,DANA,HART,2,1,7.99,7.99
194,KRISTEN,CHAVEZ,1,1,7.99,7.99
201,VICKI,FIELDS,1,1,7.99,7.99
203,TARA,RYAN,2,1,7.99,7.99
204,ROSEMARY,SCHMIDT,1,1,7.99,7.99
204,ROSEMARY,SCHMIDT,2,1,7.99,7.99
224,PEARL,GARZA,1,1,7.99,7.99
225,ARLENE,HARVEY,2,1,7.99,7.99
229,TAMARA,NGUYEN,1,1,7.99,7.99
249,DORA,MEDINA,2,1,7.99,7.99
251,VICKIE,BREWER,2,1,7.99,7.99
259,LENA,JENSEN,1,1,7.99,7.99
265,JENNIE,TERRY,2,1,7.99,7.99
267,MARGIE,WADE,2,1,7.99,7.99
283,FELICIA,SUTTON,2,1,7.99,7.99
285,MIRIAM,MCKINNEY,2,1,7.99,7.99
287,BECKY,MILES,1,1,7.99,7.99
308,THOMAS,GRIGSBY,1,1,7.99,7.99
313,DONALD,MAHON,1,1,7.99,7.99
318,BRIAN,WYMAN,2,1,7.99,7.99
320,ANTHONY,SCHWAB,2,1,7.99,7.99
378,EUGENE,CULPEPPER,2,1,7.99,7.99
406,NATHAN,RUNYON,1,1,7.99,7.99
453,CALVIN,MARTEL,1,1,7.99,7.99
457,BILL,GAVIN,1,1,7.99,7.99
470,GORDON,ALLARD,2,1,7.99,7.99
474,DUSTIN,GILLETTE,2,1,7.99,7.99
489,RICARDO,MEADOR,1,1,7.99,7.99
495,CHARLIE,BESS,1,1,7.99,7.99
501,RUBEN,GEARY,1,1,7.99,7.99
502,BRETT,CORNWELL,2,1,7.99,7.99
513,DUANE,TUBBS,2,1,7.99,7.99
573,BYRON,BOX,1,1,7.99,7.99
582,ANDY,VANHORN,1,1,7.99,7.99
585,PERRY,SWAFFORD,2,1,7.99,7.99
590,SETH,HANNON,2,1,7.99,7.99
592,TERRANCE,ROUSH,1,1,7.99,7.99
3,LINDA,WILLIAMS,2,1,6.99,6.99
16,SANDRA,MARTIN,2,1,6.99,6.99
26,JESSICA,HALL,2,1,6.99,6.99
31,BRENDA,WRIGHT,2,1,6.99,6.99
47,FRANCES,PARKER,1,1,6.99,6.99
54,TERESA,ROGERS,2,1,6.99,6.99
56,GLORIA,COOK,2,1,6.99,6.99
62,JOAN,COOPER,2,1,6.99,6.99
66,JANICE,WARD,2,1,6.99,6.99
75,TAMMY,SANDERS,2,1,6.99,6.99
76,IRENE,PRICE,1,1,6.99,6.99
90,RUBY,WASHINGTON,2,1,6.99,6.99
100,ROBIN,HAYES,2,1,6.99,6.99
107,FLORENCE,WOODS,2,1,6.99,6.99
111,CARMEN,OWENS,1,1,6.99,6.99
115,WENDY,HARRISON,1,1,6.99,6.99
130,CHARLOTTE,HUNTER,1,1,6.99,6.99
140,EVA,RAMOS,2,1,6.99,6.99
147,JOANNE,ROBERTSON,1,1,6.99,6.99
163,CATHY,SPENCER,1,1,6.99,6.99
187,BRITTANY,RILEY,2,1,6.99,6.99
189,LORETTA,CARPENTER,1,1,6.99,6.99
