customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,top_staff_id,top_cat,risk_rank
480,COREY HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,0.5,2,New,1
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-16,14.98,2,0.0,1,Sports,2
124,SHEILA WELLS,Turkey,Ktahya,2005-05-31,14.97,3,1.0,2,Travel,3
442,LEROY BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,0.5,2,Music,4
469,WESLEY BULL,Spain,Ourense (Orense),2005-05-28,12.98,2,0.0,2,Family,4
84,SARA PERRY,Mexico,Atlixco,2005-05-29,11.98,2,1.0,1,Sports,6
424,KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,0.5,2,Drama,6
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,0.3333333333333333,1,Documentary,8
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-06-20,10.98,2,1.0,1,Travel,9
378,EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,0.5,2,Music,9
14,BETTY WHITE,United States,Citrus Heights,2005-05-27,9.99,1,1.0,1,Games,11
36,KATHLEEN ADAMS,Iran,Arak,2005-07-08,9.98,2,0.0,2,Music,12
129,CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,0.6666666666666666,2,Classics,13
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,0.3333333333333333,1,New,14
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-06,8.99,1,1.0,2,Comedy,15
383,MARTIN BALES,Angola,Namibe,2005-05-29,8.99,1,0.0,1,New,15
547,KURT EMMONS,Japan,Kanazawa,2005-05-27,8.99,1,1.0,2,Drama,15
5,ELIZABETH BROWN,Taiwan,Nantou,2005-05-31,8.98,2,0.0,1,Horror,18
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,0.5,2,Horror,18
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,0.5,2,Games,18
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,0.6666666666666666,1,Sports,21
1,MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,0.6666666666666666,2,Classics,22
265,JENNIE TERRY,Czech Republic,Olomouc,2005-06-17,7.99,1,0.0,2,Comedy,23
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-06-19,7.98,2,0.0,1,Sci-Fi,24
147,JOANNE ROBERTSON,Japan,Urawa,2005-06-18,7.98,2,1.0,1,Sports,24
183,IDA ANDREWS,Brazil,Luzinia,2005-06-18,7.98,2,0.0,2,Sports,24
198,ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,0.5,2,Travel,24
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-06-21,7.98,2,1.0,2,Foreign,24
574,JULIAN VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,0.6666666666666666,1,Travel,29
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,0.8,1,Children,30
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06-16,14.97,3,0.0,1,Music,31
