customer_id,customer_name,country_name,store_id,payment_month,total_amount,payment_count,avg_check,active_days,country_rank,top_staff_name
44,MARIE TURNER,Russian Federation,1,2006-02,4.99,1,4.99,1,1,Jon Stephens
53,HEATHER MORRIS,Japan,1,2006-02,7.98,2,3.99,1,1,Jon Stephens
60,MILDRED BAILEY,India,1,2006-02,9.98,2,4.99,1,1,Jon Stephens
108,TRACY COLE,Mexico,1,2006-02,4.99,1,4.99,1,1,Mike Hillyer
163,CATHY SPENCER,Japan,1,2006-02,7.98,2,3.99,1,1,Jon Stephens
267,MARGIE WADE,China,1,2006-02,7.98,2,3.99,1,1,Jon Stephens
150,DANIELLE DANIELS,Mexico,2,2005-08,68.84,16,4.3025,7,1,Jon Stephens
234,CLAUDIA FULLER,Kuwait,1,2005-08,53.870000000000005,13,4.143846153846154,6,1,Jon Stephens
256,MABEL HOLLAND,Myanmar,2,2005-08,53.88000000000001,12,4.490000000000001,6,1,Jon Stephens
266,NORA HERRERA,Austria,2,2005-08,71.83,17,4.225294117647059,7,1,Mike Hillyer
512,CECIL VINES,United Kingdom,1,2005-08,62.87000000000002,13,4.836153846153848,7,1,Jon Stephens
569,DAVE GARDINER,China,2,2005-08,75.82,18,4.212222222222222,9,1,Mike Hillyer
327,LARRY THRASHER,Turkey,2,2005-08,58.87000000000001,13,4.528461538461539,7,2,Mike Hillyer
489,RICARDO MEADOR,Japan,1,2005-08,55.90000000000001,10,5.590000000000002,7,6,Jon Stephens
77,JANE BENNETT,Brazil,2,2005-08,47.89,11,4.3536363636363635,7,7,Jon Stephens
554,DWAYNE OLVERA,India,1,2005-08,56.88000000000001,12,4.740000000000001,6,10,Jon Stephens
465,FLOYD GANDY,Mexico,1,2005-08,42.91000000000001,9,4.767777777777779,5,11,Mike Hillyer
30,MELISSA KING,Taiwan,1,2005-07,73.80999999999999,19,3.8847368421052626,9,1,Jon Stephens
35,VIRGINIA GREEN,France,2,2005-07,68.84000000000002,16,4.302500000000001,10,1,Mike Hillyer
38,MARTHA GONZALEZ,Moldova,1,2005-07,65.82000000000002,18,3.656666666666668,9,1,Jon Stephens
41,STEPHANIE MITCHELL,Armenia,1,2005-07,70.85000000000002,15,4.7233333333333345,8,1,Mike Hillyer
43,CHRISTINE ROBERTS,French Polynesia,2,2005-07,47.88000000000001,12,3.9900000000000007,9,1,Mike Hillyer
50,DIANE COLLINS,Sudan,1,2005-07,80.83,17,4.754705882352941,9,1,Jon Stephens
91,LOIS BUTLER,Brunei,2,2005-07,59.810000000000024,19,3.1478947368421064,12,1,Jon Stephens
102,CRYSTAL FORD,Israel,1,2005-07,84.78999999999999,21,4.037619047619048,11,1,Mike Hillyer
105,DAWN SULLIVAN,Tuvalu,1,2005-07,48.90000000000001,10,4.8900000000000015,5,1,Jon Stephens
125,ETHEL WEBB,South Africa,1,2005-07,65.84000000000002,16,4.115000000000001,9,1,Mike Hillyer
137,RHONDA KENNEDY,Netherlands,2,2005-07,96.80999999999999,19,5.0952631578947365,9,1,Mike Hillyer
144,CLARA SHAW,Belarus,1,2005-07,93.81999999999998,18,5.212222222222221,9,1,Jon Stephens
148,ELEANOR HUNT,Runion,1,2005-07,100.77999999999997,22,4.580909090909089,10,1,Mike Hillyer
157,DARLENE ROSE,North Korea,2,2005-07,52.83000000000001,17,3.10764705882353,9,1,Jon Stephens
166,LYNN PAYNE,Malawi,1,2005-07,56.87000000000002,13,4.374615384615386,10,1,Mike Hillyer
