payment_date,first_name,last_name,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-07-29,MARIO,CHEATHAM,Algeria,Batna,1,5,18.95,5.32,13.63,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,2
2005-06-15,JULIA,FLORES,Argentina,La Plata,1,2,16.98,3.32,13.66,3
2005-07-08,PERRY,SWAFFORD,Argentina,Quilmes,1,2,14.98,4.74,10.24,4
2005-07-30,ANDREW,PURDY,Azerbaijan,Baku,2,2,15.98,4.65,11.33,1
2005-08-20,MICHELLE,CLARK,Bangladesh,Tangail,1,4,32.96,5.58,27.38,1
2005-07-09,CLARA,SHAW,Belarus,Molodetno,1,3,17.97,5.65,12.32,1
2005-06-21,JOEL,FRANCISCO,Bolivia,Sucre,2,2,15.98,4.59,11.39,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,2
2005-07-10,TINA,SIMMONS,Brazil,Goinia,2,4,23.96,7.99,15.97,3
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,4,20.96,4.09,16.87,4
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,1,3,19.97,5.24,14.73,5
2005-07-10,MAXINE,SILVA,Brazil,Poos de Caldas,2,4,19.96,5.78,14.18,6
2005-07-06,ELLEN,SIMPSON,Brazil,Po,1,3,18.97,2.99,15.98,7
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,7
2005-07-29,JUSTIN,NGO,Brazil,Santo Andr,2,3,18.97,4.98,13.99,7
2005-08-21,CODY,NOLEN,Brazil,So Bernardo do Campo,2,3,18.97,5.16,13.82,7
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,11
2005-07-07,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2,3,12.97,2.79,10.18,1
2005-08-02,TYRONE,ASHER,Bulgaria,Ruse,1,4,24.96,7.98,16.98,1
2005-07-06,ALLISON,STANLEY,Cambodia,Phnom Penh,2,4,17.96,3.49,14.47,1
2005-07-27,ALBERT,CROUSE,Cameroon,Bamenda,1,4,22.96,5.49,17.47,1
2005-08-01,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.99,16.98,1
2005-07-09,CURTIS,IRBY,Canada,Richmond Hill,2,4,17.96,4.15,13.81,2
2005-08-02,JANET,PHILLIPS,Chile,Antofagasta,1,5,27.95,5.84,22.11,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-06-19,MARGIE,WADE,China,Lengshuijiang,1,4,22.96,5.99,16.97,2
2005-06-21,GUY,BROWNLEE,China,Zhoushan,2,2,20.98,6.74,14.24,3
2005-07-31,KYLE,SPURLOCK,China,Shanwei,2,3,20.97,5.41,15.56,4
2005-07-12,KELLY,KNOTT,China,Sanya,1,3,19.97,3.49,16.48,5
2005-08-20,PHYLLIS,FOSTER,China,Zalantun,1,4,19.96,3.74,16.22,6
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,7
2005-07-31,TED,BREAUX,China,Baicheng,2,3,18.97,4.11,14.86,7
2005-07-30,CLYDE,TOBIAS,China,Shaoguan,1,4,17.96,5.98,11.98,9
2005-07-06,FELICIA,SUTTON,China,Korla,1,4,17.96,5.98,11.98,10
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,11
2005-08-01,GLENDA,FRAZIER,China,Qinhuangdao,1,3,15.97,4.32,11.65,12
2005-07-30,MARGIE,WADE,China,Lengshuijiang,1,3,15.97,3.66,12.31,12
2005-07-12,ERICA,MATTHEWS,China,Pingxiang,2,2,14.98,4.82,10.16,14
2005-07-27,MICHELE,GRANT,China,Yuncheng,2,3,14.97,4.65,10.32,15
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,3,14.97,3.84,11.13,15
2005-06-15,GLENDA,FRAZIER,China,Qinhuangdao,1,3,14.97,3.99,10.98,15
2005-07-30,KYLE,SPURLOCK,China,Shanwei,2,4,14.96,3.82,11.14,18
2005-08-02,DAVE,GARDINER,China,Leshan,2,4,14.96,4.65,10.31,18
2005-08-21,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,3,19.97,5.21,14.76,1
2005-07-08,STACY,CUNNINGHAM,Colombia,Pereira,2,2,17.98,5.98,12.0,2
2005-07-12,SAM,MCDUFFIE,Colombia,Sogamoso,1,3,16.97,4.99,11.98,3
2005-07-06,JACKIE,LYNCH,Colombia,Buenaventura,1,3,14.97,2.99,11.98,4
2005-08-02,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2,3,18.97,5.32,13.65,1
2005-08-01,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,5,20.95,5.61,15.34,1
2005-07-12,PATSY,DAVIDSON,Ecuador,Portoviejo,2,4,26.96,4.27,22.69,1
2005-08-22,RAMON,CHOATE,Ecuador,Robamba,2,4,26.96,7.48,19.48,1
2005-07-27,ALFRED,CASILLAS,Egypt,Sawhaj,2,5,24.95,2.32,22.63,1
2005-08-02,EMMA,BOYD,Egypt,Qalyub,1,4,20.96,3.16,17.8,2
2005-07-06,LUIS,YANEZ,France,Brest,1,3,16.97,4.32,12.65,1
2005-07-08,RITA,GRAHAM,France,Toulon,1,3,15.97,4.19,11.78,2
2005-07-31,ALMA,AUSTIN,Germany,Mannheim,1,3,22.97,5.84,17.13,1
2005-08-20,VICKI,FIELDS,Germany,Witten,1,3,16.97,3.13,13.84,2
