p02,p01,p05,p06
60,1670,9.98,2006-02-14 15:16:03.000
75,2059,8.97,2006-02-14 15:16:03.000
103,2799,8.99,2005-08-23 22:43:07.000
526,14180,9.99,2005-08-23 22:21:03.000
195,5280,11.99,2005-08-23 22:19:33.000
137,3719,9.99,2005-08-23 21:56:04.000
311,8454,8.99,2005-08-23 21:34:33.000
389,10554,9.99,2005-08-23 21:11:33.000
536,14451,8.99,2005-08-23 20:08:18.000
210,5718,8.99,2005-08-23 18:48:40.000
424,11478,9.99,2005-08-23 18:46:44.000
327,8849,9.99,2005-08-23 17:56:01.000
57,1592,9.99,2005-08-23 16:24:24.000
128,3469,8.99,2005-08-23 15:25:27.000
537,14476,8.99,2005-08-23 15:21:35.000
311,8453,9.99,2005-08-23 15:15:02.000
45,1254,10.99,2005-08-23 14:47:26.000
412,11168,8.99,2005-08-23 13:41:05.000
173,4716,8.99,2005-08-23 13:25:44.000
147,4010,8.99,2005-08-23 11:32:35.000
